index,deposit
43201,34428.883
43202,22140.684
43203,14532.811
43204,21836.576
43205,53552.56
43206,25509.71
43207,27499.076
43208,23117.814
43209,39610.16
43210,31428.92
43211,50484.742
43212,22388.21
43213,26442.418
43214,24136.094
43215,42308.76
43216,35679.098
43217,25760.568
43218,38180.24
43219,36536.918
43220,22622.396
43221,48381.742
43222,28196.828
43223,18219.498
43224,17498.738
43225,37662.254
43226,47397.645
43227,12551.339
43228,16479.197
43229,40225.516
43230,48624.496
43231,46400.66
43232,21809.521
43233,48101.895
43234,44644.156
43235,21172.969
43236,34389.18
43237,43730.574
43238,23656.006
43239,53573.68
43240,43407.645
43241,17577.348
43242,54414.742
43243,15884.601
43244,19140.322
43245,56182.406
43246,26040.277
43247,53386.824
43248,17452.223
43249,18609.55
43250,32718.607
43251,2315.1658
43252,56358.637
43253,16154.902
43254,16792.291
43255,19357.9
43256,24503.082
43257,19529.123
43258,15590.109
43259,16213.01
43260,23009.555
43261,14413.276
43262,21518.467
43263,14674.707
43264,12618.926
43265,21932.006
43266,17142.07
43267,17780.7
43268,17780.7
43269,17780.7
43270,53406.688
43271,23191.877
43272,23191.877
43273,25445.314
43274,34216.88
43275,23480.703
43276,14933.292
43277,14925.459
43278,22659.3
43279,12392.66
43280,18328.88
43281,11778.698
43282,24644.121
43283,16989.723
43284,38650.766
43285,40121.855
43286,42387.215
43287,45080.164
43288,20320.484
43289,20687.074
43290,20591.508
43291,15994.134
43292,17866.979
43293,33339.7
43294,13870.97
43295,18536.137
43296,25964.02
43297,25679.387
43298,36878.066
43299,17033.314
43300,45850.86
43301,45850.86
43302,40826.766
43303,34810.29
43304,34256.72
43305,34810.29
43306,16208.88
43307,16856.441
43308,15804.869
43309,15509.515
43310,15480.978
43311,23521.645
43312,25116.02
43313,29256.729
43314,11552.242
43315,26163.63
43316,13164.736
43317,26010.29
43318,25321.08
43319,15731.732
43320,21912.908
43321,18393.867
43322,37334.355
43323,14603.022
43324,26995.39
43325,17458.549
43326,15437.121
43327,16635.06
43328,15978.456
43329,25666.47
43330,12335.988
43331,25940.977
43332,17369.703
43333,17470.447
43334,35529.863
43335,35282.508
43336,35282.508
43337,62749.773
43338,27869.844
43339,26548.307
43340,29483.094
43341,20189.182
43342,23966.305
43343,19867.193
43344,23547.965
43345,16649.908
43346,36987.938
43347,22905.451
43348,13485.615
43349,26035.45
43350,19312.305
43351,17305.928
43352,34025.5
43353,27715.455
43354,38650.58
43355,24918.846
43356,30846.686
43357,23102.535
43358,15133.918
43359,22339.027
43360,22339.027
43361,17989.984
43362,35877.617
43363,24167.568
43364,17612.916
43365,22238.557
43366,17091.873
43367,32520.725
43368,25428.225
43369,25341.51
43370,30246.645
43371,29577.268
43372,17875.533
43373,22390.057
43374,22079.418
43375,24773.871
43376,19992.053
43377,20163.271
43378,24773.871
43379,14087.061
43380,21873.68
43381,34805.527
43382,22645.076
43383,57707.785
43384,22164.516
43385,27439.756
43386,23667.537
43387,24547.432
43388,20179.646
43389,30065.965
43390,23252.553
43391,16875.117
43392,25326.152
43393,25431.104
43394,24389.105
43395,20998.352
43396,34656.23
43397,22095.494
43398,30563.768
43399,36010.688
43400,16397.281
43401,15316.623
43402,15598.861
43403,20981.64
43404,20981.64
43405,23149.303
43406,23149.303
43407,14460.584
43408,11600.473
43409,24066.406
43410,27936.945
43411,35311.957
43412,16059.031
43413,22998.812
43414,16721.441
43415,22865.24
43416,25867.566
43417,25771.045
43418,25178.385
43419,35540.492
43420,24324.998
43421,35535.863
43422,21770.18
43423,21377.717
43424,48336.27
43425,45901.867
43426,46055.246
43427,31706.691
43428,36064.008
43429,30614.56
43430,23944.44
43431,30677.13
43432,22955.404
43433,24045.607
43434,22871.629
43435,20053.09
43436,23701.678
43437,23812.695
43438,22234.094
43439,20075.49
43440,16148.042
43441,15309.952
43442,19684.14
43443,18338.389
43444,25389.639
43445,24911.164
43446,14427.564
43447,25851.428
43448,25720.717
43449,17885.395
43450,26009.596
43451,18592.754
43452,22602.947
43453,21579.8
43454,18851.12
43455,15569.654
43456,20386.385
43457,16902.754
43458,38189.1
43459,16503.04
43460,20971.875
43461,34231.22
43462,23313.95
43463,23313.95
43464,13554.584
43465,23053.662
43466,20227.436
43467,23687.26
43468,22060.066
43469,16869.459
43470,33726.492
43471,22078.047
43472,14898.559
43473,24010.04
43474,16940.607
43475,24462.256
43476,19929.275
43477,19656.71
43478,18385.463
43479,24691.467
43480,21039.66
43481,18355.965
43482,18355.965
43483,18238.332
43484,36977.082
43485,28649.607
43486,17395.525
43487,24899.104
43488,20479.883
43489,14773.074
43490,25270.68
43491,25679.387
43492,25707.822
43493,21017.541
43494,17155.81
43495,17938.25
43496,36010.688
43497,26750.428
43498,35016.8
43499,12717.8955
43500,19195.518
43501,16734.326
43502,16217.696
43503,25363.04
43504,25429.258
43505,12303.041
43506,24973.348
43507,18032.723
43508,18032.723
43509,17318.982
43510,21170.521
43511,35195.71
43512,35195.71
43513,17817.916
43514,21677.969
43515,31425.934
43516,38418.797
43517,36355.234
43518,38193.973
43519,24750.746
43520,20117.432
43521,27898.965
43522,23078.273
43523,15746.328
43524,18948.633
43525,19394.314
43526,20049.531
43527,20380.66
43528,16132.198
43529,25170.346
43530,18150.088
43531,13043.514
43532,22146.371
43533,18180.713
43534,28469.592
43535,28448.742
43536,61704.227
43537,46783.586
43538,62599.07
43539,22726.55
43540,15063.189
43541,22397.057
43542,16015.32
43543,15851.576
43544,37463.027
43545,47175.633
43546,36569.5
43547,21167.248
43548,20841.078
43549,25101.578
43550,27950.049
43551,16452.445
43552,21197.23
43553,29943.652
43554,15120.16
43555,25135.19
43556,24991.047
43557,22259.748
43558,12446.72
43559,25916.346
43560,16781.936
43561,32345.512
43562,32784.992
43563,32345.512
43564,25577.605
43565,15687.239
43566,15965.936
43567,17289.117
43568,17647.076
43569,45198.914
43570,39281.176
43571,27238.896
43572,13518.6875
43573,14542.685
43574,22641.482
43575,23668.652
43576,25026.012
43577,11604.396
43578,25950.62
43579,43237.156
43580,17387.52
43581,14034.022
43582,40990.062
43583,37337.48
43584,9612.226
43585,50971.887
43586,25869.598
43587,19220.953
43588,18251.166
43589,24608.494
43590,17252.432
43591,45542.727
43592,42715.953
43593,13771.49
43594,13771.49
43595,16005.181
43596,17552.104
43597,21909.506
43598,16423.059
43599,34097.73
43600,18079.854
43601,18151.512
43602,29244.58
43603,41046.117
43604,12992.065
43605,30918.549
43606,22858.193
43607,16849.338
43608,15743.509
43609,19117.078
43610,15333.295
43611,36031.74
43612,58896.703
43613,58896.703
43614,62517.395
43615,37076.746
43616,23123.918
43617,47102.832
43618,22863.865
43619,22863.865
43620,21816.926
43621,25569.291
43622,24045.607
43623,16047.036
43624,20221.697
43625,20929.969
43626,25885.875
43627,24991.062
43628,25457.754
43629,29398.764
43630,18592.697
43631,11744.151
43632,25836.555
43633,25802.922
43634,18973.861
43635,21162.45
43636,35301.65
43637,25266.814
43638,24605.607
43639,21791.836
43640,17316.23
43641,28834.912
43642,15850.235
43643,24482.498
43644,17404.564
43645,47723.63
43646,48597.15
43647,50033.914
43648,45787.92
43649,25129.992
43650,19731.934
43651,23147.906
43652,24629.13
43653,36595.805
43654,18811.113
43655,15961.125
43656,39077.133
43657,22627.86
43658,22044.246
43659,49450.938
43660,13431.883
43661,16476.473
43662,15894.557
43663,15894.557
43664,18803.756
43665,14939.329
43666,22193.115
43667,17640.68
43668,17054.502
43669,36159.46
43670,13652.076
43671,22093.738
43672,51029.844
43673,50291.473
43674,23115.424
43675,36144.69
43676,22046.938
43677,12803.528
43678,12803.528
43679,23603.33
43680,19655.627
43681,23401.857
43682,25159.406
43683,25861.703
43684,25919.787
43685,25989.104
43686,17987.645
43687,24490.695
43688,22414.533
43689,24460.797
43690,34766.332
43691,34838.383
43692,39384.83
43693,37985.695
43694,35833.895
43695,35780.516
43696,23790.912
43697,18155.01
43698,15870.001
43699,15197.071
43700,26035.893
43701,21066.074
43702,33428.016
43703,21740.459
43704,18697.04
43705,47262.9
43706,37891.45
43707,23283.557
43708,23191.81
43709,37161.74
43710,37574.316
43711,37161.74
43712,23679.184
43713,44941.688
43714,22525.693
43715,34169.76
43716,30749.523
43717,21414.041
43718,23851.477
43719,15406.294
43720,28801.738
43721,17580.094
43722,23580.352
43723,23107.168
43724,14831.635
43725,16571.648
43726,16138.471
43727,22454.188
43728,23587.504
43729,26236.455
43730,22082.707
43731,18094.217
43732,23390.486
43733,17356.078
43734,18978.07
43735,18406.98
43736,18406.98
43737,27258.047
43738,28192.744
43739,37389.22
43740,21520.45
43741,46404.152
43742,57725.22
43743,39739.043
43744,40136.688
43745,27775.434
43746,47817.17
43747,17596.547
43748,16221.607
43749,23377.826
43750,16635.459
43751,15536.684
43752,15690.656
43753,32520.03
43754,16784.418
43755,12273.435
43756,12273.435
43757,33963.492
43758,33963.492
43759,12904.245
43760,28009.746
43761,29750.113
43762,33240.707
43763,33240.707
43764,22408.48
43765,25806.39
43766,22394.754
43767,21567.055
43768,23867.646
43769,18458.176
43770,14086.359
43771,39040.95
43772,27691.115
43773,33354.145
43774,33354.145
43775,24873.484
43776,14482.951
43777,13741.918
43778,20335.818
43779,31298.734
43780,16765.78
43781,44377.08
43782,16236.577
43783,11328.403
43784,23458.824
43785,35705.195
43786,49699.457
43787,46848.27
43788,42210.105
43789,43032.69
43790,29330.754
43791,27135.98
43792,23750.662
43793,21032.553
43794,20947.713
43795,20010.781
43796,17582.223
43797,25969.762
43798,16669.143
43799,17488.541
43800,32549.783
43801,32521.953
43802,20645.035
43803,20491.777
43804,32967.066
43805,16580.113
43806,24772.127
43807,24664.83
43808,19896.152
43809,15019.026
43810,22558.59
43811,26030.57
43812,18790.377
43813,24955.178
43814,17346.137
43815,21519.182
43816,22850.3
43817,30142.521
43818,19389.672
43819,22356.578
43820,25162.344
43821,17085.316
43822,25844.092
43823,26063.592
43824,19151.33
43825,18318.912
43826,35331.184
43827,24635.059
43828,13274.101
43829,17764.492
43830,18170.068
43831,21681.248
43832,34645.266
43833,26373.04
43834,15734.636
43835,22282.09
43836,25713.062
43837,23624.268
43838,18365.959
43839,17769.7
43840,20673.934
43841,17493.748
43842,17029.5
43843,37602.92
43844,15508.286
43845,24784.28
43846,17654.826
43847,15783.952
43848,16789.719
43849,32485.55
43850,35716.156
43851,36188.96
43852,41803.227
43853,23157.58
43854,23641.588
43855,36324.703
43856,35816.402
43857,26548.943
43858,34925.977
43859,14962.876
43860,16059.535
43861,15662.926
43862,25114.246
43863,22009.904
43864,25310.652
43865,24771.258
43866,15406.294
43867,17399.691
43868,29799.93
43869,22694.816
43870,44387.285
43871,24614.242
43872,24614.242
43873,20044.857
43874,24244.475
43875,18197.59
43876,20851.299
43877,33221.918
43878,30117.969
43879,21796.828
43880,23348.695
43881,29832.393
43882,23941.182
43883,23941.182
43884,14509.289
43885,25706.58
43886,25425.64
43887,32689.547
43888,21519.182
43889,33113.555
43890,20405.977
43891,34831.32
43892,20945.316
43893,19105.809
43894,21009.12
43895,34831.32
43896,21009.12
43897,20522.87
43898,34549.61
43899,19437.37
43900,20522.87
43901,34831.32
43902,20836.559
43903,35237.117
43904,20772.756
43905,20873.84
43906,34106.703
43907,19105.809
43908,33730.92
43909,35282.31
43910,34106.703
43911,21623.855
43912,21009.12
43913,20873.84
43914,20128.047
43915,20873.84
43916,33178.74
43917,33178.74
43918,34831.32
43919,20128.047
43920,33730.92
43921,34540.074
43922,15980.935
43923,17372.621
43924,35323.594
43925,34129.246
43926,20971.094
43927,20538.486
43928,21562.268
43929,34874.406
43930,29344.217
43931,20348.729
43932,21057.24
43933,20538.486
43934,33597.336
43935,21562.268
43936,33597.336
43937,20454.098
43938,20916.926
43939,34149.79
43940,20884.68
43941,52718.164
43942,44265.23
43943,18043.959
43944,20004.023
43945,29863.424
43946,18987.771
43947,25645.023
43948,36547.74
43949,19548.154
43950,33534.89
43951,33699.945
43952,21068.152
43953,34656.17
43954,34603.6
43955,21017.764
43956,33964.246
43957,20895.592
43958,33608.242
43959,16079.424
43960,37190.66
43961,37190.66
43962,21575.268
43963,21204.775
43964,25740.807
43965,22530.686
43966,25167.795
43967,18933.963
43968,20319.936
43969,21654.846
43970,33745.71
43971,19758.764
43972,20319.936
43973,58909.695
43974,17076.547
43975,34843.816
43976,15593.404
43977,15593.404
43978,22830.111
43979,22471.695
43980,16002.528
43981,17408.428
43982,20949.9
43983,21287.234
43984,45729.047
43985,36312.81
43986,35653.21
43987,24973.836
43988,22960.996
43989,19756.723
43990,19602.662
43991,23754.537
43992,16035.3545
43993,20047.963
43994,15800.721
43995,15371.122
43996,22828.951
43997,25106.326
43998,21119.32
43999,18613.53
44000,11991.577
44001,25881.857
44002,18757.35
44003,18757.35
44004,17777.174
44005,36022.57
44006,35568.945
44007,16205.603
44008,34511.836
44009,31833.61
44010,39433.875
44011,38086.875
44012,22042.736
44013,39929.664
44014,21573.656
44015,33712.99
44016,35701.19
44017,34165.316
44018,21091.549
44019,20574.557
44020,33961.94
44021,33809.89
44022,33961.94
44023,58619.13
44024,50990.61
44025,14472.964
44026,20621.95
44027,22112.184
44028,25509.988
44029,25144.791
44030,25748.621
44031,18156.676
44032,31110.705
44033,21213.887
44034,34113.63
44035,34549.61
44036,34106.703
44037,33730.92
44038,20332.479
44039,25144.791
44040,20760.863
44041,51422.605
44042,23315.05
44043,33137.723
44044,16345.468
44045,16345.468
44046,25270.877
44047,21985.918
44048,16790.03
44049,35291.11
44050,47285.93
44051,16127.423
44052,23165.992
44053,33157.4
44054,22346.209
44055,18147.477
44056,16523.783
44057,20908.309
44058,16802.117
44059,22712.395
44060,32339.293
44061,23871.988
44062,20702.45
44063,17112.008
44064,33825.55
44065,34060.137
44066,18363.156
44067,45323.766
44068,16690.883
44069,15871.757
44070,45192.465
44071,22218.375
44072,15400.681
44073,25738.025
44074,20303.467
44075,14665.419
44076,15172.425
44077,22586.52
44078,14423.163
44079,20709.96
44080,20709.96
44081,16543.176
44082,16297.687
44083,24385.504
44084,14936.093
44085,29204.453
44086,16951.404
44087,21859.303
44088,15725.055
44089,14212.028
44090,25606.377
44091,13397.306
44092,16207.823
44093,15675.81
44094,26017.26
44095,26044.084
44096,17467.695
44097,21542.01
44098,15902.37
44099,18361.74
44100,20681.455
44101,20974.05
44102,16897.322
44103,21733.994
44104,34284.105
44105,19535.479
44106,16067.941
44107,22658.271
44108,14173.16
44109,25023.197
44110,21380.506
44111,20782.938
44112,21284.66
44113,24700.523
44114,15341.2705
44115,33257.05
44116,42063.188
44117,26107.76
44118,22212.408
44119,15690.351
44120,19031.244
44121,20034.412
44122,19034.35
44123,21385.146
44124,22654.305
44125,25367.18
44126,25367.18
44127,14053.107
44128,25190.318
44129,18420.838
44130,24324.078
44131,22671.762
44132,41968.12
44133,43875.04
44134,23086.25
44135,23729.967
44136,24319.6
44137,40325.754
44138,22248.547
44139,22056.611
44140,24995.498
44141,25865.34
44142,22251.764
44143,17756.693
44144,16257.58
44145,16327.957
44146,16257.58
44147,16257.58
44148,21898.463
44149,16279.382
44150,20062.287
44151,13485.085
44152,13485.085
44153,20780.648
44154,16971.807
44155,57099.336
44156,16066.533
44157,30341.926
44158,17937.107
44159,21877.21
44160,17587.664
44161,45461.633
44162,27031.184
44163,20523.645
44164,16330.976
44165,18987.834
44166,22702.916
44167,23042.64
44168,23340.285
44169,18648.006
44170,26925.12
44171,15041.701
44172,21530.217
44173,34086.453
44174,61704.57
44175,58272.945
44176,22381.082
44177,20288.088
44178,29800.828
44179,19781.777
44180,22115.812
44181,15209.837
44182,22115.812
44183,17882.656
44184,35798.348
44185,35693.9
44186,16221.831
44187,24027.375
44188,21437.842
44189,40799.14
44190,19634.594
44191,17561.89
44192,13899.704
44193,40907.66
44194,23207.133
44195,19657.57
44196,23288.479
44197,15838.17
44198,16448.855
44199,17115.611
44200,62254.59
44201,15856.292
44202,16323.899
44203,21625.31
44204,20559.568
44205,17050.318
44206,18013.885
44207,22521.709
44208,21302.062
44209,17459.139
44210,65464.074
44211,30107.977
44212,18182.771
44213,27186.49
44214,19292.982
44215,17895.361
44216,17053.191
44217,24227.146
44218,18826.152
44219,67349.69
44220,66747.71
44221,24307.781
44222,55159.41
44223,36250.47
44224,17065.404
44225,25366.674
44226,19326.682
44227,62785.566
44228,18268.447
44229,18638.059
44230,18122.928
44231,18122.928
44232,25409.113
44233,16900.367
44234,18932.615
44235,74221.25
44236,29499.715
44237,62486.816
44238,31990.963
44239,31990.963
44240,23557.912
44241,23557.912
44242,53925.582
44243,18673.752
44244,18673.752
44245,18129.568
44246,18129.568
44247,24582.295
44248,24630.062
44249,23562.951
44250,24880.848
44251,61984.62
44252,33179.918
44253,23701.027
44254,41225.027
44255,54766.414
44256,64279.43
44257,65756.13
44258,38843.156
44259,33330.137
44260,30595.406
44261,17363.088
44262,20690.752
44263,65864.984
44264,52304.145
44265,20349.898
44266,24989.895
44267,63675.277
44268,74230.44
44269,78804.29
44270,27512.635
44271,62812.066
44272,46547.418
44273,24585.992
44274,53846.49
44275,16517.975
44276,17010.295
44277,16991.883
44278,18890.727
44279,64091.96
44280,9551.732
44281,23645.46
44282,36839.15
44283,36839.15
44284,40446.996
44285,17678.55
44286,20390.107
44287,24422.02
44288,66398.21
44289,49050.7
44290,48952.223
44291,39859.26
44292,51605.035
44293,51605.035
44294,16367.464
44295,17235.941
44296,40985.3
44297,48590.637
44298,37032.934
44299,16657.184
44300,16594.95
44301,35973.74
44302,35973.74
44303,65756.13
44304,65756.13
44305,20605.998
44306,20015.793
44307,36204.742
44308,30905.146
44309,40491.727
44310,23142.762
44311,16472.342
44312,18049.498
44313,20266.84
44314,63185.4
44315,60646.67
