index,deposit
38498,68769.81511180774
38499,68146.23584230956
38500,58927.186747480686
38501,87236.08528869152
38502,62179.73156002083
38503,58650.094865859195
38504,67302.7915180681
38505,70620.77176403979
38506,66958.30613961606
38507,58701.29254705721
38508,87236.08528869152
38509,68720.0665568462
38510,68630.04671057996
38511,68630.04671057996
38512,67183.65121311574
38513,88026.47483197744
38514,61006.82100328533
38515,59822.27352027318
38516,72555.30990498446
38517,73583.55214814059
38518,59013.08060057466
38519,58374.84548914743
38520,73557.10974090005
38521,73352.98536990902
38522,59318.16649135097
38523,72887.72017740241
38524,72969.26563360458
38525,84243.24469927615
38526,75968.34260400047
38527,61402.301887579844
38528,88471.722245331
38529,59620.08364242271
38530,55795.41943044008
38531,72716.45802203957
38532,64967.17933721872
38533,58701.29254705721
38534,84453.8426685105
38535,69771.26922924744
38536,84471.9387564902
38537,66853.54472621942
38538,68650.60665815327
38539,68332.34660188894
38540,68006.127466043
38541,88694.18803877523
38542,59435.033291806314
38543,57756.57126415437
38544,58423.27495233554
38545,70091.9926862496
38546,74094.32803170849
38547,84243.24469927615
38548,67847.01573307115
38549,64989.08376799811
38550,68261.31795112073
38551,66766.55956162144
38552,58577.905823467336
38553,59842.92576630363
38554,75123.5182533982
38555,58519.25447506218
38556,20481.78713613138
38557,41271.22881514626
38558,42126.63862016057
38559,43169.64031531943
38560,49666.98216450465
38561,49658.91315408798
38562,66545.86092700591
38563,50482.24138164901
38564,71079.37370422565
38565,49932.978344126044
38566,55840.90681702091
38567,43792.4446203538
38568,66539.98165592217
38569,66539.98165592217
38570,52693.15254791242
38571,42782.61187427218
38572,43605.58367907632
38573,50022.37544061078
38574,44300.218363701286
38575,105744.10770595673
38576,55588.19297954985
38577,55561.95576847831
38578,62625.969351598236
38579,49569.088682079535
38580,44061.67941286342
38581,67091.49593729265
38582,42868.78048936609
38583,71862.35929571772
38584,48055.49439577861
38585,43477.15456738597
38586,98016.0573168996
38587,78721.37964974901
38588,69206.03411015077
38589,44566.78333986749
38590,43486.118193006056
38591,50526.16015191298
38592,50162.93913175517
38593,50526.16015191298
38594,42927.29770740626
38595,61709.49579248034
38596,74258.15323776218
38597,48895.33143363859
38598,72010.18772102172
38599,44240.57383243266
38600,72271.65553423023
38601,97023.34951244477
38602,97023.34951244477
38603,94696.15508437995
38604,75795.00455678998
38605,77275.98758746508
38606,65882.56472097436
38607,67576.94318840101
38608,107013.98072736833
38609,68871.9227376993
38610,69229.45592645188
38611,96297.74439112353
38612,76983.73378744019
38613,77303.64323512679
38614,72339.53221956335
38615,70941.1555857124
38616,70941.1555857124
38617,53178.60015595913
38618,63791.67173005256
38619,98361.86662758351
38620,68167.02675612252
38621,52306.64750635772
38622,63069.798697989354
38623,76033.83857948525
38624,68488.5075237332
38625,63716.3442784785
38626,63716.3442784785
38627,68699.73271533423
38628,52282.8951567933
38629,96917.91645309883
38630,81794.74152590653
38631,96878.96846795974
38632,52359.88131069215
38633,64682.17657240166
38634,80488.9603875352
38635,95209.77638626022
38636,68242.53693418129
38637,96929.01789013283
38638,95189.14817434538
38639,77481.73650821489
38640,66878.29812708328
38641,69629.75537371032
38642,56122.183383398435
38643,79630.85172887347
38644,70505.45758857047
38645,70505.45758857047
38646,67319.3466349038
38647,76195.53493872087
38648,76820.03422885937
38649,68834.3171554603
38650,78231.0673008707
38651,65092.84977647535
38652,19543.30148122182
38653,73577.51750655503
38654,63968.73467330797
38655,69319.85124006115
38656,77049.29664587864
38657,52507.64035408166
38658,52168.074397375
38659,53451.27511400104
38660,76609.11480711398
38661,77729.47185112351
38662,78021.18094618771
38663,65173.036229955556
38664,66010.47743306322
38665,67879.92559641793
38666,132342.01963007348
38667,63744.12676514757
38668,67746.56937151124
38669,50142.3343247172
38670,52674.552184187305
38671,52674.552184187305
38672,70374.10127920331
38673,148182.43104289263
38674,66362.88774080136
38675,29435.291340523345
38676,60976.08863465352
38677,55740.65178653126
38678,65234.70622763843
38679,50899.38621180165
38680,64546.76925994061
38681,48854.72546648828
38682,60584.21297672982
38683,161765.51698425322
38684,48671.487837362096
38685,78175.24920733884
38686,145826.42264339866
38687,39826.641162312386
38688,56215.90841221579
38689,56215.90841221579
38690,51642.250830590834
38691,159622.33785436032
38692,50696.254136293544
38693,61767.3209469505
38694,55227.72630550841
38695,55418.43846281831
38696,51665.05072572835
38697,53637.48366625411
38698,51436.14064090905
38699,76880.64061011978
38700,76880.64061011978
38701,68812.25753047707
38702,66508.43357258676
38703,73080.20899817813
38704,57595.148987530876
38705,29491.718615775007
38706,81174.25238480743
38707,64980.44150030704
38708,64980.44150030704
38709,64390.2481678087
38710,50682.21120702134
38711,61036.2873801777
38712,60595.51822965877
38713,48497.90734329214
38714,57164.06103173381
38715,52494.85971968015
38716,79561.9040576656
38717,52030.647381441806
38718,49542.247508337394
38719,49542.247508337394
38720,63508.89422012642
38721,64211.08427864381
38722,53002.160561235236
38723,60845.459076910396
38724,65519.617306257394
38725,45819.059169834996
38726,37238.54260616942
38727,49750.20306728379
38728,77435.3669654407
38729,61024.39815097547
38730,49836.481196802626
38731,72815.4628443323
38732,55686.896165890685
38733,49608.864287520526
38734,52451.60454309435
38735,71956.72079823674
38736,65560.46446524934
38737,49228.333381085446
38738,55276.18949412086
38739,68130.78217583359
38740,48725.88714154119
38741,48725.88714154119
38742,54125.93628090592
38743,50581.751486040645
38744,77013.22868023872
38745,62704.498202426046
38746,67568.69571611423
38747,48994.34041480784
38748,61864.043146633056
38749,63420.85798869674
38750,69369.47278579068
38751,36274.309897146675
38752,49471.614212509805
38753,56188.49352174681
38754,50354.824505784905
38755,94446.87150642827
38756,43878.452915058915
38757,43878.452915058915
38758,38932.60795044767
38759,50513.81671562875
38760,66697.10247955343
38761,91938.26825319213
38762,64094.532128835235
38763,24898.631965051656
38764,62972.17150120659
38765,48991.38590669896
38766,65220.87964752361
38767,58451.01885415427
38768,37319.568436400376
38769,58396.287466564354
38770,37941.519200111055
38771,48603.02243746148
38772,62856.40825813031
38773,51401.87416923959
38774,43488.53130015362
38775,61253.45623909418
38776,64205.249896737056
38777,52621.73336791311
38778,57383.79032904142
38779,42734.4771347627
38780,60631.32663932111
38781,65073.3770456165
38782,56804.63708447021
38783,53716.62230876158
38784,50055.95910631511
38785,52705.46791215464
38786,54430.50566951791
38787,63989.70653057672
38788,51376.146338865314
38789,49667.17448487997
38790,70631.42263266728
38791,46199.27965302683
38792,62980.8070195844
38793,65349.39475333091
38794,40222.208211626545
38795,59415.99783252707
38796,36727.2362935101
38797,56593.0468931359
38798,74069.63962630338
38799,40550.42929042766
38800,39711.09176840952
38801,40549.619444807824
38802,53323.836326776014
38803,87952.08168946899
38804,51558.22070498637
38805,52153.924841683904
38806,120506.8713168241
38807,48253.48211026399
38808,48253.48211026399
38809,53786.245260975535
38810,47932.66159846663
38811,63315.25662006354
38812,66614.51846057143
38813,64307.14469924112
38814,36690.11560220181
38815,36690.11560220181
38816,47410.091915479745
38817,69009.77563974928
38818,35598.62208010137
38819,31500.92559904449
38820,35842.21305072416
38821,54929.98134954635
38822,43560.73417490531
38823,46318.64035515778
38824,44210.726019757836
38825,48079.1895833183
38826,50496.346307997184
38827,34569.919294177766
38828,18418.413428394964
38829,18418.413428394964
38830,25180.293695985416
38831,63742.48871411211
38832,84640.26672599657
38833,59089.926860825595
38834,80276.47935004637
38835,85735.50811206539
38836,87611.52425288566
38837,65312.07877246962
38838,65312.07877246962
38839,67038.47270979098
38840,86252.44115628088
38841,87551.16648969827
38842,66762.61694447421
38843,84935.98367879342
38844,39980.66339333579
38845,83578.49745834226
38846,117195.48765595852
38847,114551.49300755745
38848,115325.51843728176
38849,59094.180799420516
38850,64513.082013244995
38851,116623.16773250367
38852,53875.69750150625
38853,66559.96770847177
38854,82958.08074192154
38855,77114.8482393366
38856,66128.82468154094
38857,58595.89599475581
38858,123064.24895962725
38859,63698.43778971804
38860,86637.1341608345
38861,86637.1341608345
38862,53451.11786590095
38863,84542.50706820034
38864,65559.74628703912
38865,51673.27307817588
38866,87584.26834104855
38867,115154.80565434111
38868,87273.6801960032
38869,115154.80565434111
38870,86985.16863609957
38871,65205.31176851812
38872,51669.703533764776
38873,51178.96169919948
38874,86929.53758258837
38875,87985.2445865774
38876,51395.04918623433
38877,50951.23296162926
38878,86495.92264806965
38879,120197.66011618853
38880,88404.59891889675
38881,65890.37457131543
38882,53952.36074651481
38883,113388.04505249548
38884,65026.611824478656
38885,51861.21301688901
38886,115844.62960398804
38887,40956.77114964496
38888,51774.955507917875
38889,68164.95712195877
38890,64467.92561347411
38891,84699.38895815819
38892,86323.20666557107
38893,53022.15160311305
38894,117230.66003840696
38895,69067.7654331736
38896,50686.18523427859
38897,48479.15969033613
38898,65918.81003124305
38899,48370.360297205065
38900,62492.187979840994
38901,58988.91550151113
38902,65274.73680900901
38903,15452.708525922682
38904,62923.785717674415
38905,87136.45886590383
38906,51123.27504194112
38907,69765.50661112818
38908,51751.22905886081
38909,47516.159644389634
38910,48335.48141222211
38911,100529.01449674065
38912,61101.12685062265
38913,70726.21037694994
38914,87043.91109790954
38915,84414.24990589554
38916,87668.14588299254
38917,50249.84316726465
38918,63199.50546771325
38919,86543.80618229538
38920,57673.57483234266
38921,63919.43551096972
38922,63694.72358308963
38923,51841.96601616497
38924,51495.40221408164
38925,67907.69225686196
38926,72090.43316221896
38927,66394.64642945613
38928,67685.56604790576
38929,64980.14623545072
38930,63101.39261744154
38931,85088.47697789127
38932,67093.97507427135
38933,44088.906700270665
38934,86587.51346559792
38935,84946.27857386819
38936,66624.99564073837
38937,52779.29257789961
38938,61015.69229875709
38939,51317.893719930515
38940,15348.963555155313
38941,83043.48790217622
38942,86298.73169304013
38943,65915.38886002447
38944,53576.123383562895
38945,52072.22212584645
38946,58494.62437756212
38947,68812.8546229613
38948,61541.000495355
38949,110583.0787622835
38950,57463.19249276118
38951,52190.62326726781
38952,64436.892442019765
38953,68173.32130792836
38954,42867.432545458585
38955,68215.70214846173
38956,53445.65662481133
38957,62848.354245808936
38958,51985.62744049503
38959,68479.49219872367
38960,68594.56853660497
38961,99304.17042745494
38962,104400.49573037187
38963,57642.918136967906
38964,70472.15519954484
38965,74404.5303690502
38966,53936.93964896747
38967,53028.64816782714
38968,63397.13467675066
38969,60451.013848724506
38970,97491.26648762349
38971,48787.73638144133
38972,49500.86170393656
38973,70794.9287799401
38974,48740.6203957531
38975,48973.2396952507
38976,60706.383088503884
38977,76084.92740030753
38978,125457.4233018387
38979,64203.48646112668
38980,58549.670193880964
38981,49410.88239124059
38982,76191.7491192734
38983,48541.043437595166
38984,74474.76389565243
38985,59238.98422286372
38986,58989.13387077808
38987,59551.197868520896
38988,57867.723185324234
38989,49475.54790185323
38990,49669.95684409708
38991,76455.77134375335
38992,57386.16820913583
38993,52901.938724657135
38994,72921.48294140545
38995,66834.20920711558
38996,64805.52848107526
38997,68446.8929856748
38998,49371.0023097163
38999,47114.17670011334
39000,86231.31512827818
39001,69065.28340434223
39002,56569.063468139444
39003,49828.8773362359
39004,69291.89377757347
39005,88269.24588869997
39006,48615.316267599264
39007,82887.69169814934
39008,64276.23484119832
39009,83561.95263117408
39010,107778.26785342798
39011,69954.8595237919
39012,76995.5723554115
39013,50486.461039876944
39014,62671.66310903038
39015,66778.01458481002
39016,60429.5402614034
39017,57806.35296459341
39018,68625.5251433708
39019,68625.5251433708
39020,70218.06525410507
39021,61154.48513678168
39022,49504.09852811557
39023,68279.98993242804
39024,48752.43161107372
39025,50804.38560032004
39026,56235.27270939429
39027,70765.10151319079
39028,67740.95057336216
39029,51792.578744376246
39030,67445.82473114152
39031,50753.26487916126
39032,51312.14767129938
39033,54117.80012668172
39034,67341.44630718954
39035,117928.19951382122
39036,74666.70958967642
39037,68487.57479560014
39038,50062.553140375705
39039,51116.506900188026
39040,49407.81875205867
39041,51003.4921685074
39042,64229.482491281575
39043,60007.787707193485
39044,53316.86674082248
39045,141925.57409763732
39046,56825.78725095334
39047,53413.029443608764
39048,54814.54610072495
39049,62699.9829075821
39050,59821.003112536455
39051,53191.74691553478
39052,112525.35114598904
39053,87349.0206639651
39054,104216.14061641367
39055,60833.807797557114
39056,45883.76310812621
39057,60067.17084709679
39058,66608.29906962404
39059,50777.76785489685
39060,50722.4535062892
39061,67227.56694788957
39062,78467.65710552332
39063,43370.966579553584
39064,53155.27562270037
39065,46710.65103765571
39066,55026.70719489415
39067,51518.61834944875
39068,73860.3007943805
39069,93785.44425973335
39070,62183.192361890186
39071,47305.31758309896
39072,44829.46225064991
39073,56705.3210768721
39074,43973.77618715656
39075,76242.51901863959
39076,52132.77718032428
39077,49399.098049450076
39078,42010.05116499117
39079,51295.198748417315
39080,55922.99992241361
39081,71589.63060267069
39082,49933.25778592596
39083,54923.43432405439
39084,77080.42571715412
39085,48855.48931781779
39086,105551.56708820008
39087,105551.56708820008
39088,94059.05332530812
39089,37435.434437062446
