index,deposit
22977,46877.558677829824
22978,27329.16050349403
22979,24711.376289576423
22980,31325.53860595532
22981,25628.01834609619
22982,45969.285406305564
22983,29302.12782614724
22984,21882.818290650423
22985,16864.77824487767
22986,28559.552263084803
22987,28599.083814053687
22988,21453.130831612965
22989,16753.627005113896
22990,16966.26497329731
22991,21342.509858704583
22992,28832.238200576416
22993,28832.238200576416
22994,31289.892126332314
22995,16727.265940473008
22996,27593.792991063478
22997,23701.2470137834
22998,27522.370429548573
22999,38021.069249016844
23000,38021.069249016844
23001,27475.11689617071
23002,27475.11689617071
23003,25485.462375814957
23004,23291.619504298964
23005,23494.207405525733
23006,23494.207405525733
23007,23494.207405525733
23008,10123.523697266093
23009,14635.02153648824
23010,27758.8910551968
23011,21116.165466953964
23012,34358.729009998424
23013,40223.366947200804
23014,24953.905728901933
23015,24953.905728901933
23016,20844.95116091144
23017,28185.71519444614
23018,31690.345277086682
23019,21896.203412012797
23020,9951.303819457524
23021,22237.28175117275
23022,29957.486475654267
23023,26821.367256711987
23024,26821.367256711987
23025,36913.428337138896
23026,22993.594811244908
23027,20274.630506232643
23028,21193.624833626476
23029,15992.65285379713
23030,16713.943594249795
23031,27234.84620894597
23032,28972.77196173176
23033,32814.25554239282
23034,23462.08626111444
23035,23346.257344704052
23036,29079.288781239695
23037,31508.704374507637
23038,16433.474365094757
23039,16774.18385439079
23040,21454.9262781069
23041,13905.810060627815
23042,23612.60737647834
23043,20639.975920901663
23044,28229.94105661677
23045,27800.903794911308
23046,35122.436482486235
23047,15721.304636233053
23048,18298.50338281571
23049,14550.560619472717
23050,23839.09172866839
23051,28225.21212529672
23052,35847.980418847736
23053,30412.648220351908
23054,31609.12501497949
23055,21960.817252171677
23056,21021.26437055806
23057,27580.946745863956
23058,16207.781038883055
23059,15848.83425676555
23060,24277.92175743344
23061,28058.311834205637
23062,27849.254610994336
23063,27344.786958650508
23064,10130.48139683704
23065,38979.35305515769
23066,37853.04593543927
23067,43906.63956373676
23068,16044.97237853037
23069,28526.629230913048
23070,16532.55817946529
23071,29290.189132832864
23072,27522.370429548573
23073,27119.22947111352
23074,27098.43215876656
23075,27939.729181173752
23076,16582.564763316488
23077,15723.44844890921
23078,24093.657390948483
23079,39299.53221932043
23080,40099.3977978877
23081,28264.782029261576
23082,13764.420786682498
23083,16906.02471315632
23084,16207.781038883055
23085,28302.056489355975
23086,24445.94825815421
23087,35910.928144229896
23088,36703.83877753253
23089,23945.26717377005
23090,23945.26717377005
23091,23701.2470137834
23092,28234.66708876139
23093,34541.61662935938
23094,28309.617574699172
23095,17585.115127080913
23096,16093.655788832477
23097,28862.157882306477
23098,21835.50458195318
23099,31938.28389579101
23100,23352.026987498175
23101,27181.95983469802
23102,10370.73653643617
23103,15924.124358027688
23104,21276.964042787175
23105,35143.914114222534
23106,29272.27339164521
23107,26336.869181332124
23108,28858.00173862658
23109,28587.601414588145
23110,28338.79511446517
23111,28050.49657490296
23112,31672.194613866945
23113,27366.744692582422
23114,27858.200162983896
23115,39537.957929039556
23116,14058.751570978335
23117,14058.751570978335
23118,14058.751570978335
23119,40925.13972008055
23120,25829.310006593838
23121,14058.751570978335
23122,29839.64710244539
23123,29839.64710244539
23124,31689.563641745503
23125,38315.208006175046
23126,16295.177942627703
23127,21897.31289526005
23128,16427.253107809778
23129,36803.490203563975
23130,36955.8879116064
23131,28102.220322970552
23132,23824.475550405867
23133,36396.300768015826
23134,13694.313376539332
23135,24249.59549836385
23136,28354.57418903299
23137,29195.649522635773
23138,23900.708214790582
23139,41194.33496773825
23140,28664.036854182203
23141,28302.11847046518
23142,10228.199092412478
23143,28133.35622720457
23144,11294.033093114776
23145,15930.554410475273
23146,17065.256521942047
23147,28102.220322970552
23148,27890.143084697887
23149,15948.712278176781
23150,14085.059981283934
23151,17849.52229900133
23152,23981.443472213854
23153,33160.911550304445
23154,42497.485205137644
23155,16978.350766170213
23156,14679.039376395658
23157,38701.2936603904
23158,29669.96494913797
23159,38443.26493054136
23160,17640.967858171836
23161,18012.938726304517
23162,16358.062960752894
23163,29850.803075114924
23164,38111.47671008503
23165,38111.47671008503
23166,10155.436783556112
23167,20915.32678702109
23168,18734.277227523493
23169,17125.496782083046
23170,24521.628125897674
23171,46901.97167264023
23172,31590.974351759756
23173,17640.967858171836
23174,34898.208692614186
23175,27181.95983469802
23176,20762.752379521866
23177,16686.3211907861
23178,14133.74339158604
23179,16286.64039923799
23180,32019.5041578982
23181,29272.27339164521
23182,16859.43685757817
23183,24451.186211822067
23184,39495.74653373892
23185,28354.57418903299
23186,16686.3211907861
23187,14754.031197003364
23188,48436.00434743537
23189,31870.61144230256
23190,22728.657551917157
23191,16012.296059996253
23192,31998.36026858138
23193,21693.432172643425
23194,30002.108941096645
23195,28382.640566861635
23196,28382.640566861635
23197,15995.886443604895
23198,17973.11185013051
23199,24466.564064618764
23200,35083.79370496064
23201,22718.969904325484
23202,17099.901867807188
23203,17973.11185013051
23204,15995.886443604895
23205,24010.082857100584
23206,38751.127358605736
23207,38751.127358605736
23208,11241.465391839245
23209,28556.24185952007
23210,21380.968196501293
23211,28517.98242879908
23212,21455.01231137177
23213,27742.30189722197
23214,22728.657551917157
23215,13801.452461333103
23216,25725.90567971258
23217,13671.399540900193
23218,13916.174308936836
23219,13671.399540900193
23220,37941.678065561246
23221,29055.673419731847
23222,34749.36915110705
23223,27967.396582596597
23224,21462.261999991864
23225,16615.21513210386
23226,16615.21513210386
23227,20959.02919465474
23228,41114.115813041346
23229,28466.84149916248
23230,29674.90697855742
23231,30364.820242374044
23232,28738.14115990736
23233,16199.081442867557
23234,16140.493878103689
23235,16140.493878103689
23236,16140.493878103689
23237,16140.493878103689
23238,16140.493878103689
23239,47756.88273735027
23240,23510.93458905546
23241,27115.406059557725
23242,35711.2732524794
23243,26483.968795821333
23244,26478.95741795972
23245,27764.21836585155
23246,26478.95741795972
23247,33247.23134193272
23248,27846.888575931287
23249,26864.702089612227
23250,27172.60914317828
23251,26818.944315614324
23252,26164.020595605358
23253,27997.841058606926
23254,39413.62774790728
23255,40118.98112667418
23256,26620.16849252276
23257,38948.66241403189
23258,26949.954527697035
23259,30219.883876291246
23260,35777.67847762685
23261,26864.96983996247
23262,27044.739489862503
23263,24814.083877084442
23264,29710.05184620516
23265,29752.025153338756
23266,30110.712058950656
23267,30110.712058950656
23268,31188.373535178263
23269,30359.288522197872
23270,29806.24327793832
23271,30393.415002182013
23272,29451.654477264092
23273,29536.0275677627
23274,18426.486827870387
23275,27072.375548278287
23276,21920.658807362415
23277,31821.389018869853
23278,33295.69053073889
23279,28307.95724037081
23280,37231.81355762385
23281,30937.942632014954
23282,14565.333593456891
23283,16405.946005675163
23284,37385.383417696874
23285,20212.1143768626
23286,21571.122518126325
23287,24713.555458489784
23288,24865.953166532207
23289,14383.681229885551
23290,20948.257415913984
23291,33767.95309376756
23292,14628.722878157434
23293,21300.60692287856
23294,12446.597012809721
23295,27133.737744922433
23296,14612.039673988555
23297,12908.82174042718
23298,28816.958325968117
23299,37282.6841289659
23300,16540.712047729132
23301,32918.68490920669
23302,33303.59806954844
23303,23768.674758105666
23304,29007.86621972479
23305,29063.55549985989
23306,20262.482680272606
23307,23782.508307747714
23308,23862.344302080073
23309,23782.508307747714
23310,16663.81955285422
23311,20901.417739350396
23312,28338.19089307213
23313,35898.70091876501
23314,16485.666407454482
23315,15319.143983670949
23316,28248.69168740422
23317,24244.864304157967
23318,24244.864304157967
23319,28165.750909270642
23320,29323.30894122635
23321,29079.288781239695
23322,32918.68490920669
23323,14612.039673988555
23324,13097.462935315692
23325,47430.99116022107
23326,13225.35445659943
23327,13312.477536663935
23328,12759.351210413832
23329,26902.065211383488
23330,15318.916523312319
23331,28142.85917623749
23332,28142.85917623749
23333,12883.868346652014
23334,12883.868346652014
23335,33399.605477113226
23336,27220.760670935248
23337,19434.473717621586
23338,19434.473717621586
23339,14413.75821653388
23340,12894.756313639447
23341,26876.096659105107
23342,26876.096659105107
23343,39245.085396484465
23344,13312.477536663935
23345,13084.119092560932
23346,16512.482708656913
23347,16717.582818830055
23348,27027.913116791544
23349,27027.913116791544
23350,21352.58251063676
23351,14816.167539018586
23352,14816.167539018586
23353,36711.02399494804
23354,24807.00157041882
23355,20157.797955832088
23356,33256.325643180695
23357,14457.05929351041
23358,13161.774469482229
23359,12915.433871088773
23360,24705.845932656848
23361,16567.213772040832
23362,21156.93343293705
23363,28517.306350454397
23364,16459.536112681104
23365,26715.64554506192
23366,21242.323420812372
23367,21529.32288943835
23368,13585.081763944241
23369,34141.702118825444
23370,29417.405485844905
23371,29781.445382197042
23372,28435.76876549671
23373,16925.826533765852
23374,14986.976603772819
23375,32982.133976937446
23376,24696.531983602876
23377,20549.49229501097
23378,20490.107912652922
23379,28533.104895042827
23380,15596.376021698075
23381,21411.37431660777
23382,21411.37431660777
23383,13068.182067433192
23384,20457.98676824163
23385,20919.384919438075
23386,20715.093875070368
23387,23389.80500465513
23388,15667.79858321298
23389,15046.573916169262
23390,21280.56737273482
23391,21189.054577348343
23392,40794.81543275506
23393,25082.179011685304
23394,25082.179011685304
23395,12188.768912519217
23396,12188.768912519217
23397,20620.914856525873
23398,14689.73707848347
23399,14182.864181433873
23400,23056.27721563966
23401,13422.874351166523
23402,29035.538964328116
23403,20859.487182813224
23404,26416.293590042584
23405,21504.66747967707
23406,21544.243760785102
23407,30160.3395275711
23408,30519.04011406535
23409,14797.758916629207
23410,38855.18250985211
23411,15596.376021698075
23412,26978.72572656625
23413,12492.131245319728
23414,13161.774469482229
23415,20788.06462129832
23416,21649.94664289512
23417,28866.186842199742
23418,15150.59799117394
23419,15896.533320954273
23420,23192.948668131125
23421,30175.428778417263
23422,12734.778196883952
23423,29354.52222763641
23424,29631.385725041073
23425,26356.944958567674
23426,26907.941956980983
23427,33789.24709926527
23428,17033.591916180252
23429,27698.077771762506
23430,15928.520013656751
23431,41604.09791549328
23432,29342.84479684495
23433,26343.98865271119
23434,29139.440553244767
23435,29858.504513427677
23436,13527.111281507332
23437,21981.49857528131
23438,13386.023276549422
23439,21614.06533408198
23440,36367.43020593199
23441,21842.307737124003
23442,14869.61405898994
23443,15231.848192017149
23444,15231.848192017149
23445,20773.81259242769
23446,13750.244727281784
23447,29857.133821815332
23448,21448.23604688692
23449,16536.789610579814
23450,13918.009854323842
23451,27555.111777363312
23452,27625.895546948577
23453,27625.895546948577
23454,27565.87273387507
23455,27625.895546948577
23456,28589.42087140141
23457,33318.27416036235
23458,22140.689134293145
23459,22289.12972929741
23460,25014.193555367838
23461,22494.273387429963
23462,21493.334066799656
23463,27647.321984269107
23464,27647.321984269107
23465,26806.466594706413
23466,26794.363912161873
23467,26794.363912161873
23468,26245.281504286893
23469,22188.485650299735
23470,26922.61560840391
23471,20800.58547647605
23472,28425.77334040407
23473,27835.238230541963
23474,27971.902657204577
23475,28152.74078318153
23476,27841.088380715733
23477,28234.24628296881
23478,21488.77417590157
23479,29225.638918971345
23480,29225.638918971345
23481,29225.638918971345
23482,20610.31780200032
23483,27066.220036072875
23484,27356.73986385082
23485,27676.95394700153
23486,27813.01897715285
23487,27893.783134110105
23488,27659.465135924103
23489,27659.465135924103
23490,31134.68227544382
23491,21787.195868270792
23492,28039.343236292956
23493,21293.80778261778
23494,27917.50820779407
23495,29789.698554720533
23496,21311.053100766527
23497,29923.368393043766
23498,29923.368393043766
23499,28696.705900096473
23500,27299.14081923947
23501,30996.669492487163
23502,31472.836008710306
23503,27741.77545399293
23504,27239.639653583105
23505,29035.538964328116
23506,25807.27226930774
23507,28385.32704325907
23508,27928.262023166495
23509,30329.92412006769
23510,28424.629264366944
23511,30183.2200408439
23512,27242.02153928446
23513,27697.592867444953
23514,21281.921342123307
23515,27917.50820779407
23516,21517.91936456294
23517,20524.951450748387
23518,21625.951774576453
23519,31477.066003155276
23520,27741.916997201704
23521,30187.450035288868
23522,28797.991775599727
23523,27508.605531946094
23524,28262.00451443776
23525,28341.855265519207
23526,27284.934412283535
23527,21434.268461196727
23528,33046.317595837725
23529,11877.763834623282
23530,9848.678196873285
23531,9542.542213526032
23532,29506.905174268115
23533,29506.905174268115
23534,14060.779434340086
23535,20477.22563296037
23536,12753.351288303546
23537,9577.704164785171
23538,9886.96081186325
23539,11142.223102500215
23540,11162.421482822167
23541,23802.214332892436
23542,12235.953813232212
23543,13570.21640660875
23544,30191.64879787868
23545,9892.355239569415
23546,40251.41292024671
23547,12355.719167037834
23548,29885.8433444808
23549,29885.8433444808
23550,27824.971099731338
23551,34043.78788687951
23552,29606.634093947458
