index,deposit
8653,22474.783
8654,38719.16
8655,22604.63
8656,29794.182
8657,17334.354
8658,22208.709
8659,23657.762
8660,25972.633
8661,40342.406
8662,29743.988
8663,21249.42
8664,30634.562
8665,9142.0625
8666,14802.851
8667,31486.174
8668,34980.074
8669,23114.303
8670,52632.184
8671,22278.627
8672,18269.46
8673,13845.765
8674,13845.765
8675,39149.543
8676,35429.438
8677,28298.068
8678,28097.834
8679,11136.927
8680,42617.254
8681,22245.047
8682,24315.5
8683,23150.227
8684,23882.568
8685,23710.273
8686,39390.63
8687,36334.49
8688,24367.988
8689,22848.8
8690,24123.621
8691,26047.934
8692,34828.65
8693,34828.65
8694,23030.52
8695,42159.254
8696,24037.926
8697,32266.08
8698,19468.39
8699,21181.62
8700,21181.62
8701,24204.209
8702,26548.74
8703,37197.406
8704,17699.213
8705,40402.707
8706,26473.277
8707,42465.78
8708,22909.064
8709,51725.1
8710,40029.457
8711,40029.457
8712,40881.24
8713,13034.551
8714,30487.154
8715,33596.168
8716,34075.52
8717,24900.965
8718,27218.654
8719,30072.863
8720,39868.195
8721,28671.217
8722,22226.832
8723,22895.088
8724,30013.477
8725,10968.091
8726,27626.979
8727,35132.992
8728,39486.57
8729,17053.238
8730,44358.21
8731,8288.126
8732,29013.676
8733,38665.797
8734,23788.082
8735,36479.305
8736,30180.885
8737,20477.707
8738,27625.277
8739,25676.11
8740,41902.97
8741,22942.055
8742,21403.537
8743,27943.334
8744,33387.758
8745,29251.475
8746,32186.363
8747,28914.38
8748,29251.475
8749,13717.92
8750,25836.168
8751,32895.812
8752,47252.824
8753,39411.215
8754,38632.3
8755,18680.281
8756,30263.785
8757,41107.406
8758,52296.176
8759,34175.18
8760,28960.412
8761,6263.7974
8762,22682.715
8763,31301.348
8764,46540.984
8765,37202.133
8766,39191.734
8767,19669.486
8768,19373.785
8769,34009.473
8770,24582.262
8771,25739.715
8772,16990.742
8773,32710.354
8774,17846.066
8775,37594.812
8776,27956.045
8777,33107.406
8778,18784.13
8779,24539.664
8780,24669.402
8781,42658.57
8782,24195.166
8783,38700.574
8784,38010.934
8785,38521.434
8786,40178.312
8787,33270.508
8788,30440.67
8789,33054.844
8790,33190.65
8791,39979.414
8792,26413.74
8793,61097.203
8794,29630.588
8795,42154.293
8796,44641.41
8797,31495.85
8798,30509.49
8799,33191.61
8800,42396.246
8801,39728.703
8802,39994.24
8803,42769.074
8804,44936.4
8805,38972.88
8806,44570.86
8807,31180.639
8808,28770.87
8809,32207.969
8810,31127.262
8811,33466.156
8812,30348.691
8813,41954.812
8814,33914.953
8815,39257.566
8816,42207.312
8817,42934.277
8818,34866.27
8819,33243.82
8820,45488.773
8821,50354.24
8822,30627.668
8823,19966.502
8824,26901.867
8825,40676.516
8826,33830.49
8827,34808.906
8828,28679.795
8829,28347.94
8830,48092.277
8831,27877.285
8832,25283.4
8833,24443.045
8834,35228.996
8835,31797.4
8836,29328.203
8837,36543.723
8838,25471.262
8839,32506.598
8840,31840.383
8841,29349.113
8842,28887.574
8843,29314.395
8844,29758.576
8845,28497.6
8846,29285.71
8847,19582.164
8848,26365.656
8849,20263.818
8850,23762.623
8851,27277.66
8852,26720.686
8853,25459.797
8854,27277.105
8855,36216.625
8856,25024.137
8857,19007.15
8858,32586.582
8859,28607.95
8860,28782.217
8861,28782.217
8862,26898.373
8863,26898.373
8864,26835.219
8865,34568.17
8866,25527.389
8867,27000.562
8868,31344.766
8869,31344.766
8870,28661.932
8871,13828.552
8872,27395.705
8873,30546.611
8874,28565.305
8875,24949.533
8876,26007.814
8877,20109.438
8878,26330.65
8879,28251.076
8880,83822.96
8881,25166.623
8882,34569.547
8883,27312.873
8884,31952.127
8885,28115.771
8886,47289.258
8887,25081.877
8888,27555.4
8889,28034.482
8890,28539.043
8891,28884.441
8892,28884.441
8893,27037.31
8894,32651.596
8895,27157.93
8896,29703.186
8897,39017.996
8898,28731.252
8899,29529.816
8900,28235.092
8901,30995.264
8902,36702.184
8903,26863.043
8904,20213.516
8905,28622.121
8906,27618.088
8907,27133.395
8908,25819.21
8909,27755.232
8910,36407.207
8911,27842.627
8912,25663.13
8913,27069.799
8914,27465.014
8915,24207.629
8916,26896.996
8917,28312.752
8918,28312.752
8919,20478.824
8920,27600.91
8921,30529.209
8922,25769.951
8923,28419.406
8924,27320.309
8925,32218.57
8926,32218.57
8927,28508.45
8928,28508.45
8929,13247.222
8930,26396.78
8931,51863.598
8932,32792.477
8933,27406.111
8934,24925.467
8935,25974.148
8936,26887.908
8937,29622.598
8938,29673.88
8939,28667.268
8940,24529.45
8941,29489.277
8942,36259.242
8943,29087.783
8944,27107.092
8945,27818.568
8946,27107.092
8947,25143.38
8948,26100.168
8949,25417.318
8950,26579.17
8951,27336.463
8952,28084.83
8953,28755.018
8954,41097.035
8955,29709.79
8956,28701.963
8957,28310.664
8958,27564.248
8959,24987.262
8960,25953.32
8961,33096.71
8962,31798.781
8963,27141.47
8964,27202.94
8965,27375.344
8966,27483.008
8967,24795.3
8968,35251.098
8969,36070.184
8970,29553.889
8971,28486.963
8972,34598.703
8973,35152.375
8974,29393.002
8975,36884.656
8976,26929.201
8977,24951.766
8978,37043.094
8979,36849.918
8980,26144.125
8981,25911.172
8982,25509.09
8983,29104.613
8984,39822.793
8985,30025.324
8986,30025.324
8987,24307.223
8988,28941.643
8989,30314.607
8990,29119.117
8991,30483.46
8992,39472.88
8993,30002.229
8994,29894.244
8995,39136.176
8996,42707.387
8997,21233.604
8998,26954.025
8999,41789.52
9000,41789.52
9001,35200.51
9002,30631.475
9003,30424.268
9004,29086.377
9005,27035.031
9006,37664.703
9007,29862.197
9008,28557.295
9009,38612.66
9010,25391.125
9011,28730.803
9012,26825.543
9013,29638.402
9014,43232.105
9015,37515.63
9016,28765.396
9017,24372.771
9018,25614.674
9019,25152.8
9020,27902.354
9021,28361.129
9022,28710.467
9023,27378.748
9024,27169.299
9025,27398.053
9026,27621.863
9027,28577.068
9028,28111.04
9029,26817.781
9030,21853.91
9031,21853.91
9032,26120.654
9033,26582.922
9034,35512.855
9035,34750.99
9036,24940.082
9037,26553.84
9038,26774.225
9039,26774.225
9040,26474.953
9041,22935.443
9042,26741.385
9043,25971.209
9044,26809.67
9045,26837.568
9046,25439.299
9047,26167.771
9048,26794.922
9049,23796.83
9050,29139.398
9051,27065.822
9052,27382.953
9053,26617.217
9054,27639.35
9055,26596.0
9056,21056.92
9057,36847.094
9058,21817.74
9059,23519.361
9060,27478.963
9061,27195.396
9062,26640.412
9063,25837.547
9064,25876.752
9065,36220.355
9066,35609.387
9067,27810.19
9068,26001.988
9069,26462.504
9070,24484.17
9071,28332.404
9072,29462.26
9073,29683.824
9074,29683.824
9075,28246.742
9076,27311.746
9077,22288.84
9078,26050.785
9079,26732.744
9080,20460.777
9081,23875.346
9082,24714.955
9083,24714.955
9084,20787.865
9085,24041.295
9086,21278.277
9087,28020.803
9088,26832.68
9089,25320.271
9090,29006.057
9091,28204.096
9092,21681.508
9093,22177.166
9094,25552.541
9095,26668.35
9096,25993.084
9097,23372.066
9098,26974.145
9099,25583.768
9100,20575.12
9101,26862.621
9102,36287.91
9103,26378.42
9104,27893.75
9105,22930.166
9106,23117.7
9107,26621.125
9108,27867.947
9109,20807.262
9110,28254.979
9111,26737.623
9112,28334.336
9113,28334.336
9114,27999.879
9115,25877.55
9116,29297.568
9117,28851.312
9118,27948.918
9119,29274.635
9120,28233.365
9121,30208.617
9122,25021.09
9123,30506.57
9124,22202.51
9125,20551.766
9126,28847.678
9127,29349.365
9128,26710.006
9129,25022.393
9130,25382.72
9131,28740.18
9132,28106.408
9133,21821.752
9134,28090.46
9135,21887.852
9136,29145.016
9137,29145.016
9138,24924.65
9139,31053.375
9140,30007.6
9141,29052.82
9142,29398.848
9143,28884.107
9144,28884.107
9145,29303.299
9146,27852.2
9147,29774.266
9148,26585.453
9149,23818.938
9150,23818.938
9151,25663.48
9152,24691.184
9153,18098.043
9154,18098.043
9155,22685.826
9156,19558.125
9157,19216.16
9158,17708.465
9159,19859.762
9160,18721.424
9161,22314.33
9162,19054.73
9163,17948.125
9164,19582.002
9165,48662.305
9166,41401.555
9167,31272.283
9168,40799.414
9169,41609.355
9170,52644.8
9171,44289.035
9172,42566.023
9173,42566.023
9174,36763.336
9175,34440.043
9176,35884.633
9177,46087.832
9178,39555.047
9179,48622.848
9180,58332.457
9181,49263.35
9182,39793.19
9183,31705.201
9184,40247.035
9185,47784.0
9186,39864.1
9187,37884.918
9188,36873.316
9189,39535.01
9190,36684.797
9191,37746.957
9192,42460.605
9193,50545.57
9194,48579.594
9195,48153.37
9196,33845.6
9197,35824.06
9198,48556.133
9199,44961.535
9200,44961.535
9201,42256.914
9202,35896.992
9203,46322.652
9204,46297.844
9205,47189.465
9206,47189.234
9207,38741.266
9208,34235.668
9209,47583.44
9210,63770.297
9211,63299.47
9212,60289.8
9213,39516.773
9214,39516.773
9215,35588.445
9216,35588.445
9217,35588.445
9218,36608.188
9219,43587.95
9220,35944.51
9221,35278.418
9222,42272.688
9223,48874.59
9224,61428.5
9225,50352.594
9226,49208.527
9227,35293.605
9228,34189.81
9229,37380.188
9230,47423.383
9231,45487.434
9232,37145.273
9233,37145.273
9234,37739.76
9235,41271.23
9236,47797.035
9237,50884.258
9238,52127.918
9239,47797.035
9240,47058.58
9241,40416.79
9242,40878.34
9243,44713.71
9244,34841.35
9245,49632.977
9246,49192.64
9247,49192.64
9248,44596.27
9249,36302.42
9250,40336.164
9251,49577.508
9252,35615.46
9253,46420.54
9254,34904.043
9255,36375.418
9256,41970.297
9257,36375.418
9258,41533.09
9259,34811.004
9260,35981.387
9261,46904.863
9262,41045.67
9263,49050.203
9264,46632.855
9265,62193.793
9266,42888.035
9267,61614.727
9268,47346.242
9269,41618.027
9270,47150.133
9271,40588.7
9272,34480.734
9273,50094.03
9274,49088.855
9275,38582.49
9276,38075.61
9277,43691.215
9278,48726.73
9279,51631.375
9280,39856.25
9281,49551.06
9282,50733.047
9283,50712.254
9284,43032.043
9285,45252.082
9286,47625.227
9287,34961.66
9288,39003.133
9289,39586.367
9290,57111.723
9291,44680.81
9292,33875.555
9293,42069.926
9294,47393.074
9295,46128.344
9296,45797.54
9297,52013.875
9298,44856.82
9299,47759.297
9300,52842.043
9301,44769.39
9302,44769.39
9303,35214.453
9304,37385.59
9305,52602.92
9306,39428.062
9307,41777.492
9308,50169.047
9309,45333.9
9310,43130.027
9311,43998.74
9312,36525.246
9313,48953.3
9314,52200.594
9315,45797.54
9316,48139.832
9317,46244.6
9318,43173.934
9319,38348.08
9320,39864.727
9321,53084.73
9322,31666.58
9323,31206.37
9324,31666.58
9325,42929.535
9326,37302.176
9327,49677.76
9328,34997.418
9329,38298.383
9330,50658.82
9331,44582.47
9332,44232.29
9333,32992.684
9334,47391.73
9335,44505.387
9336,35998.504
9337,41859.99
9338,44376.25
9339,45981.234
9340,39002.934
9341,38440.766
9342,37596.582
9343,38173.96
9344,44168.285
9345,37282.31
9346,46524.17
9347,48085.97
9348,36735.145
9349,34086.254
9350,41913.164
9351,45098.734
9352,38808.12
9353,38808.12
9354,41828.78
9355,41828.78
9356,41828.78
9357,40929.727
9358,42652.887
9359,33344.36
9360,49968.496
9361,35003.414
9362,39479.07
9363,43195.13
9364,45410.344
9365,38640.33
9366,42099.453
9367,29531.252
9368,53712.996
9369,41273.8
9370,40544.06
9371,40939.285
9372,41132.848
9373,42592.18
9374,41782.402
9375,22217.436
9376,48394.754
9377,55735.918
9378,43053.812
9379,43621.47
9380,42576.44
9381,43917.445
9382,41463.36
9383,42106.543
9384,19810.133
9385,22147.861
9386,43418.7
9387,40671.02
9388,41257.97
9389,40165.734
9390,61081.773
9391,46761.75
9392,36855.92
9393,33281.855
9394,46889.52
9395,46106.94
9396,38683.098
9397,43031.418
9398,41853.95
9399,42879.19
9400,39667.285
9401,44564.348
9402,43900.07
9403,43245.04
9404,42492.11
9405,40053.445
9406,41367.08
9407,42387.46
9408,41195.8
9409,41591.797
9410,29071.102
9411,42895.785
9412,40887.637
9413,36642.566
9414,35669.83
9415,47572.28
9416,39867.098
9417,21553.172
9418,37236.816
9419,41200.605
9420,34598.754
9421,41787.742
9422,41142.13
9423,43475.89
9424,45772.773
9425,46292.668
9426,43672.105
9427,35753.348
9428,36277.527
9429,53036.418
9430,39745.836
9431,40482.008
9432,41148.938
9433,41698.184
9434,34147.57
9435,33428.12
9436,33428.12
9437,25985.955
9438,41045.9
9439,38987.26
9440,42994.96
9441,40937.887
9442,39070.35
9443,42615.086
9444,43610.7
9445,43610.7
9446,38001.668
9447,39280.887
9448,40508.28
9449,39481.406
9450,43138.74
9451,42671.598
9452,45309.63
9453,46472.188
9454,37505.535
9455,42194.863
9456,40917.727
9457,40747.965
9458,38369.83
9459,38369.83
9460,43825.99
9461,41558.633
9462,40479.582
9463,44599.15
9464,43520.76
9465,43520.76
9466,45421.98
9467,43960.742
9468,41407.113
9469,39545.094
9470,51544.63
9471,50784.21
9472,10380.298
9473,40963.67
9474,45202.242
9475,47017.92
9476,40022.21
9477,39926.703
9478,37758.484
9479,45381.023
9480,45381.023
9481,43024.215
9482,41850.465
9483,40617.184
9484,40617.184
9485,35890.23
9486,19648.568
9487,49516.13
9488,40539.965
9489,19722.854
9490,26661.176
9491,46067.375
9492,54549.39
9493,43273.68
9494,43954.023
9495,46758.383
9496,40784.355
9497,39866.38
9498,36818.184
9499,22853.658
9500,23566.387
9501,32211.006
9502,39871.35
9503,40105.086
9504,42097.152
9505,42097.152
9506,42097.152
9507,43054.684
9508,39168.465
9509,41701.383
9510,41735.957
9511,42076.21
9512,36965.516
9513,43722.535
9514,62342.87
9515,46585.703
9516,33660.414
9517,41907.816
9518,44466.363
9519,44466.363
9520,42005.7
9521,40259.375
9522,44121.668
9523,50223.805
9524,45092.652
9525,38109.32
9526,37133.367
9527,38369.56
9528,40742.336
9529,38514.16
9530,42773.797
9531,42773.797
9532,42150.44
9533,41373.703
9534,40738.61
9535,40893.86
9536,36679.016
9537,35888.355
9538,33700.465
9539,51081.926
9540,53015.21
9541,31494.297
9542,22050.762
9543,42122.77
9544,41751.043
9545,42640.27
9546,36639.46
9547,22058.361
9548,45174.703
9549,47386.42
9550,41974.016
9551,39869.61
9552,42914.934
9553,42914.934
9554,42948.7
9555,42796.37
9556,44127.113
9557,38444.754
9558,45328.324
9559,40977.723
9560,42534.55
9561,36633.36
9562,33788.33
9563,51021.934
9564,55547.824
9565,42811.887
9566,45697.66
9567,38480.867
9568,35916.098
9569,46359.676
9570,42317.594
9571,42514.32
9572,44148.832
9573,43455.387
9574,39466.312
9575,48035.816
9576,41695.473
9577,45345.48
9578,47790.668
9579,42283.598
9580,38016.2
9581,40727.617
9582,40350.73
9583,42114.145
9584,40127.152
9585,40535.766
9586,36723.8
9587,44333.28
9588,43613.688
9589,41987.81
9590,41449.336
9591,41521.98
9592,44184.453
9593,38068.105
9594,43174.293
9595,41360.94
9596,41551.742
9597,45506.137
9598,34745.79
9599,44537.703
9600,46865.94
9601,43068.39
9602,42767.945
9603,40514.754
9604,57390.64
9605,36331.6
9606,36331.6
9607,40994.32
9608,43163.297
9609,41942.324
9610,42346.59
9611,38011.973
9612,39980.598
9613,41099.42
9614,42498.59
9615,42498.59
9616,40526.883
9617,40777.902
9618,45542.383
9619,41879.715
9620,39721.43
9621,42196.785
9622,35361.465
9623,41707.543
9624,42143.855
9625,40930.78
9626,40043.953
9627,41169.586
9628,42089.254
9629,43416.11
9630,49750.95
9631,44258.75
9632,41281.85
9633,39810.754
9634,39948.766
9635,40140.914
9636,47717.54
9637,47717.54
9638,41804.727
9639,43112.293
9640,62706.87
9641,29293.643
9642,42636.684
9643,39472.137
9644,40817.566
9645,36293.15
9646,30681.838
9647,19503.262
9648,23222.662
9649,43069.68
9650,42095.766
9651,42100.473
9652,45236.355
9653,23723.479
9654,37838.867
9655,38100.113
9656,38562.766
9657,46262.977
9658,46561.17
9659,43110.355
9660,52132.17
9661,47316.85
9662,42267.19
9663,36265.97
9664,43176.844
9665,44227.71
9666,46017.465
9667,44084.598
9668,52664.02
9669,37647.766
9670,38755.832
9671,38756.656
9672,41585.562
9673,41679.39
9674,41247.613
9675,39779.77
9676,40299.008
9677,43016.49
9678,37747.066
9679,47282.48
9680,43891.18
9681,47801.434
9682,43051.42
9683,39677.156
9684,39869.016
9685,43544.74
9686,41135.742
9687,40667.94
9688,46881.887
9689,47434.137
9690,46567.473
9691,44905.355
9692,43018.137
9693,17345.48
9694,43932.91
9695,39139.88
9696,41825.836
9697,39132.09
9698,50072.664
9699,42550.14
9700,36420.42
9701,49206.285
9702,50848.938
9703,40802.86
9704,41908.688
9705,38585.73
9706,42947.37
9707,43294.96
9708,42960.277
9709,44167.812
9710,41327.492
9711,39161.062
9712,60393.918
9713,50638.54
9714,50638.54
9715,37549.484
9716,39689.47
9717,37786.383
9718,37804.29
9719,41690.902
9720,42743.945
9721,42919.69
9722,39918.35
9723,38526.6
9724,43977.688
9725,51591.285
9726,41909.91
9727,41440.03
9728,40692.29
9729,39396.273
9730,44773.72
9731,45812.836
9732,47174.91
9733,45365.547
9734,44638.055
9735,41062.703
9736,45334.293
9737,41473.79
9738,49877.375
9739,40667.05
9740,40843.918
9741,36865.13
9742,46635.594
9743,42186.45
9744,42584.637
9745,43615.566
9746,42323.816
9747,42323.816
9748,36499.066
9749,42024.953
9750,62115.207
9751,23365.229
9752,23116.018
9753,22709.645
9754,37263.934
9755,42457.426
9756,40502.09
9757,42076.59
9758,45572.516
9759,40816.918
9760,41366.375
9761,40501.902
9762,46615.64
9763,42072.695
9764,37053.074
9765,32832.52
9766,38734.67
9767,43605.96
9768,40707.266
9769,39036.035
9770,38405.375
9771,39435.176
9772,40019.836
9773,41115.53
9774,44500.465
9775,36939.895
9776,36939.895
9777,37724.53
9778,38976.754
9779,45597.617
9780,41520.45
9781,65384.24
9782,23504.326
9783,30662.09
9784,37873.918
9785,42872.79
9786,41778.36
9787,40195.125
9788,44352.26
9789,43208.582
9790,44734.08
9791,19594.299
9792,42642.79
9793,38465.777
9794,38465.777
9795,43870.86
9796,42275.07
9797,43491.855
9798,44387.434
9799,42958.035
9800,48257.402
9801,36843.105
9802,37875.86
9803,46554.676
9804,44418.504
9805,51143.434
9806,42451.76
9807,39921.477
9808,41070.42
9809,42039.996
9810,38510.9
9811,38510.9
9812,40011.11
9813,42699.08
9814,41888.992
9815,37115.234
9816,49127.37
9817,43129.85
9818,39741.93
9819,42040.168
9820,39341.566
9821,42373.293
9822,43956.055
9823,41450.504
9824,47587.9
9825,39565.64
9826,42138.066
9827,42138.066
9828,41443.28
9829,53946.863
9830,55962.24
9831,26406.283
9832,26406.283
9833,41745.77
9834,45566.65
9835,46253.695
9836,44671.758
9837,35365.418
9838,36280.33
9839,43528.85
9840,42346.83
9841,36505.258
9842,44863.426
9843,42792.22
9844,36370.754
9845,43605.402
9846,45246.395
9847,39565.5
9848,47623.78
9849,42988.4
9850,41633.44
9851,42637.473
9852,44514.008
9853,47186.95
9854,44484.668
9855,45920.98
9856,43073.16
9857,43885.7
9858,58064.703
9859,46560.7
9860,42717.047
9861,40891.72
9862,47520.465
9863,38457.707
9864,37745.984
9865,49893.016
9866,46135.348
9867,42040.777
9868,55774.14
9869,40852.69
9870,37583.4
9871,41797.19
9872,46106.375
9873,39491.727
9874,42393.37
9875,44086.883
9876,42331.023
9877,46867.633
9878,42638.254
9879,33878.684
9880,42213.695
9881,48551.914
9882,40833.06
9883,36528.16
9884,35895.008
9885,36495.027
9886,43626.332
9887,40907.67
9888,42753.14
9889,38077.29
9890,43027.86
9891,42865.816
9892,54114.453
9893,41241.54
9894,49381.31
9895,42665.65
9896,47446.523
9897,36972.113
9898,25146.557
9899,38897.336
9900,54765.4
9901,43698.184
9902,22779.549
9903,18649.346
9904,18240.912
9905,23064.332
9906,25248.248
9907,24310.494
9908,23918.531
9909,22146.127
9910,28127.87
9911,22654.959
9912,22941.111
9913,26538.688
9914,24676.41
9915,22961.139
9916,21197.562
9917,9449.498
9918,22872.986
9919,23887.422
9920,22616.09
9921,22745.107
9922,22745.107
9923,23845.768
9924,22763.785
9925,8021.56
9926,8021.56
9927,25317.29
9928,30798.338
9929,22523.762
9930,23187.883
9931,33930.438
9932,23214.893
9933,15219.451
9934,19942.885
9935,19942.885
9936,18299.719
9937,21424.508
9938,30888.207
9939,31985.18
9940,17299.902
9941,17299.902
9942,24391.307
9943,17453.87
9944,17692.555
9945,16969.672
9946,18339.418
9947,20631.584
9948,14787.471
9949,24912.623
9950,21645.43
9951,24926.264
9952,23384.557
9953,18188.988
9954,17548.508
9955,29275.621
9956,29096.633
9957,24716.422
9958,17122.895
9959,18054.887
9960,17443.354
9961,17219.084
9962,18054.887
9963,24806.03
9964,31275.48
9965,32206.766
9966,22029.012
9967,14887.703
9968,31938.197
9969,17728.506
9970,16422.084
9971,17174.275
9972,32030.113
9973,32030.113
9974,17319.428
9975,14569.777
9976,25209.432
