index,deposit
34170,31157.139
34171,36931.223
34172,42706.492
34173,29534.994
34174,50037.074
34175,38116.832
34176,40656.633
34177,34611.348
34178,38410.086
34179,35520.906
34180,32144.416
34181,34759.777
34182,32454.799
34183,42509.574
34184,34962.766
34185,33386.086
34186,34463.184
34187,34020.285
34188,31706.36
34189,38632.81
34190,38408.777
34191,31329.184
34192,28522.887
34193,23607.2
34194,9694.836
34195,21822.846
34196,8743.992
34197,31028.947
34198,8794.394
34199,26106.092
34200,26106.092
34201,8718.004
34202,12727.025
34203,14237.198
34204,22165.305
34205,28205.61
34206,38892.324
34207,27466.824
34208,27466.824
34209,12703.291
34210,28144.74
34211,27590.24
34212,22904.504
34213,22904.504
34214,28255.25
34215,22341.467
34216,12870.79
34217,25322.299
34218,9772.354
34219,13864.905
34220,27081.371
34221,40139.52
34222,40139.52
34223,23971.512
34224,27570.604
34225,27924.744
34226,35498.65
34227,21496.62
34228,8767.533
34229,8767.533
34230,21618.762
34231,22514.797
34232,39495.51
34233,21753.924
34234,28425.588
34235,21103.355
34236,37537.848
34237,25730.336
34238,21759.477
34239,25852.424
34240,15796.764
34241,19424.602
34242,26132.652
34243,12446.96
34244,8545.664
34245,30715.432
34246,50360.28
34247,22578.809
34248,46810.8
34249,38097.977
34250,22181.469
34251,21874.049
34252,23073.7
34253,39319.97
34254,23278.773
34255,27878.088
34256,22367.654
34257,35508.46
34258,31672.371
34259,27422.37
34260,21135.553
34261,25640.117
34262,22569.285
34263,22570.691
34264,41399.645
34265,37883.156
34266,28522.71
34267,27711.59
34268,31004.775
34269,36450.99
34270,24667.459
34271,29005.912
34272,38613.625
34273,45438.58
34274,33937.86
34275,21693.992
34276,36130.477
34277,22764.967
34278,37801.82
34279,22819.543
34280,22103.102
34281,38627.414
34282,21086.408
34283,33370.957
34284,42877.14
34285,22368.684
34286,22495.42
34287,53387.05
34288,46497.17
34289,47875.652
34290,28683.045
34291,31474.094
34292,28318.736
34293,21930.26
34294,45735.26
34295,22001.055
34296,41367.76
34297,20900.293
34298,30858.74
34299,30211.928
34300,22753.05
34301,45793.96
34302,47337.062
34303,41411.89
34304,41271.613
34305,38509.04
34306,35471.68
34307,23971.523
34308,52015.906
34309,23209.844
34310,46417.137
34311,28567.172
34312,24736.959
34313,54556.926
34314,22107.938
34315,49722.88
34316,39700.344
34317,26269.25
34318,8282.665
34319,34654.22
34320,26183.115
34321,28571.396
34322,8927.476
34323,35663.02
34324,20879.418
34325,29520.225
34326,19314.613
34327,26996.172
34328,42132.457
34329,46412.723
34330,46412.723
34331,42809.664
34332,36964.504
34333,28170.63
34334,28568.256
34335,8909.88
34336,35350.04
34337,38064.242
34338,23355.574
34339,37500.355
34340,31342.783
34341,28494.158
34342,27079.018
34343,29941.826
34344,23892.959
34345,48899.51
34346,13649.906
34347,28349.31
34348,24471.9
34349,24772.66
34350,23373.773
34351,23373.773
34352,29287.121
34353,27393.055
34354,29372.922
34355,22146.662
34356,21089.271
34357,20894.887
34358,23166.805
34359,26564.848
34360,30670.814
34361,45792.973
34362,24200.984
34363,42229.69
34364,22649.19
34365,19896.334
34366,32451.684
34367,30485.076
34368,16129.063
34369,29679.807
34370,19380.639
34371,19380.639
34372,21906.479
34373,22731.951
34374,16456.441
34375,31119.258
34376,21750.607
34377,23646.89
34378,30437.953
34379,23226.59
34380,23081.256
34381,23081.256
34382,28188.074
34383,18397.566
34384,30083.098
34385,29007.492
34386,22555.55
34387,22146.492
34388,46711.7
34389,28702.848
34390,20308.98
34391,24100.365
34392,39823.996
34393,27303.111
34394,21462.082
34395,27869.697
34396,22063.15
34397,18507.426
34398,23265.145
34399,26261.396
34400,42099.73
34401,20366.26
34402,24112.223
34403,47947.652
34404,34814.863
34405,21533.098
34406,42257.625
34407,23414.77
34408,45981.992
34409,21879.078
34410,14114.562
34411,20869.738
34412,20869.738
34413,40353.14
34414,24167.71
34415,30597.967
34416,28932.531
34417,39455.55
34418,33858.64
34419,42219.207
34420,29493.926
34421,29493.926
34422,28593.107
34423,19270.229
34424,32779.125
34425,24967.574
34426,48578.5
34427,23110.932
34428,38668.44
34429,23090.004
34430,32975.016
34431,30678.932
34432,40972.39
34433,40358.83
34434,23211.316
34435,23992.2
34436,39749.453
34437,18154.734
34438,20696.238
34439,20696.238
34440,18245.379
34441,33522.8
34442,38281.105
34443,23213.398
34444,23870.686
34445,21210.88
34446,15219.688
34447,32462.592
34448,38319.81
34449,15575.777
34450,38963.113
34451,43858.863
34452,31344.012
34453,10539.902
34454,37580.145
34455,37535.46
34456,39373.33
34457,39373.33
34458,39370.316
34459,29719.81
34460,29719.81
34461,15494.851
34462,49874.35
34463,44642.855
34464,27141.732
34465,26786.12
34466,34523.11
34467,33009.13
34468,34121.184
34469,33728.504
34470,34192.918
34471,24502.666
34472,39189.34
34473,37966.445
34474,37925.383
34475,46494.055
34476,26347.658
34477,39583.65
34478,44238.79
34479,44238.79
34480,37691.21
34481,38449.496
34482,30103.48
34483,33629.223
34484,27778.164
34485,42850.28
34486,33150.1
34487,29708.363
34488,29046.314
34489,33470.02
34490,40573.777
34491,32304.854
34492,27054.453
34493,39053.477
34494,28066.86
34495,33928.906
34496,32987.55
34497,39627.668
34498,39627.668
34499,35973.582
34500,37137.94
34501,37137.94
34502,35973.582
34503,39626.406
34504,29135.516
34505,28824.81
34506,25156.652
34507,33754.48
34508,39657.227
34509,40075.05
34510,38006.918
34511,29799.07
34512,30465.297
34513,29710.979
34514,35781.566
34515,25479.96
34516,40530.11
34517,40430.105
34518,40772.855
34519,28580.006
34520,28027.133
34521,22783.355
34522,23710.469
34523,27957.205
34524,45944.29
34525,24890.54
34526,23965.947
34527,24328.746
34528,29270.473
34529,31490.066
34530,32939.01
34531,39539.613
34532,51703.766
34533,24359.746
34534,40207.26
34535,30940.568
34536,31673.107
34537,28969.281
34538,28890.309
34539,40964.688
34540,40633.562
34541,23267.79
34542,22329.87
34543,21420.428
34544,21829.79
34545,26267.764
34546,34252.035
34547,43926.703
34548,33401.48
34549,33997.934
34550,40595.32
34551,30431.771
34552,29217.129
34553,50274.1
34554,29427.912
34555,39065.156
34556,36310.293
34557,29939.508
34558,40046.023
34559,28576.66
34560,23158.625
34561,46415.207
34562,34205.367
34563,35580.7
34564,24465.139
34565,28978.924
34566,40312.215
34567,8943.809
34568,29763.672
34569,28006.844
34570,32718.361
34571,27805.355
34572,19235.83
34573,39683.71
34574,31964.354
34575,23457.68
34576,46335.914
34577,46997.086
34578,48187.99
34579,18732.275
34580,17726.865
34581,18301.969
34582,42796.953
34583,15113.985
34584,15533.922
34585,48126.418
34586,45475.234
34587,49235.047
34588,16517.383
34589,35988.824
34590,42543.12
34591,32825.184
34592,16383.448
34593,48664.645
34594,48664.645
34595,48664.645
34596,45341.53
34597,45327.992
34598,18022.244
34599,18607.496
34600,17376.021
34601,17376.021
34602,17376.021
34603,24195.115
34604,48818.406
34605,53651.793
34606,40048.023
34607,48752.457
34608,43968.336
34609,24980.58
34610,17626.13
34611,17181.41
34612,48681.457
34613,53486.805
34614,52544.348
34615,47601.26
34616,35825.707
34617,23363.977
34618,47555.715
34619,45021.137
34620,50330.535
34621,25167.682
34622,50795.645
34623,49920.48
34624,35608.89
34625,43326.85
34626,34140.36
34627,16237.728
34628,48334.094
34629,48334.094
34630,47306.473
34631,46298.6
34632,42533.582
34633,51288.938
34634,28931.66
34635,40148.902
34636,34872.32
34637,36514.31
34638,45709.3
34639,19072.076
34640,17943.559
34641,50477.348
34642,54399.26
34643,17288.756
34644,24671.002
34645,48595.656
34646,48595.656
34647,45791.02
34648,32110.05
34649,38931.188
34650,17806.785
34651,49433.82
34652,48148.66
34653,52465.24
34654,50873.945
34655,50873.945
34656,56397.344
34657,49136.438
34658,46897.36
34659,50273.426
34660,18073.06
34661,17224.596
34662,17224.596
34663,49474.348
34664,51425.137
34665,25167.254
34666,23954.52
34667,24210.771
34668,49960.965
34669,17962.396
34670,16983.836
34671,17103.895
34672,33930.953
34673,17542.51
34674,17777.078
34675,17797.098
34676,48651.24
34677,44949.977
34678,39399.35
34679,39553.66
34680,49210.848
34681,26323.398
34682,18097.256
34683,48433.77
34684,45385.95
34685,48598.63
34686,18426.443
34687,34638.7
34688,25166.23
34689,44569.676
34690,18111.98
34691,18415.648
34692,43203.324
34693,48017.145
34694,43116.688
34695,64663.758
34696,52662.477
34697,25728.846
34698,23056.658
34699,22047.12
34700,46634.434
34701,47955.48
34702,16543.65
34703,33624.9
34704,45629.67
34705,51706.477
34706,16468.084
34707,33784.895
34708,45956.066
34709,16422.113
34710,47032.34
34711,45660.32
34712,44756.113
34713,53664.16
34714,44701.15
34715,33443.586
34716,47930.344
34717,47930.344
34718,33475.95
34719,47917.266
34720,45905.47
34721,44284.605
34722,35986.52
34723,25027.416
34724,48446.492
34725,51112.867
34726,23832.277
34727,33108.434
34728,17187.83
34729,53158.438
34730,48478.4
34731,23581.488
34732,32185.115
34733,23995.77
34734,13803.737
34735,15524.262
34736,24472.783
34737,33050.152
34738,31788.203
34739,39910.82
34740,21486.498
34741,21001.867
34742,21734.91
34743,23912.592
34744,24746.434
34745,26679.254
34746,21462.867
34747,35731.71
34748,19123.04
34749,25512.615
34750,20551.107
34751,20702.094
34752,20702.094
34753,26052.354
34754,26561.352
34755,32932.156
34756,13567.267
34757,24703.592
34758,25900.707
34759,32210.51
34760,25266.719
34761,20706.012
34762,32786.426
34763,33884.625
34764,25611.451
34765,25650.5
34766,22764.412
34767,23590.97
34768,26042.25
34769,29355.465
34770,24641.736
34771,22144.855
34772,33083.5
34773,13229.971
34774,35361.258
34775,20737.322
34776,34052.164
34777,23168.322
34778,19460.752
34779,26188.426
34780,19861.277
34781,30793.518
34782,30564.111
34783,30434.902
34784,26642.006
34785,30640.713
34786,30640.713
34787,25879.473
34788,27069.22
34789,32723.42
34790,31804.91
34791,31579.979
34792,26489.525
34793,25620.275
34794,28087.168
34795,25979.785
34796,32805.387
34797,27287.266
34798,42226.45
34799,27999.42
34800,30950.678
34801,27203.447
34802,26617.412
34803,42677.85
34804,31112.172
34805,27143.723
34806,26636.71
34807,32766.902
34808,33684.293
34809,26943.95
34810,27332.455
34811,29532.955
34812,21247.361
34813,26912.232
34814,25266.504
34815,28677.932
34816,25349.941
34817,27885.688
34818,25175.988
34819,33288.01
34820,28661.98
34821,28566.799
34822,25793.875
34823,29302.227
34824,23754.238
34825,27733.969
34826,33482.637
34827,33522.34
34828,31135.191
34829,31055.217
34830,25634.354
34831,28528.715
34832,38120.246
34833,27550.328
34834,27752.48
34835,26442.236
34836,31668.97
34837,26966.658
34838,37672.15
34839,26435.834
34840,26200.055
34841,35077.062
34842,33190.11
34843,31469.98
34844,27450.457
34845,26354.652
34846,32985.71
34847,28861.025
34848,20856.807
34849,33924.098
34850,26689.96
34851,26509.516
34852,35731.504
34853,35731.504
34854,35731.504
34855,27146.926
34856,33456.812
34857,34388.113
34858,31076.379
34859,27120.97
34860,26489.818
34861,33041.31
34862,32101.578
34863,27073.3
34864,25263.1
34865,27592.107
34866,32719.115
34867,22510.22
34868,23977.674
34869,25879.152
34870,25879.152
34871,30551.47
34872,27327.5
34873,27695.912
34874,24960.842
34875,23714.613
34876,23478.0
34877,25507.475
34878,25967.557
34879,37206.41
34880,35856.016
34881,31611.229
34882,36011.85
34883,30845.309
34884,31819.584
34885,36362.098
34886,36362.098
34887,32646.57
34888,28768.855
34889,34102.08
34890,31970.902
34891,23641.451
34892,23295.477
34893,18800.186
34894,21399.404
34895,38063.96
34896,18919.06
34897,20189.518
34898,20204.521
34899,33916.508
34900,22400.057
34901,34698.63
34902,34698.63
34903,53977.49
34904,53977.49
34905,46580.727
34906,18536.559
34907,23407.541
34908,33400.22
34909,33469.64
34910,20515.559
34911,24160.482
34912,23882.887
34913,49797.547
34914,17041.342
34915,18885.863
34916,23639.559
34917,28347.879
34918,28347.879
34919,23887.709
34920,23887.709
34921,37095.434
34922,21524.158
34923,38260.77
34924,37554.87
34925,17523.355
34926,22795.023
34927,13366.039
34928,12872.059
34929,19583.559
34930,21248.264
34931,17879.848
34932,21405.139
34933,34108.117
34934,30838.977
34935,28840.021
34936,32520.797
34937,34284.41
34938,29879.357
34939,29879.357
34940,34211.59
34941,34906.273
34942,35572.703
34943,35249.168
34944,40295.035
34945,31256.389
34946,30720.982
34947,34184.93
34948,36687.312
34949,32939.355
34950,31797.46
34951,36721.996
34952,31631.787
34953,31900.648
34954,30559.283
34955,34807.445
34956,35854.125
34957,34748.777
34958,36068.555
34959,36686.19
34960,34236.273
34961,34239.1
34962,30613.516
34963,30613.516
34964,33460.27
34965,36062.145
34966,37133.465
34967,36065.863
34968,30750.838
34969,30525.787
34970,48223.176
34971,36595.266
34972,33503.805
34973,38694.31
34974,39280.254
34975,35967.5
34976,35484.184
34977,35593.668
34978,34564.445
34979,31781.977
34980,30740.996
34981,35560.363
34982,36689.305
34983,42087.766
34984,33561.09
34985,36964.92
34986,26124.434
34987,20584.932
34988,56833.266
34989,21587.78
34990,21587.78
34991,44135.82
34992,35670.055
34993,22069.021
34994,38403.414
34995,50440.332
34996,28232.795
34997,27642.586
34998,31241.48
34999,38120.81
35000,48347.67
35001,30606.07
35002,25113.521
35003,36954.95
35004,48898.855
35005,36608.715
35006,37443.42
35007,50826.74
35008,40422.5
35009,39471.17
35010,39938.168
35011,25080.049
35012,25075.629
35013,46127.727
35014,57805.977
35015,36887.34
35016,37461.227
35017,30266.676
35018,25834.16
35019,22457.299
35020,22457.299
35021,26549.904
35022,18810.385
35023,59097.246
35024,36103.703
35025,38763.746
35026,38763.746
35027,39555.516
35028,36824.2
35029,37013.93
35030,20827.664
35031,20610.725
35032,40177.773
35033,26057.71
35034,36650.363
35035,38016.957
35036,38544.32
35037,26277.36
35038,25052.168
35039,29580.49
35040,38268.098
35041,25704.166
35042,39801.66
35043,35121.152
35044,39350.168
35045,39574.793
35046,35694.508
35047,35339.78
35048,36823.37
35049,20954.672
35050,28701.674
35051,22644.357
35052,32099.64
35053,39906.14
35054,22342.824
35055,26999.26
35056,26918.684
35057,35493.49
35058,36986.043
35059,22608.314
35060,22638.295
35061,40945.29
35062,35803.613
35063,40091.19
35064,26437.332
35065,36104.715
35066,19884.43
35067,37933.97
35068,57158.133
35069,35979.09
35070,40786.56
35071,35361.062
35072,26897.88
35073,20800.203
35074,30949.578
35075,45118.953
35076,36288.28
35077,38471.418
35078,38657.41
35079,36238.695
35080,37135.883
35081,24941.379
35082,39611.82
35083,27869.457
35084,28124.676
35085,28124.676
35086,40810.91
35087,38592.863
35088,37064.305
35089,36747.953
35090,38133.99
35091,39573.742
35092,37539.926
35093,29551.715
35094,42465.992
35095,37682.434
35096,39603.117
35097,39603.117
35098,38897.953
35099,40487.758
35100,38337.445
35101,20340.94
35102,36997.09
35103,21938.84
35104,36232.21
35105,37059.95
35106,31494.602
35107,37941.32
35108,16757.547
35109,16757.547
35110,36223.234
35111,25251.895
35112,28504.84
35113,44109.97
35114,35315.65
35115,32516.672
35116,35624.375
35117,32477.695
35118,35627.508
35119,37346.008
35120,34274.18
35121,36585.64
35122,35403.21
35123,31732.816
35124,35641.723
35125,23276.56
35126,37435.984
35127,28266.002
35128,14049.341
35129,31438.66
35130,33140.227
35131,27054.932
35132,36876.812
35133,29791.879
35134,37614.207
35135,38842.516
35136,36309.58
35137,35239.37
35138,36620.26
35139,29353.287
35140,27980.293
35141,35683.16
35142,36372.836
35143,38919.195
35144,37550.133
35145,36180.79
35146,30922.72
35147,20711.576
35148,35664.69
35149,25414.781
35150,37899.113
35151,25755.947
35152,47801.34
35153,38452.4
35154,36806.52
35155,39855.67
35156,33225.83
35157,38431.945
35158,20280.018
35159,32089.049
35160,35733.56
35161,37879.848
35162,42676.402
35163,37580.312
35164,33668.97
35165,43033.29
35166,35801.793
35167,18720.795
35168,18717.342
35169,31431.334
35170,41501.27
35171,35567.633
35172,37094.92
35173,36048.5
35174,29763.76
35175,33681.734
35176,34123.066
35177,22669.504
35178,33457.25
35179,30421.436
35180,24598.908
35181,36791.52
35182,25999.457
35183,33536.375
35184,33728.79
35185,45395.46
35186,36712.812
35187,35717.652
35188,30642.08
35189,30506.178
35190,31805.242
35191,30893.092
35192,42079.77
35193,48577.07
35194,40331.184
35195,33836.05
35196,23581.625
35197,41170.465
35198,37518.24
35199,35920.184
35200,22572.576
35201,22572.576
35202,22572.576
35203,36989.227
35204,45234.24
35205,32008.514
35206,32008.514
35207,37042.08
35208,34458.766
35209,24744.291
35210,24744.291
35211,23280.41
35212,23280.41
35213,33623.695
35214,33989.03
35215,27834.46
35216,26941.668
35217,26720.492
35218,28524.13
35219,33641.26
35220,31035.717
35221,39441.508
35222,28152.13
35223,40588.97
35224,30731.84
35225,30146.426
35226,48559.52
35227,35170.402
35228,23980.078
35229,33372.953
35230,25670.51
35231,33329.11
35232,47164.52
35233,33879.51
35234,31654.877
35235,36204.113
35236,35914.688
35237,35914.688
35238,27201.07
35239,38394.523
35240,38940.71
35241,24791.754
35242,27900.207
35243,44206.875
35244,41106.254
35245,34809.81
35246,46215.53
35247,47020.555
35248,46215.53
35249,35511.965
35250,34414.87
35251,33037.266
35252,40659.66
35253,27256.94
35254,46773.258
35255,37222.293
35256,34668.004
35257,48224.566
35258,46543.92
35259,27656.363
35260,47848.516
35261,36843.684
35262,32234.62
35263,26714.166
35264,31838.697
35265,36082.207
35266,29362.54
35267,48121.125
35268,48313.582
35269,46871.84
35270,31887.965
35271,24392.697
35272,22885.453
35273,48566.625
35274,37571.11
35275,34478.094
35276,34187.273
35277,35886.78
35278,36105.13
35279,38267.797
35280,28398.928
35281,30807.701
35282,34374.8
35283,38203.83
35284,37396.12
35285,33645.043
35286,44051.477
35287,26278.096
35288,30982.42
35289,32461.303
35290,33756.05
35291,39411.516
35292,35162.52
35293,35163.492
35294,34659.94
35295,47761.906
