index,deposit
30853,30046.666
30854,21283.818
30855,21579.18
30856,27408.047
30857,24916.688
30858,20593.734
30859,21113.08
30860,18578.912
30861,30716.568
30862,24840.412
30863,33974.902
30864,34358.03
30865,17736.758
30866,29334.832
30867,25434.387
30868,43798.79
30869,36721.523
30870,32343.568
30871,19295.346
30872,22638.654
30873,20359.309
30874,25256.822
30875,32429.416
30876,21305.559
30877,43776.387
30878,32490.762
30879,32024.678
30880,20587.598
30881,40206.6
30882,38989.066
30883,34396.34
30884,24645.137
30885,42287.95
30886,21448.408
30887,21448.408
30888,24504.564
30889,40159.43
30890,35323.6
30891,31581.559
30892,31581.559
30893,17614.09
30894,38145.914
30895,25147.658
30896,24695.182
30897,24127.701
30898,49418.895
30899,20472.268
30900,20676.996
30901,24766.857
30902,32585.533
30903,32745.986
30904,30111.834
30905,22500.861
30906,18198.219
30907,18421.08
30908,17765.1
30909,20307.082
30910,35344.227
30911,24727.947
30912,24767.16
30913,24336.465
30914,39161.12
30915,39978.65
30916,35572.832
30917,29614.74
30918,24985.219
30919,46910.176
30920,21129.277
30921,45092.316
30922,34755.953
30923,19521.37
30924,18865.018
30925,20362.074
30926,15814.374
30927,35500.746
30928,27991.97
30929,23351.1
30930,19505.633
30931,19505.633
30932,19497.965
30933,19867.924
30934,44699.32
30935,42109.613
30936,41553.156
30937,19481.684
30938,19481.684
30939,21963.66
30940,15723.372
30941,23619.764
30942,19039.666
30943,22005.652
30944,22301.46
30945,42895.555
30946,46487.207
30947,44555.72
30948,22003.38
30949,33935.79
30950,27989.08
30951,27989.08
30952,36144.992
30953,36779.523
30954,27022.143
30955,28590.355
30956,18826.113
30957,25371.316
30958,44214.277
30959,36429.1
30960,23167.756
30961,23738.213
30962,22672.832
30963,22282.205
30964,43563.42
30965,43723.617
30966,16503.271
30967,37826.56
30968,22931.93
30969,21925.154
30970,16045.559
30971,36220.152
30972,23614.672
30973,21286.662
30974,28615.727
30975,19125.066
30976,19125.066
30977,25258.91
30978,19415.252
30979,19415.252
30980,20080.826
30981,18531.938
30982,23604.312
30983,27807.064
30984,28212.477
30985,22802.006
30986,22408.87
30987,25898.729
30988,25445.197
30989,25825.371
30990,33150.094
30991,36300.234
30992,22851.674
30993,34891.11
30994,25630.203
30995,23550.771
30996,19875.094
30997,16549.672
30998,19875.094
30999,20953.652
31000,41985.227
31001,22439.193
31002,19845.674
31003,19713.959
31004,34370.215
31005,20050.26
31006,27818.514
31007,26623.416
31008,22375.822
31009,14056.663
31010,21208.234
31011,22276.688
31012,22139.963
31013,26084.455
31014,19759.977
31015,19777.979
31016,22857.506
31017,22884.82
31018,33073.547
31019,35569.793
31020,29391.807
31021,23220.77
31022,20566.133
31023,21199.705
31024,18981.268
31025,18695.219
31026,19409.154
31027,38300.16
31028,22473.17
31029,19670.502
31030,20024.477
31031,24235.475
31032,40858.867
31033,22599.195
31034,20233.557
31035,27700.547
31036,25076.969
31037,12586.835
31038,29304.867
31039,27221.201
31040,25845.39
31041,19051.51
31042,31810.99
31043,22869.0
31044,18726.31
31045,23021.441
31046,20520.496
31047,28014.436
31048,33666.582
31049,25592.166
31050,25844.389
31051,36228.324
31052,20892.225
31053,42895.555
31054,25419.65
31055,19723.363
31056,33332.902
31057,43680.055
31058,19527.158
31059,26107.688
31060,21295.291
31061,21295.291
31062,22744.152
31063,20883.367
31064,22280.732
31065,27737.084
31066,15455.243
31067,21968.727
31068,19060.67
31069,38817.59
31070,23760.738
31071,23760.738
31072,22003.664
31073,36983.0
31074,36669.332
31075,36669.332
31076,21626.637
31077,44426.227
31078,36688.938
31079,23683.451
31080,41110.555
31081,21957.354
31082,33538.02
31083,28820.688
31084,19688.404
31085,38559.816
31086,19163.562
31087,43199.42
31088,22801.36
31089,23556.076
31090,16904.467
31091,22920.498
31092,15244.894
31093,19618.271
31094,19725.654
31095,19772.812
31096,22218.67
31097,46531.49
31098,20221.168
31099,22923.57
31100,19754.164
31101,21557.69
31102,38662.44
31103,38662.44
31104,24249.785
31105,57355.723
31106,57355.723
31107,22434.152
31108,35210.027
31109,22356.148
31110,21953.107
31111,22120.262
31112,26765.684
31113,34156.58
31114,20904.205
31115,20410.586
31116,23101.225
31117,20421.65
31118,34962.918
31119,41378.797
31120,22133.523
31121,26457.81
31122,28607.977
31123,43201.914
31124,43201.914
31125,19127.725
31126,19388.814
31127,19776.133
31128,26130.775
31129,27561.941
31130,23474.467
31131,22046.0
31132,33167.14
31133,25807.682
31134,19588.113
31135,19153.18
31136,22052.25
31137,22203.55
31138,23054.197
31139,23054.197
31140,52876.656
31141,35866.723
31142,33497.69
31143,37041.973
31144,22372.588
31145,24642.42
31146,19703.158
31147,22052.25
31148,23358.547
31149,39675.08
31150,40148.83
31151,15193.024
31152,20854.662
31153,23863.994
31154,21944.93
31155,23471.861
31156,24208.006
31157,38425.54
31158,22100.953
31159,25603.465
31160,43900.926
31161,19194.65
31162,23678.125
31163,42540.227
31164,19809.781
31165,23413.959
31166,23230.81
31167,23138.328
31168,35843.707
31169,43171.35
31170,22361.084
31171,22415.508
31172,24469.707
31173,24469.707
31174,43989.16
31175,19647.578
31176,19715.19
31177,20785.014
31178,20785.014
31179,23765.121
31180,24497.523
31181,24163.293
31182,56581.43
31183,42815.164
31184,19429.346
31185,19876.781
31186,19841.863
31187,22050.543
31188,15906.763
31189,37765.535
31190,39606.37
31191,40452.504
31192,29981.477
31193,33147.47
31194,22893.828
31195,19603.46
31196,21968.227
31197,27580.383
31198,31875.002
31199,35902.473
31200,37943.41
31201,46414.406
31202,29430.174
31203,22968.592
31204,19374.455
31205,19339.352
31206,44244.188
31207,21084.385
31208,49622.836
31209,33543.63
31210,23071.908
31211,25379.658
31212,23636.852
31213,23413.258
31214,21719.39
31215,32121.965
31216,19949.969
31217,19757.34
31218,26084.674
31219,33770.867
31220,22914.713
31221,20770.744
31222,32454.28
31223,34410.043
31224,22898.312
31225,26178.557
31226,16014.533
31227,20057.049
31228,19385.088
31229,17459.13
31230,32746.771
31231,18312.773
31232,19666.422
31233,22178.82
31234,35472.86
31235,22903.318
31236,29345.525
31237,22616.22
31238,17395.924
31239,21746.395
31240,29535.725
31241,29490.545
31242,19452.232
31243,25527.021
31244,19537.701
31245,20557.645
31246,36544.574
31247,30942.904
31248,32745.316
31249,28537.05
31250,14136.494
31251,21973.768
31252,29154.973
31253,23354.807
31254,14611.659
31255,29375.89
31256,21715.25
31257,19020.455
31258,18864.646
31259,26633.277
31260,23628.582
31261,20212.16
31262,19309.559
31263,17647.314
31264,19345.785
31265,19367.447
31266,19367.447
31267,23034.166
31268,23537.42
31269,32338.701
31270,28073.195
31271,19120.7
31272,22744.338
31273,23352.809
31274,48799.188
31275,19415.14
31276,22028.262
31277,23353.09
31278,18773.97
31279,24605.566
31280,26178.63
31281,21330.29
31282,37750.31
31283,22419.66
31284,19015.527
31285,20120.39
31286,38184.88
31287,30554.19
31288,21332.389
31289,22315.916
31290,24239.096
31291,21701.791
31292,17595.502
31293,25717.47
31294,21918.885
31295,18850.268
31296,22912.525
31297,22191.5
31298,16865.277
31299,27771.66
31300,23032.031
31301,37610.457
31302,25270.773
31303,21964.059
31304,18595.488
31305,34311.465
31306,19061.764
31307,22030.031
31308,15972.008
31309,35877.598
31310,18677.324
31311,19496.82
31312,42706.26
31313,49266.723
31314,38149.87
31315,38386.965
31316,37762.477
31317,41618.547
31318,44750.113
31319,38218.574
31320,42380.656
31321,42380.656
31322,38512.887
31323,37202.918
31324,38610.805
31325,46644.496
31326,38705.695
31327,37544.348
31328,38407.03
31329,43192.855
31330,38348.344
31331,42187.773
31332,39680.348
31333,39350.824
31334,38214.027
31335,36806.266
31336,41567.88
31337,41123.715
31338,48236.008
31339,38206.434
31340,44723.586
31341,38752.465
31342,46946.594
31343,38062.473
31344,38149.87
31345,47336.723
31346,37833.234
31347,41042.406
31348,47168.66
31349,38400.41
31350,38478.613
31351,46540.17
31352,38743.977
31353,39783.805
31354,43465.418
31355,38665.81
31356,37557.055
31357,43911.758
31358,50879.516
31359,49170.19
31360,39889.086
31361,46057.297
31362,50258.992
31363,50258.992
31364,46615.598
31365,38211.63
31366,39470.37
31367,40084.984
31368,39018.184
31369,38074.156
31370,38763.38
31371,47532.203
31372,47532.203
31373,39602.574
31374,38600.035
31375,40292.383
31376,42502.926
31377,40270.188
31378,47653.812
31379,40459.363
31380,46891.547
31381,43788.47
31382,43796.676
31383,46682.016
31384,42082.066
31385,50172.297
31386,47487.367
31387,41305.89
31388,39209.207
31389,38830.473
31390,37084.617
31391,41959.543
31392,49668.48
31393,41243.516
31394,41195.426
31395,39436.027
31396,47400.41
31397,45506.477
31398,43110.906
31399,24932.043
31400,24997.256
31401,33904.56
31402,29005.658
31403,32888.727
31404,32989.984
31405,65405.316
31406,60517.453
31407,59659.438
31408,51275.67
31409,29166.193
31410,28021.83
31411,28021.83
31412,49934.684
31413,50386.336
31414,33223.527
31415,33223.527
31416,33113.965
31417,25809.125
31418,28950.037
31419,38792.973
31420,38792.973
31421,24979.635
31422,24979.635
31423,33751.336
31424,33194.848
31425,24728.725
31426,26602.465
31427,27662.783
31428,26417.691
31429,26602.465
31430,26602.465
31431,49150.59
31432,35814.2
31433,24959.5
31434,65970.25
31435,29191.709
31436,25422.37
31437,28939.773
31438,28735.877
31439,29095.24
31440,26556.434
31441,24429.566
31442,37450.957
31443,37016.125
31444,38797.12
31445,38513.727
31446,39442.906
31447,38124.715
31448,36515.594
31449,33629.82
31450,33618.71
31451,63135.3
31452,28916.045
31453,31352.443
31454,66460.66
31455,50413.008
31456,48696.094
31457,32720.658
31458,26267.043
31459,37563.426
31460,37563.426
31461,36444.992
31462,39213.75
31463,57789.32
31464,65602.81
31465,50612.402
31466,50851.094
31467,49203.027
31468,32967.746
31469,26378.654
31470,31580.857
31471,43167.867
31472,60265.48
31473,26182.01
31474,26040.873
31475,26040.873
31476,33043.113
31477,26425.781
31478,28161.0
31479,25578.004
31480,33499.31
31481,31455.723
31482,50599.082
31483,50599.082
31484,24429.566
31485,38910.89
31486,45729.58
31487,39688.35
31488,38729.797
31489,32313.33
31490,41140.01
31491,31026.9
31492,32088.701
31493,33343.348
31494,44413.664
31495,29125.865
31496,28934.432
31497,47253.49
31498,65561.664
31499,64974.426
31500,24997.256
31501,30379.262
31502,30621.307
31503,52623.273
31504,45773.48
31505,33675.527
31506,33158.77
31507,45936.48
31508,23772.006
31509,39486.195
31510,37341.438
31511,63745.438
31512,53300.78
31513,25483.098
31514,24429.566
31515,26108.828
31516,47398.355
31517,52001.14
31518,37658.49
31519,33579.836
31520,32407.982
31521,43197.863
31522,33343.348
31523,55602.07
31524,37917.76
31525,65609.93
31526,38973.887
31527,34051.27
31528,26421.59
31529,34063.0
31530,34063.0
31531,52779.605
31532,34170.305
31533,27150.736
31534,24757.613
31535,37307.0
31536,59416.445
31537,52779.605
31538,46068.797
31539,30880.018
31540,28149.395
31541,24966.865
31542,33870.15
31543,50134.344
31544,25625.46
31545,29031.889
31546,46738.72
31547,37895.105
31548,36221.387
31549,29860.887
31550,24775.781
31551,63335.375
31552,44796.133
31553,23696.488
31554,23696.488
31555,31830.72
31556,51977.61
31557,61746.652
31558,38242.23
31559,24811.02
31560,25792.273
31561,46795.71
31562,46373.04
31563,33163.246
31564,33660.082
31565,33660.082
31566,57985.758
31567,57670.117
31568,48917.832
31569,44713.562
31570,34423.863
31571,29435.967
31572,38419.277
31573,38032.84
31574,26334.719
31575,34372.375
31576,43643.457
31577,58824.305
31578,42403.25
31579,28950.312
31580,29726.053
31581,24838.592
31582,23867.645
31583,46681.453
31584,66243.25
31585,28198.29
31586,29292.879
31587,29439.096
31588,24951.92
31589,46767.445
31590,51232.84
31591,26164.986
31592,29745.727
31593,40779.426
31594,67123.27
31595,29457.092
31596,51306.945
31597,54823.836
31598,56151.05
31599,65109.336
31600,64872.332
31601,50915.664
31602,40415.113
31603,29337.06
31604,29290.71
31605,53125.1
31606,41634.125
31607,33554.02
31608,34044.05
31609,28929.947
31610,52598.156
31611,51973.12
31612,65950.375
31613,42475.85
31614,25092.219
31615,25092.219
31616,29395.412
31617,29395.412
31618,50694.996
31619,50694.996
31620,37328.246
31621,37587.27
31622,39513.13
31623,36903.2
31624,26164.986
31625,33818.434
31626,34672.555
31627,32411.367
31628,34576.76
31629,34619.754
31630,34631.242
31631,34619.754
31632,24928.672
31633,66087.75
31634,53368.965
31635,53030.72
31636,33109.734
31637,28550.797
31638,33644.24
31639,37878.742
31640,37645.33
31641,45792.965
31642,39977.074
31643,25742.691
31644,34561.41
31645,52353.586
31646,28728.734
31647,28978.41
31648,45820.516
31649,35135.785
31650,43185.824
31651,50513.07
31652,24705.264
31653,28474.24
31654,47229.492
31655,36578.68
31656,31196.188
31657,24838.592
31658,42653.305
31659,34135.695
31660,29090.078
31661,29438.934
31662,50177.86
31663,37298.63
31664,39446.168
31665,38724.336
31666,32784.96
31667,34510.91
31668,43700.332
31669,51759.28
31670,46754.297
31671,29213.926
31672,44624.395
31673,44624.395
31674,44810.652
31675,25888.53
31676,57919.582
31677,64030.816
31678,33689.855
31679,49191.41
31680,47259.863
31681,55149.652
31682,45369.688
31683,34367.152
31684,50127.484
31685,50851.168
31686,26181.625
31687,37661.81
31688,36835.633
31689,36835.633
31690,44744.15
31691,26546.27
31692,33121.973
31693,51133.53
31694,44816.176
31695,49512.9
31696,26483.844
31697,37572.797
31698,31488.02
31699,45002.94
31700,34265.297
31701,32191.422
31702,57489.465
31703,57086.816
31704,52847.305
31705,50464.92
31706,47254.574
31707,29138.562
31708,29402.393
31709,47483.832
31710,38981.723
31711,49556.523
31712,34939.727
31713,34672.555
31714,53210.13
31715,47588.605
31716,29404.135
31717,29435.922
31718,46179.95
31719,42771.39
31720,50898.59
31721,51386.863
31722,39047.82
31723,25106.225
31724,34913.293
31725,34586.78
31726,24812.025
31727,29179.615
31728,46630.707
31729,35653.516
31730,34406.152
31731,34341.625
31732,20511.766
31733,20175.498
31734,60919.65
31735,30115.484
31736,28434.46
31737,28469.049
31738,46219.742
31739,38537.395
31740,55608.562
31741,24987.32
31742,24987.32
31743,43438.57
31744,51346.82
31745,25318.498
31746,33498.582
31747,28376.55
31748,52282.035
31749,38281.977
31750,37622.75
31751,45113.01
31752,49121.023
31753,25273.041
31754,38539.44
31755,37648.98
31756,28636.479
31757,33212.633
31758,28453.49
31759,39844.387
31760,37981.758
31761,52632.574
31762,32967.527
31763,24406.002
31764,28661.92
31765,46063.28
31766,28273.447
31767,25230.248
31768,49624.336
31769,37026.938
31770,38568.867
31771,38910.64
31772,64901.645
31773,48423.105
31774,34456.023
31775,58351.7
31776,42093.594
31777,34202.285
31778,34205.844
31779,24337.361
31780,25373.477
31781,49623.95
31782,38691.586
31783,39264.605
31784,32744.682
31785,24122.684
31786,33492.105
31787,43150.945
31788,46464.684
31789,44832.645
31790,28142.826
31791,52159.387
31792,31956.33
31793,42569.223
31794,33098.21
31795,44023.613
31796,43216.25
31797,45635.156
31798,48422.617
31799,46212.496
31800,44059.156
31801,48259.547
31802,33086.62
31803,43456.543
31804,39108.246
31805,38608.61
31806,40696.023
31807,50350.848
31808,36188.594
31809,36188.594
31810,43185.39
31811,30077.994
31812,37654.613
31813,38672.312
31814,44695.766
31815,42908.03
31816,46136.23
31817,35012.445
31818,44745.465
31819,31518.207
31820,43565.27
31821,41858.145
31822,42977.812
31823,43111.8
31824,33068.965
31825,33068.965
31826,44180.87
31827,29515.709
31828,44484.527
31829,50779.363
31830,42117.05
31831,42117.05
31832,42449.363
31833,49324.645
31834,30560.105
31835,35053.336
31836,45512.22
31837,45706.19
31838,43864.844
31839,38510.145
31840,47481.375
31841,46710.88
31842,34600.832
31843,59971.69
31844,45976.656
31845,42097.652
31846,52634.895
31847,33903.45
31848,33903.45
31849,41819.258
31850,49740.176
31851,34937.15
31852,54095.285
31853,43133.41
31854,42764.37
31855,48304.133
31856,35599.926
31857,43113.54
31858,33063.426
31859,35212.797
31860,35615.58
31861,36676.0
31862,31703.877
31863,48698.32
31864,39075.664
31865,31128.445
31866,55574.934
31867,36158.758
31868,45370.344
31869,44193.15
31870,33955.504
31871,41852.87
31872,42920.39
31873,34254.117
31874,42858.273
31875,44448.23
31876,35302.734
31877,35406.797
31878,42140.312
31879,30761.434
31880,43904.87
31881,36089.96
31882,42831.684
31883,51569.13
31884,42700.92
31885,42700.92
31886,46075.816
31887,36715.984
31888,43163.566
31889,33809.62
31890,41861.42
31891,36738.016
31892,37074.215
31893,42573.69
31894,47880.57
31895,38546.4
31896,44401.168
31897,35756.76
31898,33590.82
31899,42066.67
31900,48418.36
31901,33803.836
31902,43919.914
31903,31048.309
31904,31779.045
31905,38187.57
31906,43792.88
31907,42063.33
31908,43288.25
31909,29354.855
31910,43055.89
31911,29720.498
31912,51437.05
31913,45039.35
31914,44240.332
31915,45238.465
31916,45208.95
31917,52804.863
31918,43363.67
31919,52573.242
31920,34415.562
31921,46096.406
31922,50020.668
31923,50123.58
31924,50123.58
31925,50651.85
31926,43984.477
31927,35755.426
31928,32237.88
31929,41017.707
31930,38751.117
31931,36407.934
31932,44872.684
31933,49945.234
31934,43863.027
31935,44040.11
31936,48051.293
31937,48411.24
31938,43757.73
31939,43334.676
31940,52841.633
31941,35961.688
31942,33194.91
31943,43044.39
31944,41848.574
31945,41770.1
31946,35031.133
31947,46602.797
31948,44716.11
31949,37022.273
31950,44956.793
31951,33216.46
31952,48179.88
31953,37025.66
31954,47554.758
31955,47554.758
31956,34276.03
31957,29370.125
31958,35146.156
31959,33799.418
31960,43845.754
31961,51894.31
31962,53898.902
31963,53461.14
31964,36807.086
31965,48192.555
31966,34885.69
31967,32447.29
31968,43471.516
31969,46214.867
31970,43080.758
31971,47025.527
31972,45774.332
31973,39030.516
