index,deposit
40269,20692.338
40270,19884.28
40271,20015.678
40272,33291.566
40273,42460.926
40274,20771.682
40275,32810.566
40276,43810.1
40277,26199.73
40278,39811.992
40279,45012.29
40280,56803.35
40281,41075.023
40282,21684.746
40283,19534.408
40284,40630.52
40285,47960.81
40286,43410.223
40287,31971.227
40288,40849.44
40289,50257.45
40290,52232.414
40291,53718.555
40292,48536.11
40293,47784.145
40294,49494.188
40295,48250.832
40296,20222.258
40297,51216.59
40298,38307.848
40299,22539.6
40300,33663.984
40301,50967.46
40302,47366.152
40303,16030.046
40304,49245.64
40305,53451.848
40306,22128.969
40307,35350.902
40308,50184.81
40309,10522.297
40310,50749.984
40311,41993.02
40312,41993.02
40313,15503.262
40314,36141.777
40315,37128.754
40316,49924.53
40317,34793.97
40318,26766.002
40319,40085.625
40320,43476.812
40321,48593.484
40322,22146.367
40323,20380.46
40324,52313.574
40325,22213.58
40326,35259.742
40327,35259.742
40328,15256.484
40329,48174.57
40330,49826.875
40331,16065.306
40332,39547.55
40333,39547.55
40334,54303.582
40335,7054.2705
40336,39944.117
40337,39832.527
40338,20481.746
40339,20537.863
40340,19818.404
40341,37316.156
40342,35908.543
40343,20603.58
40344,20454.176
40345,17032.81
40346,20576.498
40347,28596.467
40348,33218.07
40349,26066.758
40350,26275.23
40351,21099.928
40352,26275.23
40353,40005.594
40354,30958.842
40355,14886.365
40356,19177.787
40357,19177.787
40358,19177.787
40359,40254.645
40360,26036.674
40361,44164.94
40362,36844.22
40363,49210.2
40364,29437.596
40365,47541.434
40366,40581.832
40367,8499.095
40368,19937.531
40369,33136.645
40370,31318.309
40371,34695.453
40372,32708.865
40373,33668.883
40374,35891.88
40375,48814.027
40376,18499.424
40377,18499.424
40378,25763.305
40379,25763.305
40380,36663.152
40381,21194.312
40382,35098.477
40383,35098.477
40384,31167.178
40385,41017.562
40386,32642.168
40387,13981.157
40388,27574.664
40389,27916.316
40390,16690.672
40391,26164.75
40392,26164.75
40393,30619.938
40394,30619.938
40395,34814.152
40396,19177.787
40397,19482.154
40398,20289.855
40399,28035.238
40400,27462.16
40401,18650.297
40402,18201.674
40403,17416.023
40404,20862.082
40405,27821.8
40406,27198.926
40407,27812.762
40408,35050.2
40409,18254.762
40410,42723.51
40411,39758.645
40412,39758.645
40413,28837.773
40414,39908.434
40415,28983.037
40416,33554.562
40417,25277.055
40418,26647.082
40419,29844.36
40420,29844.36
40421,38452.504
40422,40542.723
40423,25258.113
40424,25258.113
40425,54316.24
40426,20856.19
40427,36703.78
40428,21468.879
40429,32977.477
40430,37736.387
40431,49117.395
40432,42308.45
40433,27513.572
40434,41851.83
40435,39410.824
40436,35443.56
40437,26923.863
40438,24799.76
40439,18332.375
40440,37073.504
40441,26144.277
40442,34708.336
40443,25817.432
40444,25817.432
40445,25817.432
40446,28497.576
40447,26925.133
40448,32492.041
40449,34797.934
40450,30795.46
40451,40569.2
40452,32446.264
40453,25662.06
40454,24226.756
40455,21525.076
40456,20397.781
40457,26869.277
40458,20786.059
40459,38184.89
40460,24207.459
40461,25680.717
40462,33846.133
40463,21064.363
40464,24219.557
40465,29856.535
40466,41009.973
40467,29455.723
40468,39965.418
40469,37776.938
40470,38373.08
40471,26685.914
40472,27973.82
40473,27924.35
40474,29054.895
40475,29000.133
40476,30560.89
40477,27961.102
40478,29054.895
40479,30106.213
40480,31675.72
40481,33272.203
40482,25957.336
40483,26841.02
40484,20045.146
40485,25712.225
40486,29137.404
40487,28381.992
40488,28381.992
40489,33691.973
40490,20257.227
40491,33090.375
40492,37999.242
40493,22173.707
40494,24645.986
40495,53579.52
40496,17016.594
40497,28386.332
40498,25266.01
40499,45027.527
40500,31671.273
40501,26764.51
40502,31639.475
40503,21214.916
40504,37091.438
40505,33934.05
40506,16795.428
40507,29159.93
40508,20397.781
40509,29584.576
40510,22244.49
40511,26197.07
40512,40723.883
40513,40147.85
40514,41697.08
40515,38920.43
40516,54732.99
40517,47607.69
40518,41705.383
40519,34062.55
40520,21133.666
40521,40693.88
40522,37008.69
40523,29968.277
40524,33062.227
40525,31190.414
40526,34183.66
40527,49598.027
40528,21963.324
40529,35172.977
40530,26696.096
40531,21217.465
40532,20680.592
40533,26887.766
40534,28762.49
40535,27332.154
40536,39205.85
40537,32931.98
40538,37678.562
40539,24038.854
40540,28650.934
40541,20730.432
40542,29847.809
40543,19423.87
40544,27752.758
40545,30418.443
40546,20250.562
40547,30345.785
40548,30725.09
40549,32006.203
40550,39154.21
40551,19497.734
40552,31788.98
40553,29246.22
40554,28689.004
40555,31980.104
40556,20717.863
40557,39125.887
40558,21127.855
40559,17229.467
40560,17489.922
40561,20815.77
40562,19570.53
40563,13295.646
40564,15881.484
40565,34600.05
40566,45062.14
40567,37773.258
40568,40492.39
40569,49632.35
40570,33420.957
40571,46139.047
40572,46139.047
40573,29216.836
40574,41098.992
40575,52388.258
40576,59225.582
40577,37752.668
40578,53658.824
40579,42522.523
40580,37773.258
40581,49510.56
40582,42122.434
40583,60932.188
40584,42480.285
40585,38179.152
40586,34009.668
40587,33400.824
40588,44530.457
40589,58522.426
40590,42902.99
40591,59056.508
40592,41417.527
40593,43551.316
40594,37653.08
40595,11065.662
40596,43429.895
40597,46382.824
40598,50122.438
40599,38911.91
40600,38911.91
40601,32886.08
40602,51929.676
40603,37646.418
40604,47278.703
40605,47100.418
40606,60614.715
40607,59159.426
40608,45883.086
40609,43685.17
40610,37815.08
40611,47193.582
40612,34815.246
40613,35248.324
40614,39110.24
40615,46893.81
40616,67163.66
40617,43267.47
40618,59987.375
40619,35069.195
40620,53653.59
40621,43216.08
40622,43116.19
40623,43278.3
40624,35178.72
40625,59955.4
40626,51966.23
40627,44418.445
40628,43157.844
40629,42774.7
40630,51385.164
40631,41454.734
40632,43458.344
40633,45561.1
40634,25209.424
40635,42337.953
40636,33554.69
40637,60820.484
40638,45588.43
40639,42937.27
40640,52122.43
40641,23250.725
40642,31797.629
40643,40847.766
40644,39965.25
40645,74629.32
40646,44365.406
40647,60855.633
40648,38261.855
40649,50630.867
40650,51145.145
40651,62298.086
40652,39965.25
40653,47177.812
40654,46597.31
40655,23112.959
40656,45696.715
40657,25289.824
40658,33459.613
40659,33812.99
40660,34226.55
40661,32847.33
40662,50109.68
40663,65441.836
40664,49455.71
40665,48539.473
40666,43386.12
40667,42573.45
40668,49858.266
40669,49858.266
40670,52024.363
40671,49694.56
40672,48407.1
40673,46811.543
40674,52474.76
40675,48838.76
40676,41189.316
40677,44968.26
40678,50787.676
40679,59650.953
40680,42798.227
40681,62123.08
40682,44365.69
40683,61027.613
40684,43210.62
40685,82049.375
40686,52080.5
40687,14431.804
40688,66974.23
40689,38756.336
40690,39514.48
40691,39134.67
40692,42578.273
40693,44514.062
40694,44292.355
40695,53169.605
40696,60554.81
40697,13113.079
40698,29221.639
40699,13083.735
40700,11833.765
40701,14970.762
40702,57430.184
40703,58054.195
40704,58417.01
40705,55598.137
40706,55598.137
40707,55598.137
40708,56292.133
40709,61571.977
40710,62226.984
40711,59083.418
40712,42230.145
40713,44555.81
40714,45641.05
40715,59447.867
40716,45262.06
40717,55664.277
40718,53528.008
40719,54775.285
40720,43956.46
40721,55036.293
40722,56455.95
40723,55386.13
40724,56408.85
40725,60227.7
40726,57254.793
40727,60140.598
40728,57356.426
40729,60168.598
40730,60433.617
40731,58519.973
40732,57819.6
40733,67816.19
40734,60422.03
40735,65963.086
40736,56431.395
40737,62658.47
40738,62233.605
40739,59783.152
40740,55565.03
40741,40759.137
40742,48698.96
40743,58232.51
40744,39738.04
40745,39738.04
40746,42378.176
40747,47290.56
40748,81642.16
40749,29146.695
40750,41666.715
40751,41666.715
40752,43908.957
40753,34804.605
40754,46419.492
40755,29036.633
40756,30531.922
40757,38360.668
40758,49029.258
40759,36665.01
40760,30450.86
40761,47395.99
40762,49682.254
40763,56799.777
40764,42361.793
40765,27050.746
40766,32774.625
40767,34936.637
40768,42019.06
40769,35187.32
40770,34804.605
40771,33980.766
40772,38281.707
40773,42587.273
40774,36369.086
40775,34501.418
40776,39956.562
40777,61408.15
40778,21973.236
40779,41453.258
40780,28233.229
40781,38023.96
40782,36025.72
40783,42796.633
40784,43107.383
40785,41836.746
40786,40708.8
40787,29481.967
40788,30914.771
40789,47226.113
40790,45616.363
40791,30942.926
40792,43299.7
40793,41980.19
40794,42996.97
40795,30593.584
40796,45792.605
40797,46519.21
40798,46546.266
40799,46546.266
40800,43010.87
40801,42296.19
40802,36746.258
40803,49417.51
40804,32795.887
40805,30094.535
40806,42684.19
40807,47966.55
40808,49522.73
40809,52764.19
40810,19679.39
40811,30622.951
40812,42069.004
40813,40900.79
40814,34604.273
40815,37194.65
40816,37194.65
40817,32210.914
40818,44612.547
40819,64145.97
40820,43772.21
40821,27513.16
40822,63411.637
40823,44078.63
40824,34636.68
40825,47628.004
40826,56805.793
40827,31759.203
40828,48277.47
40829,31597.69
40830,37490.734
40831,39631.992
40832,36114.703
40833,34887.863
40834,41776.207
40835,37352.27
40836,37849.668
40837,42754.637
40838,29781.285
40839,37293.848
40840,34050.594
40841,43463.402
40842,41548.125
40843,42668.848
40844,45143.816
40845,38112.883
40846,45903.156
40847,18710.703
40848,40016.684
40849,40329.27
40850,37230.734
40851,33888.9
40852,18757.059
40853,44635.246
40854,37260.758
40855,41024.875
40856,48996.676
40857,53630.65
40858,38833.973
40859,35456.17
40860,19026.219
40861,35534.85
40862,48719.953
40863,30266.717
40864,29482.865
40865,45232.695
40866,52430.04
40867,42937.59
40868,34561.605
40869,19413.54
40870,24355.586
40871,49862.258
40872,62987.176
40873,35721.207
40874,35721.207
40875,34108.312
40876,20571.57
40877,39061.29
40878,48780.594
40879,34525.047
40880,42127.277
40881,31527.986
40882,47300.926
40883,22387.646
40884,20992.531
40885,58021.273
40886,23574.674
40887,70577.516
40888,70577.516
40889,73265.2
40890,47330.48
40891,51807.316
40892,52831.203
40893,67233.7
40894,99636.72
40895,46052.31
40896,49309.56
40897,40033.13
40898,72636.46
40899,59779.37
40900,57447.78
40901,41375.88
40902,40433.992
40903,69694.84
40904,45230.246
40905,50526.68
40906,60337.668
40907,59944.363
40908,33220.58
40909,40775.062
40910,40775.062
40911,53411.277
40912,58409.54
40913,71350.51
40914,60028.94
40915,33701.082
40916,41311.13
40917,39351.938
40918,51360.555
40919,51360.555
40920,47205.08
40921,38693.53
40922,56966.285
40923,58974.11
40924,49205.402
40925,48863.293
40926,46237.703
40927,55186.215
40928,58679.016
40929,57468.52
40930,57984.9
40931,58068.887
40932,75300.77
40933,58429.414
40934,55973.668
40935,6161.9126
40936,62879.312
40937,58416.945
40938,38857.043
40939,64605.508
40940,37022.492
40941,41180.656
40942,56907.266
40943,53219.46
40944,40651.348
40945,59325.9
40946,40651.348
40947,40119.387
40948,66796.164
40949,47633.316
40950,58064.215
40951,48968.902
40952,46650.45
40953,58950.316
40954,72983.96
40955,37277.414
40956,55986.336
40957,47966.832
40958,46801.26
40959,59091.33
40960,74744.45
40961,47583.21
40962,47583.21
40963,46991.164
40964,46991.164
40965,40523.777
40966,47823.766
40967,53909.668
40968,54146.773
40969,55572.38
40970,55238.82
40971,71932.4
40972,32463.732
40973,48388.17
40974,59255.742
40975,48910.402
40976,64371.945
40977,38988.492
40978,52678.23
40979,66925.98
40980,47822.926
40981,37238.406
40982,46612.586
40983,37238.406
40984,30808.957
40985,42904.65
40986,46448.297
40987,46448.297
40988,41680.758
40989,49911.855
40990,40796.723
40991,52839.46
40992,42075.15
40993,48396.105
40994,38206.38
40995,33061.742
40996,41571.867
40997,57871.54
40998,59738.895
40999,47631.848
41000,46412.2
41001,37172.324
41002,49660.14
41003,47721.4
41004,75191.28
41005,40923.48
41006,40652.35
41007,43413.086
41008,55008.656
41009,47516.45
41010,70278.766
41011,49128.844
41012,39071.227
41013,56740.36
41014,71752.65
41015,46570.117
41016,46491.53
41017,48187.105
41018,49974.71
41019,72605.45
41020,57264.4
41021,70663.7
41022,59002.74
41023,50119.17
41024,40311.895
41025,44115.676
41026,40854.234
41027,45728.676
41028,21162.287
41029,23398.492
41030,44146.754
41031,17408.148
41032,53266.883
41033,45978.504
41034,53266.883
41035,23102.082
41036,53532.594
41037,45728.676
41038,35615.49
41039,23136.533
41040,55418.023
41041,44017.785
41042,21049.027
41043,21049.027
41044,23136.533
41045,40854.234
41046,62941.66
41047,21049.027
41048,40533.207
41049,39754.945
41050,23243.096
41051,53532.594
41052,22557.402
41053,22557.402
41054,53956.516
41055,21282.047
41056,53956.516
41057,59598.156
41058,56565.92
41059,47426.66
41060,51850.85
41061,46722.867
41062,47834.484
41063,23862.97
41064,33773.17
41065,53046.395
41066,57002.363
41067,50652.047
41068,70672.73
41069,37481.074
41070,58605.793
41071,56277.574
41072,49399.945
41073,47648.707
41074,70885.55
41075,53446.625
41076,41457.625
41077,76384.22
41078,40724.473
41079,40260.633
41080,58470.2
41081,71696.336
41082,38433.703
41083,42408.535
41084,57562.785
41085,55353.668
41086,70972.055
41087,52016.348
41088,40577.547
41089,40577.547
41090,41539.145
41091,65272.766
41092,44226.375
41093,52207.12
41094,32387.465
41095,59755.965
41096,39240.168
41097,69166.875
41098,69908.66
41099,46852.5
41100,39985.195
41101,52992.25
41102,55529.68
41103,70278.766
41104,38457.004
41105,39824.656
41106,44154.21
41107,47173.21
41108,54132.617
41109,59512.92
41110,59722.594
41111,45955.566
41112,53513.043
41113,47280.62
41114,48315.305
41115,49137.37
41116,59544.18
41117,46791.688
41118,73450.7
41119,48731.816
41120,51704.348
41121,23721.957
41122,24018.367
41123,45295.168
41124,55995.56
41125,55995.56
41126,23808.748
41127,36894.375
41128,60432.74
41129,50090.793
41130,46955.86
41131,48719.457
41132,49255.855
41133,66378.85
41134,48329.99
41135,48753.477
41136,75685.53
41137,62302.426
41138,49988.535
41139,46944.883
41140,37593.727
41141,49894.98
41142,48678.574
41143,47526.605
41144,72515.89
41145,47566.508
41146,43830.73
41147,50449.55
41148,50087.28
41149,98920.836
41150,49742.133
41151,73120.64
41152,49418.34
41153,69995.984
41154,53298.14
41155,50228.344
41156,41649.223
41157,45199.43
41158,58273.125
41159,45905.484
41160,57975.066
41161,49203.074
41162,60972.4
41163,37199.3
41164,47172.125
41165,43036.2
41166,65745.766
41167,49217.797
41168,38155.613
41169,23904.68
41170,21665.58
41171,23580.586
41172,23772.598
41173,50098.363
41174,52895.633
41175,60869.32
41176,34460.68
41177,44809.316
41178,48667.89
41179,46390.934
41180,53658.273
41181,47142.176
41182,54881.477
41183,56540.934
41184,51824.164
41185,36712.65
41186,36712.65
41187,33388.645
41188,36379.887
41189,34851.99
41190,34970.72
41191,33730.246
41192,42933.766
41193,39450.99
41194,39450.99
41195,52658.45
41196,34847.49
41197,40133.83
41198,54691.46
41199,50455.434
41200,40101.207
41201,42140.164
41202,51818.766
41203,33521.637
41204,32439.336
41205,40691.37
41206,47987.18
41207,36160.36
41208,50507.934
41209,39075.96
41210,47484.2
41211,47651.48
41212,46094.75
41213,47423.49
41214,44035.375
41215,55620.246
41216,39953.84
41217,39781.72
41218,47021.797
41219,39834.25
41220,47983.5
41221,47571.477
41222,45080.0
41223,38215.56
41224,51244.902
41225,47488.97
41226,38912.79
41227,48549.555
41228,48601.008
41229,55926.312
41230,49917.465
41231,41320.86
41232,46817.758
41233,32756.912
41234,36053.23
41235,47481.65
41236,38712.996
41237,62148.277
41238,50233.426
41239,35265.414
41240,42719.113
41241,48173.793
41242,41070.902
41243,56869.26
41244,45002.234
41245,47399.418
41246,47399.418
41247,40130.38
41248,36181.152
41249,49105.21
41250,48844.527
41251,61040.637
41252,48164.67
41253,37088.83
41254,45614.867
41255,40549.95
41256,65309.91
41257,39688.4
41258,66850.74
41259,45803.445
41260,36805.67
41261,50691.613
41262,50356.65
41263,47199.766
41264,48508.664
41265,43104.13
41266,38248.4
41267,50134.69
41268,39450.938
41269,39450.938
41270,47469.863
41271,47131.164
41272,46397.52
41273,33566.11
41274,33566.11
41275,33157.254
41276,47183.03
41277,38052.145
41278,45221.664
41279,43737.97
41280,56331.46
41281,44536.902
41282,45870.445
41283,40595.32
41284,38365.117
41285,40913.652
41286,40913.652
41287,45726.207
41288,49529.438
41289,32984.367
41290,47774.43
41291,45398.133
41292,45398.133
41293,40616.406
41294,40689.445
41295,40710.285
41296,45918.793
41297,76443.24
41298,47636.965
41299,45950.43
41300,43972.055
41301,40433.773
41302,48020.44
41303,48020.44
41304,42175.824
41305,38376.1
41306,48152.656
41307,42778.855
41308,113494.305
41309,44540.3
41310,46185.066
41311,47798.85
41312,47710.367
41313,39104.516
41314,111179.13
41315,47813.395
41316,50294.38
41317,74940.4
41318,24816.656
41319,62576.254
41320,62802.5
41321,51464.69
41322,41525.83
41323,36730.297
41324,46838.19
41325,38425.53
41326,37638.39
41327,47518.996
41328,55333.457
41329,42772.043
41330,34132.55
41331,37103.105
41332,33585.8
41333,34374.203
41334,43582.887
41335,31753.355
41336,34734.703
41337,40617.633
41338,34178.55
41339,41893.727
41340,46700.133
41341,34222.76
41342,47845.793
41343,40729.18
41344,31854.3
41345,41847.68
41346,40847.938
41347,42835.336
41348,42435.44
41349,56870.46
41350,51765.414
41351,51765.414
41352,67582.19
41353,57800.66
41354,57800.66
41355,52438.31
41356,41121.438
41357,57233.83
41358,54537.887
41359,36635.918
41360,52587.695
41361,54022.99
41362,53309.78
41363,57686.242
41364,27696.723
41365,45182.156
41366,51370.848
41367,51370.848
41368,53631.96
41369,42340.082
41370,48779.984
41371,42382.523
41372,40498.04
41373,52632.16
41374,50343.875
41375,48392.375
41376,54013.062
41377,53743.58
41378,52995.613
41379,53997.883
41380,53997.883
41381,42857.484
41382,35059.8
41383,52189.848
41384,45034.754
41385,41369.844
41386,52052.246
41387,44714.492
41388,41788.332
41389,53069.875
41390,50695.15
41391,49240.582
41392,53858.867
41393,45881.836
41394,45846.066
41395,52534.957
41396,45204.72
41397,45236.254
41398,44080.0
41399,48688.758
41400,40535.043
41401,80354.195
41402,44752.375
41403,52828.758
41404,26190.422
41405,58440.363
41406,24979.266
41407,49634.76
41408,44505.0
41409,43813.168
41410,44448.926
