index,deposit
30637,22451.129
30638,23888.621
30639,21442.797
30640,22031.578
30641,32548.816
30642,21580.182
30643,21775.506
30644,18761.072
30645,21719.84
30646,24626.184
30647,20664.336
30648,17940.25
30649,17532.146
30650,34039.062
30651,40561.71
30652,25955.88
30653,24212.016
30654,33655.734
30655,20858.758
30656,40336.945
30657,26429.557
30658,39292.652
30659,24793.877
30660,25168.078
30661,25133.984
30662,25073.516
30663,24678.309
30664,20331.764
30665,24371.254
30666,24371.254
30667,23930.672
30668,22569.617
30669,31411.797
30670,31411.797
30671,32134.072
30672,20596.38
30673,24737.13
30674,28618.078
30675,34729.28
30676,20305.404
30677,24348.043
30678,18752.709
30679,32701.85
30680,20005.922
30681,26527.602
30682,20361.324
30683,18039.94
30684,34474.65
30685,24862.91
30686,24862.91
30687,27472.32
30688,24195.025
30689,17695.547
30690,23593.445
30691,23699.729
30692,23699.729
30693,23699.729
30694,32617.137
30695,34466.504
30696,21064.219
30697,20828.785
30698,32917.215
30699,31041.947
30700,23613.133
30701,20513.764
30702,28999.578
30703,33071.227
30704,42419.676
30705,17219.658
30706,18448.35
30707,38584.227
30708,22728.123
30709,24693.176
30710,26293.826
30711,44120.332
30712,36517.91
30713,17719.113
30714,17719.113
30715,33874.176
30716,17486.523
30717,21011.236
30718,35147.11
30719,35147.11
30720,36896.0
30721,25080.42
30722,17291.936
30723,35176.14
30724,19861.57
30725,37775.92
30726,40552.887
30727,18158.268
30728,30439.934
30729,41021.234
30730,39021.688
30731,24696.27
30732,52147.523
30733,20032.17
30734,24553.08
30735,29035.324
30736,35184.51
30737,24333.73
30738,20590.596
30739,36426.066
30740,23619.225
30741,23619.225
30742,21290.229
30743,21290.229
30744,39518.816
30745,43335.723
30746,17841.422
30747,34463.98
30748,27419.154
30749,28502.57
30750,26993.03
30751,23280.068
30752,31373.03
30753,20436.81
30754,27284.143
30755,42871.06
30756,41280.977
30757,19939.584
30758,47913.953
30759,27433.965
30760,19841.617
30761,40042.387
30762,32124.984
30763,32706.148
30764,21872.79
30765,20590.54
30766,25096.102
30767,17374.777
30768,35644.84
30769,29070.9
30770,24769.63
30771,35032.56
30772,20393.549
30773,20850.137
30774,20752.38
30775,43200.395
30776,43200.395
30777,25707.59
30778,25707.59
30779,43879.336
30780,17261.285
30781,31184.531
30782,36352.176
30783,34311.29
30784,22786.205
30785,36442.285
30786,19158.457
30787,26732.988
30788,17666.145
30789,36463.934
30790,32864.223
30791,42046.26
30792,32375.516
30793,26933.877
30794,25166.918
30795,17814.645
30796,21128.76
30797,23006.035
30798,27667.04
30799,27667.04
30800,43833.99
30801,18519.44
30802,33082.508
30803,29364.396
30804,25996.816
30805,20233.104
30806,24743.805
30807,24724.64
30808,19629.268
30809,24652.963
30810,17730.98
30811,25013.836
30812,33270.434
30813,31452.535
30814,29851.93
30815,26589.104
30816,19564.07
30817,23165.453
30818,17658.816
30819,32795.15
30820,36925.312
30821,35126.8
30822,25506.818
30823,27104.793
30824,39398.32
30825,44517.793
30826,33097.715
30827,33129.4
30828,17125.744
30829,32600.389
30830,37208.46
30831,37208.46
30832,33467.414
30833,36002.48
30834,26109.096
30835,24458.566
30836,20458.684
30837,32045.365
30838,16544.664
30839,21026.223
30840,33643.4
30841,26573.879
30842,41205.242
30843,41205.242
30844,32773.824
30845,41467.29
30846,39998.65
30847,39998.65
30848,44239.7
30849,25728.238
30850,17392.184
30851,21203.06
30852,27458.648
30853,31798.361
30854,20841.762
30855,20495.955
30856,27836.822
30857,25594.857
30858,20526.0
30859,20597.357
30860,18467.455
30861,29765.975
30862,25896.5
30863,34954.145
30864,35428.48
30865,18134.404
30866,31498.688
30867,26291.996
30868,45029.48
30869,39311.54
30870,33522.23
30871,18550.11
30872,23386.602
30873,20301.629
30874,25222.15
30875,33571.094
30876,20917.592
30877,45677.984
30878,32838.2
30879,30639.348
30880,21412.111
30881,39773.56
30882,40252.715
30883,34906.375
30884,25086.41
30885,45125.83
30886,21452.936
30887,21452.936
30888,23861.564
30889,42396.48
30890,37379.32
30891,32667.168
30892,32667.168
30893,18333.125
30894,40981.617
30895,22012.672
30896,21292.059
30897,24038.219
30898,33732.867
30899,21567.105
30900,20514.068
30901,25139.879
30902,30696.924
30903,32153.62
30904,28371.469
30905,24127.574
30906,16520.322
30907,17230.678
30908,17148.885
30909,21055.162
30910,34435.703
30911,25960.906
30912,25667.72
30913,23268.549
30914,41342.977
30915,39590.008
30916,37548.32
30917,29067.762
30918,24004.441
30919,41667.31
30920,20490.672
30921,42763.184
30922,34111.566
30923,18778.672
30924,18526.486
30925,21598.973
30926,15919.947
30927,38139.703
30928,27468.535
30929,23899.342
30930,19068.834
30931,19068.834
30932,20428.037
30933,18939.713
30934,42756.008
30935,42991.656
30936,42069.797
30937,19513.383
30938,19513.383
30939,21917.066
30940,15380.883
30941,23350.576
30942,19279.26
30943,21868.057
30944,21746.824
30945,40683.223
30946,45489.79
30947,45174.74
30948,24091.686
30949,31547.736
30950,27185.176
30951,27185.176
30952,41127.867
30953,36065.895
30954,27633.893
30955,27322.008
30956,19369.79
30957,24442.988
30958,41436.973
30959,38268.664
30960,23540.844
30961,23637.354
30962,23933.75
30963,23951.96
30964,45830.03
30965,43824.996
30966,18733.012
30967,40813.383
30968,25076.074
30969,24775.334
30970,17567.482
30971,38745.32
30972,24585.678
30973,23738.861
30974,27615.275
30975,20241.115
30976,20241.115
30977,24365.822
30978,19233.977
30979,19233.977
30980,20896.797
30981,17957.863
30982,24100.688
30983,28384.912
30984,27155.322
30985,24832.066
30986,23599.76
30987,24759.135
30988,24520.14
30989,24677.426
30990,31425.19
30991,37196.246
30992,23468.223
30993,37115.85
30994,25311.963
30995,23789.09
30996,19368.604
30997,16605.697
30998,19368.604
30999,20213.658
31000,45268.64
31001,24926.111
31002,19398.533
31003,19302.553
31004,32198.54
31005,18749.102
31006,26987.479
31007,25285.312
31008,23284.54
31009,15460.859
31010,20750.53
31011,24505.902
31012,24686.63
31013,24863.053
31014,19084.24
31015,19308.258
31016,23518.285
31017,23643.877
31018,33237.875
31019,34475.066
31020,28620.215
31021,23655.863
31022,20134.11
31023,20698.287
31024,20482.318
31025,18891.746
31026,18917.26
31027,47760.69
31028,21744.486
31029,19564.771
31030,19614.666
31031,24453.143
31032,42588.336
31033,22509.44
31034,18991.799
31035,29697.377
31036,25157.227
31037,13806.515
31038,28965.39
31039,27303.416
31040,24808.744
31041,18813.824
31042,32748.254
31043,24002.05
31044,20433.684
31045,24259.098
31046,20687.258
31047,27340.521
31048,33006.184
31049,25209.48
31050,25207.834
31051,39109.273
31052,22038.176
31053,42760.363
31054,24529.01
31055,20499.93
31056,34077.707
31057,41040.426
31058,19587.572
31059,25079.52
31060,21474.523
31061,21474.523
31062,22997.54
31063,22087.143
31064,23010.879
31065,27600.174
31066,17531.516
31067,24515.662
31068,19485.291
31069,37894.55
31070,24334.193
31071,24334.193
31072,23212.414
31073,36250.44
31074,35871.4
31075,35871.4
31076,22590.994
31077,42146.996
31078,37783.28
31079,23759.094
31080,42932.445
31081,21743.988
31082,34085.242
31083,27478.498
31084,19682.0
31085,39158.543
31086,19100.826
31087,47999.293
31088,24008.396
31089,24750.285
31090,18085.098
31091,24705.475
31092,17197.098
31093,20324.514
31094,19022.367
31095,18809.096
31096,20917.89
31097,45500.844
31098,20799.762
31099,24875.379
31100,18964.299
31101,21641.152
31102,38177.027
31103,38177.027
31104,24341.676
31105,52551.09
31106,52551.09
31107,24809.375
31108,33523.992
31109,21248.197
31110,20796.088
31111,20306.664
31112,28428.375
31113,33252.23
31114,20099.188
31115,20579.168
31116,23951.744
31117,20357.627
31118,39337.055
31119,39702.684
31120,24376.56
31121,24971.223
31122,27309.836
31123,43242.652
31124,43242.652
31125,18840.666
31126,19574.979
31127,19092.818
31128,25074.35
31129,32204.066
31130,24207.264
31131,23576.12
31132,32179.982
31133,25651.947
31134,19878.438
31135,19686.318
31136,22030.639
31137,21312.139
31138,24143.19
31139,24143.19
31140,53171.062
31141,34795.59
31142,32704.787
31143,36984.824
31144,24426.355
31145,24020.562
31146,19432.049
31147,21714.2
31148,23393.352
31149,40133.8
31150,38559.438
31151,16614.375
31152,21409.273
31153,23568.873
31154,22938.506
31155,23593.08
31156,24628.719
31157,40602.586
31158,24714.28
31159,24700.43
31160,45792.93
31161,19431.365
31162,23449.186
31163,47867.027
31164,18875.787
31165,24376.27
31166,23098.424
31167,23277.1
31168,39964.05
31169,40365.5
31170,24660.475
31171,24765.96
31172,24446.893
31173,24446.893
31174,43790.863
31175,19315.889
31176,19457.514
31177,20856.094
31178,20856.094
31179,24840.615
31180,23955.451
31181,24235.102
31182,53642.496
31183,43345.473
31184,19167.48
31185,19274.967
31186,18991.172
31187,21027.111
31188,15597.3125
31189,37537.543
31190,40072.926
31191,39110.98
31192,30012.088
31193,32968.957
31194,24910.818
31195,19599.775
31196,21168.611
31197,28067.625
31198,31572.227
31199,39338.79
31200,35025.582
31201,45756.613
31202,29226.635
31203,24959.227
31204,19189.363
31205,19538.621
31206,42428.91
31207,20846.99
31208,48868.71
31209,34910.16
31210,24917.219
31211,24995.598
31212,23793.035
31213,23496.867
31214,21916.86
31215,32315.352
31216,21183.508
31217,19699.547
31218,25241.96
31219,33802.566
31220,23988.223
31221,22008.77
31222,32455.428
31223,35295.875
31224,25198.51
31225,25238.592
31226,15966.38
31227,19896.336
31228,19543.25
31229,17806.64
31230,32442.676
31231,18216.332
31232,20424.44
31233,24637.37
31234,37164.48
31235,23803.98
31236,29422.545
31237,25549.102
31238,17482.877
31239,20754.836
31240,31037.312
31241,31002.568
31242,20980.99
31243,25404.615
31244,20033.469
31245,19477.096
31246,39010.53
31247,31650.098
31248,33692.652
31249,28645.248
31250,17070.188
31251,21252.533
31252,30039.854
31253,23992.318
31254,16089.474
31255,30023.242
31256,23482.21
31257,18863.953
31258,18790.055
31259,27694.17
31260,24669.686
31261,19274.664
31262,19817.164
31263,18845.512
31264,19713.16
31265,19581.803
31266,19581.803
31267,23237.127
31268,23497.742
31269,33182.258
31270,27288.06
31271,18872.812
31272,23883.533
31273,23307.61
31274,51502.742
31275,19087.295
31276,23102.906
31277,23460.25
31278,19226.236
31279,25568.654
31280,25746.469
31281,21369.758
31282,35998.176
31283,21584.377
31284,19275.11
31285,19524.553
31286,35502.387
31287,30325.455
31288,23850.896
31289,24994.158
31290,24598.066
31291,23637.992
31292,17325.53
31293,24194.373
31294,22049.213
31295,18795.604
31296,22985.645
31297,23610.432
31298,16417.25
31299,26766.533
31300,23561.59
31301,34553.75
31302,26869.428
31303,24455.963
31304,19909.852
31305,33808.29
31306,18734.639
31307,23523.559
31308,15916.837
31309,34926.562
31310,18798.262
31311,21227.719
31312,40326.22
31313,47091.887
31314,38096.83
31315,38868.707
31316,36944.562
31317,35617.344
31318,46353.383
31319,38808.684
31320,36172.805
31321,36172.805
31322,37711.496
31323,35909.977
31324,40416.47
31325,48067.863
31326,38416.195
31327,39247.254
31328,38393.86
31329,40953.605
31330,38998.914
31331,41933.53
31332,38513.28
31333,39414.71
31334,38007.902
31335,36202.207
31336,39040.055
31337,39856.42
31338,46475.082
31339,38635.305
31340,46262.363
31341,39480.633
31342,50523.0
31343,39419.363
31344,39053.13
31345,47716.87
31346,39071.707
31347,41578.902
31348,49878.637
31349,40116.01
31350,38970.64
31351,46840.242
31352,40185.723
31353,39674.094
31354,36282.05
31355,38628.535
31356,38983.625
31357,43657.26
31358,49522.12
31359,49786.137
31360,40892.47
31361,42816.742
31362,49920.31
31363,49920.31
31364,47974.25
31365,39926.48
31366,39392.48
31367,40949.008
31368,39474.227
31369,39744.195
31370,40797.285
31371,47714.168
31372,47714.168
31373,40844.316
31374,40363.965
31375,39878.73
31376,39169.96
31377,41039.555
31378,44843.438
31379,42856.97
31380,48023.062
31381,42709.92
31382,38222.65
31383,45446.734
31384,34778.184
31385,44600.242
31386,43235.95
31387,35691.74
31388,39618.863
31389,36066.418
31390,35416.227
31391,36265.88
31392,43944.176
31393,39393.39
31394,39052.89
31395,39311.168
31396,45821.46
31397,47337.414
31398,40609.895
31399,24364.127
31400,24367.719
31401,33978.29
31402,27950.291
31403,32135.074
31404,32158.309
31405,75070.5
31406,55858.938
31407,56462.316
31408,49738.758
31409,26522.316
31410,27203.076
31411,27203.076
31412,47706.145
31413,47904.047
31414,32219.584
31415,32219.584
31416,32144.848
31417,24619.916
31418,27980.865
31419,37249.555
31420,37249.555
31421,24445.516
31422,24445.516
31423,31982.424
31424,32146.076
31425,25106.469
31426,24139.35
31427,27035.223
31428,24379.275
31429,24139.35
31430,24139.35
31431,47106.715
31432,34792.508
31433,24887.2
31434,63647.83
31435,27263.076
31436,25086.38
31437,27139.023
31438,27856.49
31439,28366.148
31440,24236.424
31441,23665.383
31442,36249.418
31443,35353.5
31444,37787.4
31445,37135.63
31446,38056.0
31447,38176.324
31448,36116.555
31449,31025.477
31450,30518.18
31451,53796.57
31452,27861.781
31453,33867.23
31454,65075.62
31455,48238.582
31456,46666.43
31457,31858.05
31458,24538.62
31459,35469.418
31460,35469.418
31461,35501.863
31462,37375.902
31463,54989.41
31464,63485.594
31465,49089.84
31466,50975.336
31467,46962.27
31468,31934.99
31469,24643.402
31470,30441.164
31471,42089.336
31472,56754.348
31473,24946.896
31474,24845.639
31475,24845.639
31476,30459.598
31477,24602.46
31478,27362.072
31479,24559.58
31480,32399.65
31481,30461.936
31482,51642.973
31483,51642.973
31484,23957.908
31485,37276.5
31486,47460.426
31487,38064.945
31488,37596.67
31489,33867.05
31490,43710.68
31491,30182.447
31492,30005.084
31493,30344.541
31494,47017.01
31495,27981.488
31496,27747.469
31497,46354.484
31498,61371.477
31499,62792.066
31500,24614.389
31501,30266.742
31502,30506.566
31503,51214.625
31504,48273.0
31505,32434.879
31506,32531.504
31507,47920.33
31508,22823.982
31509,37314.19
31510,34858.184
31511,63338.734
31512,52012.395
31513,24487.379
31514,24113.473
31515,25143.945
31516,48047.2
31517,52697.61
31518,36604.02
31519,33225.83
31520,33286.348
31521,41801.395
31522,30494.334
31523,54060.156
31524,37594.79
31525,62725.344
31526,37742.38
31527,31990.977
31528,24490.71
31529,32169.084
31530,32169.084
31531,58630.914
31532,34186.38
31533,26274.707
31534,24384.988
31535,35090.63
31536,60669.855
31537,58252.45
31538,48913.836
31539,30093.488
31540,27618.576
31541,24725.627
31542,31532.137
31543,45469.676
31544,25181.209
31545,29014.7
31546,47966.137
31547,36331.535
31548,36520.72
31549,31164.238
31550,23973.986
31551,63075.695
31552,45093.605
31553,22982.191
31554,22982.191
31555,29115.467
31556,52752.58
31557,60075.63
31558,40246.348
31559,24680.176
31560,25263.129
31561,47633.57
31562,47600.8
31563,32847.797
31564,32585.46
31565,32585.46
31566,56933.66
31567,56564.254
31568,47465.21
31569,42034.48
31570,34125.766
31571,28220.602
31572,37068.652
31573,35968.414
31574,25308.37
31575,31877.156
31576,41288.023
31577,56589.777
31578,42516.79
31579,28195.752
31580,28819.6
31581,25021.47
31582,23159.438
31583,47568.49
31584,62790.055
31585,26533.178
31586,28382.416
31587,27889.71
31588,25037.012
31589,55633.766
31590,49491.305
31591,24842.365
31592,29039.92
31593,38521.04
31594,64909.816
31595,28399.727
31596,53823.406
31597,56081.12
31598,56615.24
31599,63425.76
31600,62411.31
31601,49320.516
31602,38075.5
31603,28977.566
31604,29219.965
31605,48720.945
31606,50308.914
31607,33071.02
31608,34288.07
31609,28193.33
31610,53528.664
31611,51078.555
31612,66164.445
31613,42709.875
31614,25444.201
31615,25444.201
31616,28043.332
31617,28043.332
31618,47998.258
31619,47998.258
31620,36196.18
31621,36388.65
31622,38464.67
31623,37043.254
31624,25230.312
31625,32085.484
31626,33146.01
31627,30804.34
31628,33300.68
31629,33667.46
31630,33122.316
31631,33667.46
31632,25325.31
31633,62527.934
31634,49718.027
31635,50186.105
31636,32832.613
31637,28419.193
31638,34516.71
31639,39426.2
31640,35769.36
31641,47620.008
31642,38240.39
31643,25056.139
31644,32963.785
31645,51460.023
31646,28150.62
31647,28748.35
31648,46010.008
31649,32971.914
31650,42210.68
31651,49469.74
31652,24466.807
31653,28068.547
31654,48007.01
31655,36033.133
31656,30815.627
31657,25279.756
31658,41851.656
31659,32667.404
31660,28017.93
31661,28448.834
31662,48336.883
31663,36226.535
31664,38944.6
31665,37613.29
31666,33089.01
31667,33254.355
31668,42027.31
31669,50121.008
31670,47258.992
31671,29204.426
31672,48069.664
31673,48069.664
31674,47894.883
31675,25256.967
31676,57190.27
31677,62640.824
31678,32416.254
31679,44575.26
31680,48158.332
31681,56497.76
31682,47782.535
31683,33371.875
31684,50929.363
31685,47552.41
31686,25294.645
31687,38758.812
31688,34926.406
31689,34926.406
31690,43042.195
31691,25512.916
31692,30843.7
31693,49028.957
31694,46510.016
31695,47147.176
31696,25713.32
31697,37060.75
31698,31662.25
31699,44002.566
31700,32582.246
31701,30785.723
31702,58077.984
31703,57412.78
31704,51348.53
31705,46529.633
31706,49241.176
31707,29018.496
31708,28827.852
31709,48008.16
31710,38390.195
31711,48254.473
31712,35719.566
31713,33453.902
31714,54346.258
31715,45933.883
31716,29739.727
31717,29140.521
31718,47646.25
31719,41743.31
31720,48512.75
31721,49427.688
31722,38771.805
31723,25997.217
31724,33884.867
31725,33597.01
31726,25723.256
31727,27461.973
31728,49046.484
31729,36398.586
31730,33053.965
31731,32885.95
31732,19943.648
31733,19756.975
31734,55169.48
31735,29743.873
31736,29185.771
31737,29233.611
31738,48194.93
31739,37908.35
31740,58675.62
31741,26099.58
31742,26099.58
31743,41819.64
31744,51746.016
31745,24791.025
31746,32775.79
31747,27159.184
31748,54049.07
31749,36011.08
31750,36586.03
31751,44131.812
31752,49016.613
31753,25526.373
31754,36989.137
31755,34813.57
31756,28112.705
31757,32317.277
31758,28658.488
31759,37769.99
31760,34914.74
31761,53449.004
31762,32231.14
