index,deposit
6620,19989.81
6621,18014.49
6622,14548.79
6623,18295.195
6624,18228.281
6625,16352.487
6626,21468.594
6627,18520.186
6628,18313.402
6629,17811.426
6630,18214.312
6631,14819.233
6632,21512.371
6633,17775.29
6634,22409.16
6635,12633.513
6636,17988.902
6637,17677.521
6638,14218.369
6639,13606.822
6640,13987.96
6641,14839.383
6642,13915.642
6643,20587.746
6644,20238.771
6645,18847.33
6646,21778.535
6647,22185.78
6648,21443.285
6649,20142.854
6650,20418.68
6651,19270.195
6652,12765.2705
6653,18269.66
6654,21630.771
6655,25619.156
6656,23595.11
6657,23592.662
6658,20289.803
6659,20323.291
6660,20171.521
6661,19518.164
6662,20220.04
6663,19578.676
6664,19556.006
6665,20228.9
6666,21247.615
6667,23734.758
6668,19881.879
6669,20318.385
6670,18732.123
6671,12991.411
6672,21271.742
6673,20357.209
6674,19500.508
6675,20722.867
6676,22382.46
6677,24893.207
6678,22382.46
6679,24721.25
6680,20315.533
6681,12656.56
6682,22069.068
6683,23598.635
6684,19612.182
6685,20956.19
6686,21803.512
6687,22364.727
6688,19184.912
6689,12728.21
6690,19803.145
6691,22207.217
6692,20057.111
6693,20168.014
6694,13534.0205
6695,22373.893
6696,19771.89
6697,25065.812
6698,22386.273
6699,21558.164
6700,21710.479
6701,21759.371
6702,21569.346
6703,18741.703
6704,20734.13
6705,18912.564
6706,20876.982
6707,13736.154
6708,14138.759
6709,14148.749
6710,12948.82
6711,16116.939
6712,14320.91
6713,20961.764
6714,23861.404
6715,21918.521
6716,21107.297
6717,21668.654
6718,20916.297
6719,21991.527
6720,24460.123
6721,21957.168
6722,21680.123
6723,21523.842
6724,21686.967
6725,22256.797
6726,20044.602
6727,21798.803
6728,20614.873
6729,20473.193
6730,22226.26
6731,11018.926
6732,14137.793
6733,12248.68
6734,15710.49
6735,14865.1875
6736,22090.8
6737,17019.707
6738,16769.496
6739,11966.344
6740,3783.3333
6741,20720.01
6742,10397.452
6743,14864.25
6744,14645.874
6745,14298.207
6746,17725.188
6747,12466.099
6748,21393.566
6749,15170.765
6750,15246.391
6751,11909.929
6752,18170.023
6753,20805.744
6754,20576.252
6755,10916.869
6756,11970.578
6757,8578.2705
6758,8578.2705
6759,11531.875
6760,14555.211
6761,15746.05
6762,25838.342
6763,16884.846
6764,12087.402
6765,12185.781
6766,14693.484
6767,21620.121
6768,16919.92
6769,14238.172
6770,14246.229
6771,22194.287
6772,5155.9966
6773,14366.85
6774,18511.594
6775,12217.354
6776,14658.036
6777,14160.928
6778,18504.236
6779,11055.62
6780,11055.62
6781,11617.766
6782,18280.059
6783,12795.617
6784,29775.053
6785,12746.584
6786,12746.584
6787,14385.186
6788,18345.701
6789,16592.168
6790,19473.773
6791,13745.914
6792,13925.904
6793,11488.269
6794,12599.03
6795,15457.693
6796,17804.318
6797,11538.725
6798,11538.725
6799,12309.276
6800,12797.511
6801,13939.558
6802,13939.558
6803,12749.763
6804,15118.769
6805,5215.093
6806,12037.182
6807,12037.182
6808,12037.182
6809,12037.182
6810,5078.8066
6811,11656.871
6812,8869.22
6813,9064.223
6814,13276.029
6815,16241.896
6816,10269.832
6817,13865.179
6818,10144.492
6819,10197.294
6820,9088.979
6821,11753.266
6822,11753.266
6823,13778.04
6824,7024.7153
6825,10652.05
6826,14538.399
6827,11357.0625
6828,13614.8
6829,13173.123
6830,13619.1455
6831,13619.1455
6832,13137.78
6833,4985.211
6834,12880.614
6835,11465.18
6836,13365.328
6837,11767.599
6838,11831.928
6839,12809.772
6840,13194.001
6841,12880.448
6842,2576.0796
6843,12881.38
6844,15171.352
6845,7815.1694
6846,7815.1694
6847,13893.856
6848,12840.92
6849,12904.223
6850,13457.045
6851,12152.723
6852,12452.043
6853,12137.512
6854,12137.512
6855,18049.527
6856,18049.527
6857,15556.154
6858,12173.694
6859,14836.477
6860,14272.079
6861,14185.159
6862,12307.769
6863,17437.006
6864,15411.637
6865,11554.767
6866,12918.02
6867,12918.02
6868,18096.229
6869,18348.994
6870,10067.033
6871,20942.312
6872,20942.312
6873,27793.15
6874,20413.94
6875,25919.406
6876,3557.491
6877,9896.87
6878,6495.5566
6879,2767.6438
6880,3842.5754
6881,28321.375
6882,6236.3804
6883,10978.255
6884,11077.923
6885,11077.923
6886,31388.424
6887,5254.764
6888,4353.109
6889,4636.34
6890,7312.6455
6891,15554.768
6892,19401.643
6893,13014.253
6894,19623.74
6895,13903.043
6896,14272.699
6897,14448.066
6898,18739.088
6899,15974.843
6900,14091.472
6901,11269.734
6902,13577.027
6903,9325.328
6904,13781.791
6905,12305.574
6906,13504.469
6907,11809.914
6908,11448.098
6909,15062.696
6910,11366.309
6911,15947.665
6912,15449.853
6913,16610.77
6914,17834.977
6915,17216.17
6916,5198.441
6917,14354.109
6918,22616.318
6919,4993.1353
6920,3908.1868
6921,7167.462
6922,8102.9175
6923,4669.015
6924,14562.1
6925,14321.892
6926,14321.892
6927,7573.263
6928,16049.417
6929,17292.787
6930,8067.8145
6931,8750.518
6932,7889.14
6933,19011.15
6934,7707.6714
6935,8546.291
6936,17960.549
6937,21712.988
6938,17688.945
6939,16953.6
6940,13408.545
6941,24936.492
6942,23291.37
6943,20088.703
6944,24350.385
6945,21250.941
6946,12791.16
6947,13897.898
6948,9867.697
6949,21887.35
6950,13335.522
6951,21589.012
6952,24423.889
6953,13420.115
6954,12557.209
6955,12557.209
6956,13443.715
6957,12550.499
6958,11292.674
6959,13194.533
6960,32268.127
6961,21888.621
6962,13590.247
6963,11917.8
6964,25333.47
6965,14962.964
6966,24376.7
6967,21788.443
6968,24931.668
6969,14292.7
6970,10341.265
6971,7668.5796
6972,23975.684
6973,23975.684
6974,23975.684
6975,23975.684
6976,10242.384
6977,13454.651
6978,17691.953
6979,10271.175
6980,25900.79
6981,13011.42
6982,23613.314
6983,25718.848
6984,10062.329
6985,25460.9
6986,13992.992
6987,17552.926
6988,17536.107
6989,25790.469
6990,14765.203
6991,14095.732
6992,14095.732
6993,22628.088
6994,23413.756
6995,22521.223
6996,10603.485
6997,9981.496
6998,10603.485
6999,10679.963
7000,17910.904
7001,24021.58
7002,16322.854
7003,17290.299
7004,13442.047
7005,16417.975
7006,14374.917
7007,13511.647
7008,13511.647
7009,13613.02
7010,16240.405
7011,16009.656
7012,13562.221
7013,13846.549
7014,22043.562
7015,25882.15
7016,12703.704
7017,9639.955
7018,26152.625
7019,21157.61
7020,14602.364
7021,22555.625
7022,26245.15
7023,10489.095
7024,10489.095
7025,9102.613
7026,8660.69
7027,10321.537
7028,10797.192
7029,24926.982
7030,22574.379
7031,22604.0
7032,24312.852
7033,14840.199
7034,14840.199
7035,25829.438
7036,13965.318
7037,26307.791
7038,11303.214
7039,12527.783
7040,18451.982
7041,25517.646
7042,24374.438
7043,29258.3
7044,18268.703
7045,17791.941
7046,18079.428
7047,19929.111
7048,27467.82
7049,15628.202
7050,15242.769
7051,15215.103
7052,15001.61
7053,11835.597
7054,16082.47
7055,27500.633
7056,13696.828
7057,11196.956
7058,15627.757
7059,29207.87
7060,27277.234
7061,18521.48
7062,20210.113
7063,30607.566
7064,16421.24
7065,14793.362
7066,27314.348
7067,8151.1626
7068,18054.91
7069,23872.19
7070,22528.713
7071,20960.98
7072,21980.389
7073,23720.984
7074,27307.38
7075,24216.064
7076,20567.756
7077,25483.611
7078,24462.926
7079,18912.037
7080,24286.543
7081,34305.188
7082,22307.03
7083,22307.03
7084,22286.568
7085,23063.781
7086,21414.94
7087,24451.021
7088,22389.105
7089,26097.701
7090,23783.03
7091,26363.602
7092,23751.9
7093,27873.682
7094,23017.166
7095,23017.166
7096,27135.959
7097,23030.836
7098,27015.98
7099,14239.886
7100,28685.43
7101,27262.678
7102,14666.11
7103,22592.453
7104,22902.828
7105,22038.234
7106,21917.062
7107,23516.938
7108,25777.133
7109,25628.957
7110,24218.113
7111,21301.473
7112,30364.97
7113,21397.367
7114,20533.72
7115,20533.72
7116,27281.053
7117,26909.785
7118,22915.986
7119,15081.578
7120,24542.7
7121,19978.916
7122,27133.453
7123,20297.633
7124,24209.283
7125,21809.418
7126,21809.418
7127,21350.494
7128,21179.258
7129,20577.35
7130,16726.988
7131,22048.148
7132,25399.623
7133,20208.553
7134,22958.027
7135,21848.412
7136,23229.271
7137,21575.477
7138,20197.2
7139,22934.143
7140,22541.287
7141,24205.283
7142,20777.984
7143,20777.984
7144,20502.283
7145,26838.186
7146,15623.365
7147,28831.094
7148,25640.191
7149,23113.213
7150,23024.834
7151,22091.25
7152,25008.277
7153,25008.277
7154,22896.521
7155,24814.99
7156,13633.632
7157,26576.533
7158,26576.533
7159,21249.064
7160,21149.764
7161,22608.92
7162,22814.93
7163,22814.93
7164,15409.857
7165,27746.648
7166,22178.322
7167,22150.201
7168,26605.477
7169,26605.477
7170,19573.781
7171,21575.08
7172,33756.574
7173,16047.449
7174,21474.207
7175,21103.62
7176,21690.568
7177,15645.912
7178,15645.912
7179,21463.688
7180,22861.102
7181,20988.414
7182,22482.516
7183,23533.846
7184,22013.28
7185,23690.596
7186,27606.117
7187,23972.146
7188,25576.27
7189,26859.66
7190,22507.617
7191,28486.236
7192,16319.449
7193,21867.107
7194,23852.406
7195,23431.299
7196,21542.182
7197,19956.492
7198,22794.352
7199,23865.006
7200,24237.174
7201,26992.512
7202,27324.92
7203,25711.3
7204,21458.639
7205,15272.96
7206,21265.154
7207,27596.088
7208,21690.568
7209,27733.766
7210,27733.766
7211,22442.932
7212,21604.25
7213,23746.34
7214,21838.246
7215,22464.354
7216,20809.852
7217,22746.596
7218,21956.057
7219,15772.959
7220,13017.005
7221,21173.908
7222,25271.787
7223,23921.69
7224,21157.715
7225,23400.553
7226,18235.78
7227,25612.148
7228,23998.97
7229,22492.54
7230,22000.504
7231,29800.361
7232,29800.361
7233,22496.65
7234,21597.371
7235,22572.994
7236,18863.941
7237,18586.018
7238,26530.383
7239,22156.22
7240,42968.406
7241,22555.393
7242,26441.383
7243,23435.514
7244,26675.809
7245,21540.59
7246,22021.896
7247,37419.71
7248,26156.41
7249,14874.928
7250,20760.87
7251,20084.578
7252,23375.39
7253,23375.39
7254,26687.771
7255,13383.896
7256,13383.896
7257,14249.916
7258,13383.896
7259,21998.6
7260,14941.772
7261,14077.58
7262,22486.627
7263,14297.91
7264,20689.62
7265,23353.762
7266,20478.336
7267,23045.09
7268,14024.383
7269,13876.615
7270,21355.191
7271,14134.719
7272,13077.25
7273,13077.25
7274,23749.705
7275,25454.062
7276,14379.416
7277,12978.104
7278,14300.113
7279,12967.314
7280,14287.84
7281,14716.494
7282,15305.733
7283,22897.143
7284,11172.037
7285,14115.168
7286,25695.047
7287,13177.393
7288,13177.393
7289,13177.393
7290,14053.535
7291,14087.866
7292,25595.465
7293,16838.107
7294,22029.54
7295,15171.334
7296,20061.123
7297,13641.09
7298,24188.043
7299,21630.127
7300,28881.578
7301,21119.564
7302,10962.664
7303,13916.123
7304,22175.754
7305,11893.389
7306,15287.347
7307,23814.559
7308,23814.559
7309,23814.559
7310,13871.924
7311,13765.7705
7312,13102.908
7313,13102.908
7314,24609.203
7315,20930.668
7316,12963.406
7317,26092.883
7318,14466.926
7319,14569.807
7320,11960.223
7321,13925.035
7322,13395.486
7323,20741.338
7324,21342.252
7325,14918.1045
7326,13995.783
7327,16139.935
7328,11594.78
7329,13756.843
7330,11924.418
7331,17755.936
7332,14452.375
7333,22529.688
7334,16791.555
7335,22953.781
7336,12077.539
7337,12432.959
7338,17490.205
7339,14906.654
7340,13116.508
7341,11727.627
7342,25535.482
7343,24850.201
7344,23423.816
7345,26068.39
7346,20829.195
7347,15831.75
7348,25326.574
7349,25723.084
7350,26369.424
7351,27004.44
7352,15681.573
7353,15541.695
7354,15567.781
7355,15607.075
7356,15493.311
7357,21562.34
7358,17772.404
7359,20225.832
7360,19646.88
7361,28920.15
7362,17331.69
7363,16055.398
7364,16027.818
7365,28080.674
7366,25784.59
7367,28972.73
7368,28184.031
7369,28520.527
7370,27905.492
7371,20467.041
7372,22119.465
7373,20643.65
7374,20593.734
7375,24956.982
7376,20963.723
7377,25505.248
7378,25414.547
7379,22075.072
7380,22555.184
7381,22555.184
7382,21864.482
7383,25219.443
7384,25219.443
7385,19916.06
7386,25437.01
7387,20159.625
7388,21970.873
7389,22587.457
7390,25252.736
7391,30404.5
7392,29371.518
7393,25826.396
7394,22368.63
7395,24583.744
7396,22076.39
7397,26281.566
7398,28357.98
7399,21881.92
7400,29015.408
7401,20573.424
7402,22818.621
7403,40919.977
7404,26723.111
7405,30730.63
7406,20624.754
7407,23265.4
7408,21481.764
7409,27246.896
7410,24622.418
7411,23039.541
7412,24372.582
7413,23743.781
7414,29241.473
7415,26703.773
7416,22632.418
7417,22092.748
7418,20143.77
7419,21753.484
7420,28536.707
7421,23977.578
7422,20297.484
7423,22533.781
7424,20487.2
7425,21125.662
7426,25023.69
7427,25797.955
7428,25797.955
7429,23740.264
7430,19560.984
7431,21524.436
7432,27724.125
7433,35920.906
7434,21666.729
7435,23543.434
7436,25643.205
7437,23542.229
7438,24870.596
7439,27238.992
7440,26691.025
7441,23268.32
7442,28250.72
7443,23024.723
7444,26650.031
7445,24414.535
7446,24414.535
7447,28157.926
7448,28157.926
7449,28157.926
7450,25357.848
7451,23669.076
7452,23742.094
7453,23615.334
7454,19829.2
7455,19603.105
7456,21537.365
7457,29427.041
7458,29148.791
7459,27436.262
7460,27105.773
7461,20443.031
7462,27475.846
7463,19034.533
7464,27757.783
7465,29625.414
7466,22656.348
7467,22975.63
7468,23680.39
7469,27137.555
7470,27194.78
7471,37090.93
7472,21145.312
7473,27455.36
7474,21021.334
7475,38034.29
7476,32415.916
7477,26123.195
7478,29442.344
7479,20338.48
7480,20093.55
7481,22566.209
7482,21658.621
7483,23920.715
7484,22371.145
7485,28488.754
7486,28488.754
7487,24688.385
7488,27290.307
7489,26969.25
7490,26323.432
7491,26899.193
7492,20328.045
7493,27955.195
7494,27825.746
7495,19930.549
7496,19930.549
7497,28007.207
7498,25536.541
7499,21340.373
7500,24728.426
7501,33113.24
7502,24456.035
7503,26376.873
7504,20461.492
7505,22572.55
7506,25241.969
7507,25373.096
7508,22752.389
7509,32864.125
7510,27439.094
7511,28158.996
7512,26049.244
7513,31714.562
7514,26681.389
7515,26681.389
7516,27371.855
7517,28837.791
7518,25682.727
7519,28700.96
7520,29554.412
7521,26177.775
7522,23862.678
7523,26177.775
7524,24630.344
7525,21245.469
7526,28615.195
7527,23759.727
7528,24956.098
7529,26939.95
7530,24406.553
7531,28336.643
7532,20091.035
7533,30102.11
7534,25516.6
7535,23765.057
7536,21561.104
7537,25495.5
7538,22672.172
7539,24034.94
7540,24108.246
7541,24792.234
7542,22936.91
7543,26166.297
7544,26166.297
7545,29721.268
7546,29721.268
7547,26298.834
7548,28560.855
7549,22624.639
7550,21731.53
7551,27562.352
7552,29706.213
7553,27006.04
7554,21617.203
7555,23894.133
7556,23904.959
7557,23526.992
7558,28232.18
7559,23843.072
7560,24226.729
7561,26834.08
7562,29142.164
7563,26345.412
7564,22721.791
7565,24664.91
7566,24962.697
7567,23618.1
7568,29893.01
7569,24298.016
7570,21692.434
7571,30873.807
7572,26042.703
7573,23754.56
7574,25504.393
7575,27059.64
7576,19886.688
7577,31384.193
7578,24890.162
7579,23559.783
7580,30353.402
7581,27240.707
7582,24041.09
7583,24041.09
7584,30721.01
7585,31356.387
7586,24357.365
7587,22927.41
7588,24413.482
7589,24143.73
7590,27602.855
7591,28636.564
7592,27949.17
7593,30960.006
7594,22886.018
7595,25301.096
7596,27660.059
7597,29208.016
7598,29208.016
7599,21813.355
7600,25541.875
7601,25076.453
7602,28129.127
7603,26038.543
7604,21473.555
7605,23163.586
7606,32990.996
7607,25703.373
7608,20859.166
7609,20319.562
7610,28379.174
7611,27247.656
7612,26799.33
7613,27801.16
7614,26619.898
7615,24989.479
7616,25748.809
7617,25332.584
7618,29154.53
7619,19918.855
7620,29097.797
7621,26358.18
7622,24656.766
7623,23990.566
7624,23990.566
7625,21304.682
7626,25196.957
7627,34515.07
7628,22848.373
7629,25204.492
7630,36284.22
7631,29555.918
7632,24940.06
7633,27932.418
7634,27932.418
7635,24760.72
7636,27633.318
7637,20915.318
7638,29050.537
7639,27569.502
7640,25694.465
7641,21308.768
7642,27633.486
7643,28192.244
7644,35193.59
7645,22992.295
7646,25031.217
7647,24464.686
7648,27025.299
7649,22447.334
7650,27692.443
7651,24655.24
7652,23607.26
7653,27398.895
7654,27119.844
7655,28716.729
7656,28262.047
7657,26786.56
7658,27659.312
7659,26425.979
7660,26605.838
7661,26706.193
7662,30724.303
7663,23953.89
7664,25598.156
7665,26965.47
7666,30394.963
7667,26849.75
7668,34012.992
7669,24272.918
7670,26024.049
7671,27371.646
7672,25688.438
7673,21414.56
7674,26456.068
7675,25444.275
7676,23959.934
7677,20422.959
7678,18011.469
7679,31274.262
7680,29087.3
7681,28984.314
7682,23824.404
7683,19183.44
7684,19762.613
7685,20929.512
7686,28114.63
7687,28000.992
7688,28332.766
7689,24908.408
7690,26792.254
7691,31619.332
7692,28033.477
7693,31440.244
7694,24010.412
7695,24605.416
7696,25598.043
7697,20324.76
7698,29304.787
7699,29156.846
7700,19589.377
7701,29327.145
7702,20014.484
7703,21870.18
7704,21318.908
7705,26598.441
7706,26598.441
7707,19183.44
7708,31374.977
7709,24539.416
7710,25483.664
7711,28376.234
7712,27348.445
7713,6858.59
7714,11135.976
7715,9647.637
7716,18325.91
7717,9781.746
7718,8239.632
7719,7989.1475
7720,9335.046
7721,10905.682
7722,8531.193
7723,7308.2446
7724,8089.9385
7725,7357.8457
7726,10824.431
7727,9606.718
7728,7752.711
7729,7752.711
7730,7752.711
7731,9320.406
7732,7540.3076
7733,6803.7505
7734,6803.7505
7735,6803.7505
7736,10177.75
7737,9827.431
7738,9240.819
7739,14824.446
7740,8302.767
7741,9477.672
7742,7384.0415
7743,10060.683
7744,9242.69
7745,10030.927
7746,10444.15
7747,10173.128
7748,7952.653
7749,6856.701
7750,8812.179
7751,8839.415
7752,13627.216
7753,11924.353
7754,10451.975
7755,11741.015
7756,10497.255
7757,9534.058
7758,17303.479
7759,11552.179
7760,13073.025
7761,12331.541
7762,10470.56
7763,9286.189
7764,17921.623
7765,10816.947
7766,13380.533
7767,8308.054
7768,12201.553
7769,18403.07
7770,15673.041
7771,8174.0957
7772,10692.558
7773,10692.558
7774,9507.063
7775,12288.187
7776,11081.761
7777,9920.095
7778,18095.72
7779,16951.287
7780,10064.299
7781,8807.934
7782,10836.611
7783,18059.045
7784,13609.112
7785,12918.36
7786,9368.087
7787,10990.668
7788,9937.83
7789,9832.947
7790,7913.1343
7791,11143.778
7792,11143.778
7793,12904.231
7794,10797.3
7795,12472.061
7796,10446.78
7797,14212.272
7798,11988.444
7799,13392.011
7800,13046.793
7801,17299.426
7802,10432.197
7803,32441.033
7804,14648.585
7805,12776.782
7806,18593.604
7807,18593.604
7808,9421.0205
7809,10948.258
7810,12769.17
7811,15908.968
7812,17912.13
7813,12019.941
7814,14582.288
7815,9385.627
7816,10505.412
7817,9171.534
7818,18038.87
7819,10350.2
7820,12496.704
7821,10569.493
7822,11262.368
7823,11262.368
7824,12245.75
7825,8710.868
7826,7215.304
7827,7625.827
7828,8697.478
7829,14069.309
7830,16265.701
7831,12873.173
7832,8360.025
7833,8360.025
7834,8531.1455
7835,9048.508
7836,9048.508
7837,10217.211
7838,11672.119
7839,9632.902
7840,9024.82
7841,8943.736
7842,8792.933
7843,11533.325
7844,13980.367
7845,9264.362
7846,10888.6045
7847,12030.67
7848,11042.071
7849,9678.379
7850,13446.59
7851,18944.814
7852,8621.062
7853,7162.6836
7854,7205.92
7855,2871.8875
7856,9084.468
7857,6867.9087
7858,16031.351
7859,2524.8584
7860,2524.8584
7861,10751.869
7862,8135.833
7863,6590.5703
7864,11844.219
7865,10599.928
7866,17915.986
7867,4186.466
7868,10188.375
7869,7282.0
7870,10536.833
7871,15762.479
7872,5271.279
7873,8291.092
7874,10527.003
7875,3303.3699
7876,7395.1406
7877,7653.573
7878,5859.8057
7879,12380.462
7880,18733.395
7881,18733.395
7882,12135.902
7883,11235.094
7884,10379.39
7885,15123.527
7886,12287.341
7887,11319.799
7888,14315.427
7889,3563.9646
7890,4015.3943
7891,7700.499
7892,16249.717
7893,10399.907
7894,12024.741
7895,11492.603
7896,7753.3496
7897,10190.397
7898,13345.223
7899,7482.231
7900,16422.867
7901,10650.382
7902,5842.0684
7903,6608.6406
7904,4867.8843
7905,4627.348
7906,5589.481
7907,11417.674
7908,14343.188
7909,16919.81
7910,12750.565
7911,11242.477
7912,16650.396
7913,11551.273
7914,14125.194
7915,4072.6406
7916,4452.039
7917,4021.3079
7918,73402.586
7919,27139.777
7920,69007.64
7921,44231.05
7922,61053.844
7923,47798.746
7924,47798.746
7925,49436.68
7926,76424.445
7927,74832.375
7928,63461.652
7929,70783.18
7930,48124.91
