index,deposit
20199,25526.367
20200,26644.541
20201,26644.541
20202,31811.895
20203,28990.82
20204,29163.885
20205,11246.406
20206,25483.54
20207,10363.734
20208,16003.217
20209,7245.805
20210,12516.629
20211,31169.14
20212,20916.781
20213,27633.344
20214,21722.275
20215,14641.36
20216,23554.201
20217,28354.057
20218,22212.602
20219,10377.782
20220,17003.328
20221,34697.695
20222,32654.074
20223,24518.482
20224,11393.627
20225,11806.189
20226,5590.223
20227,7243.8423
20228,6373.4272
20229,10409.85
20230,11139.451
20231,9031.414
20232,12715.816
20233,21799.385
20234,24377.572
20235,23234.152
20236,23234.152
20237,23464.21
20238,11157.01
20239,8872.604
20240,24420.705
20241,22056.934
20242,22056.934
20243,22640.338
20244,16267.106
20245,14760.946
20246,7316.663
20247,19696.236
20248,2619.7478
20249,5843.7393
20250,20109.793
20251,13634.87
20252,20491.664
20253,29448.021
20254,24458.643
20255,14678.032
20256,22516.158
20257,6731.103
20258,23720.844
20259,13356.382
20260,6898.591
20261,5115.0605
20262,5115.0605
20263,22726.453
20264,4721.1777
20265,186.52708
20266,1299.1848
20267,30453.352
20268,26577.05
20269,4688.26
20270,4888.6333
20271,3979.728
20272,16418.21
20273,6766.9497
20274,7671.0894
20275,14083.578
20276,20601.416
20277,5100.6147
20278,20355.768
20279,14109.9375
20280,17650.922
20281,17650.922
20282,20596.02
20283,23891.307
20284,25990.297
20285,29431.72
20286,23472.541
20287,34243.086
20288,32040.44
20289,13835.816
20290,14455.762
20291,29229.512
20292,20451.443
20293,31515.74
20294,22219.537
20295,22361.559
20296,22361.559
20297,16744.686
20298,30616.49
20299,26424.945
20300,23717.96
20301,27515.586
20302,19740.852
20303,28182.117
20304,16475.21
20305,20441.102
20306,9870.433
20307,17271.33
20308,25981.22
20309,13950.892
20310,30162.246
20311,18601.322
20312,12604.714
20313,38210.734
20314,30169.78
20315,15952.476
20316,30683.863
20317,30683.863
20318,29979.209
20319,35845.8
20320,32197.088
20321,35385.07
20322,32530.44
20323,25436.803
20324,36727.773
20325,36727.773
20326,26514.543
20327,29548.135
20328,24653.555
20329,15680.633
20330,30889.148
20331,30889.148
20332,38511.71
20333,33181.15
20334,30645.557
20335,32414.197
20336,36878.113
20337,29265.443
20338,38713.64
20339,28573.758
20340,26755.48
20341,24996.576
20342,37159.875
20343,16209.671
20344,16209.671
20345,16234.454
20346,32145.428
20347,28293.135
20348,28293.135
20349,34942.0
20350,30146.975
20351,18002.682
20352,30934.996
20353,35277.98
20354,36842.477
20355,36036.695
20356,28355.246
20357,28870.627
20358,25311.906
20359,26949.652
20360,26949.652
20361,22177.006
20362,16302.643
20363,16302.643
20364,34972.832
20365,28677.91
20366,37904.32
20367,33407.92
20368,17798.578
20369,23869.85
20370,27158.268
20371,21931.69
20372,27764.875
20373,30395.139
20374,31856.152
20375,30472.76
20376,31203.588
20377,30056.213
20378,17485.129
20379,25763.846
20380,33398.24
20381,10950.17
20382,16242.323
20383,26686.764
20384,16376.213
20385,31118.094
20386,30321.24
20387,32401.6
20388,26814.656
20389,33398.83
20390,30132.072
20391,27993.87
20392,25360.61
20393,33300.434
20394,36257.89
20395,30399.498
20396,39749.88
20397,39749.88
20398,34653.875
20399,26792.848
20400,27007.035
20401,27811.918
20402,28624.51
20403,32032.816
20404,32032.816
20405,24219.672
20406,36576.043
20407,33772.61
20408,28276.668
20409,28276.668
20410,33862.223
20411,21673.166
20412,24664.719
20413,35696.062
20414,18860.81
20415,18951.775
20416,18951.775
20417,17771.121
20418,23470.273
20419,23470.273
20420,40021.484
20421,37444.664
20422,24162.588
20423,24496.71
20424,25592.01
20425,39890.277
20426,41220.293
20427,17970.371
20428,21744.115
20429,17611.982
20430,14953.474
20431,36166.96
20432,36166.96
20433,24245.203
20434,34051.234
20435,12425.85
20436,25628.31
20437,40367.3
20438,21572.994
20439,23819.861
20440,38643.176
20441,22821.04
20442,19844.725
20443,37025.945
20444,24145.223
20445,23591.393
20446,21435.496
20447,24212.996
20448,23356.934
20449,34105.508
20450,22837.854
20451,23990.922
20452,35319.13
20453,38095.56
20454,37128.523
20455,15431.32
20456,37869.348
20457,39033.816
20458,35733.58
20459,17353.486
20460,13464.548
20461,13211.27
20462,23038.314
20463,31921.875
20464,12690.848
20465,14342.211
20466,13635.065
20467,12849.076
20468,7739.9033
20469,15132.796
20470,7708.755
20471,36045.773
20472,33941.3
20473,23611.123
20474,28707.64
20475,27834.037
20476,12134.55
20477,8610.264
20478,15434.257
20479,19822.34
20480,34152.21
20481,9233.794
20482,17130.373
20483,22217.56
20484,29829.293
20485,34185.44
20486,21808.977
20487,14381.056
20488,23644.434
20489,32699.39
20490,14517.509
20491,10553.014
20492,31144.398
20493,30234.023
20494,34163.062
20495,8306.131
20496,29245.617
20497,30097.416
20498,22055.59
20499,36067.324
20500,33242.27
20501,30410.979
20502,25650.656
20503,14496.366
20504,29233.828
20505,12436.124
20506,29170.854
20507,30046.207
20508,8544.214
20509,30362.314
20510,8439.473
20511,32750.002
20512,9818.417
20513,21497.852
20514,29257.03
20515,28161.832
20516,27965.912
20517,28941.191
20518,34958.234
20519,29059.543
20520,29120.748
20521,33016.965
20522,29076.436
20523,13450.344
20524,29657.518
20525,13043.222
20526,19615.963
20527,13403.511
20528,30517.762
20529,25140.174
20530,18382.91
20531,7638.438
20532,8665.359
20533,8665.359
20534,25980.459
20535,30708.639
20536,14183.159
20537,17603.062
20538,17543.742
20539,14092.575
20540,30464.074
20541,22974.86
20542,18808.646
20543,22051.564
20544,21680.518
20545,13245.914
20546,13771.278
20547,14287.499
20548,14680.6875
20549,16926.531
20550,13762.376
20551,35252.06
20552,14451.393
20553,31861.043
20554,12683.567
20555,15355.706
20556,28562.379
20557,16175.991
20558,17691.816
20559,30325.104
20560,18384.52
20561,28995.0
20562,14766.719
20563,30355.752
20564,16770.77
20565,25663.383
20566,23991.678
20567,19676.055
20568,14854.362
20569,21058.725
20570,12201.979
20571,10087.489
20572,15898.725
20573,19988.947
20574,19988.947
20575,20226.025
20576,20385.506
20577,20929.795
20578,13536.341
20579,16896.578
20580,20793.95
20581,14543.512
20582,10500.564
20583,14757.771
20584,39567.676
20585,42688.707
20586,28817.049
20587,27858.56
20588,27858.56
20589,27858.56
20590,27858.56
20591,19112.844
20592,39425.355
20593,17549.914
20594,21240.43
20595,39848.086
20596,34722.117
20597,34284.445
20598,39870.5
20599,29916.576
20600,21488.58
20601,19429.717
20602,10553.749
20603,10553.749
20604,20269.965
20605,20136.57
20606,22214.928
20607,36588.49
20608,19191.61
20609,26710.24
20610,25338.916
20611,29033.398
20612,24011.299
20613,33110.867
20614,23807.63
20615,44609.863
20616,44609.863
20617,44609.863
20618,39733.184
20619,39733.184
20620,39733.184
20621,39733.184
20622,16923.152
20623,16923.152
20624,16923.152
20625,46426.76
20626,40363.023
20627,48023.246
20628,18021.6
20629,17737.361
20630,17737.361
20631,35534.35
20632,23471.793
20633,16624.412
20634,28542.56
20635,18227.67
20636,18530.305
20637,28297.69
20638,19193.615
20639,39206.15
20640,29543.55
20641,42308.54
20642,39106.004
20643,29878.102
20644,32807.445
20645,39518.766
20646,18822.111
20647,28404.25
20648,18232.887
20649,18822.111
20650,18822.111
20651,18996.953
20652,17426.643
20653,17516.873
20654,17776.28
20655,40644.49
20656,40931.637
20657,41478.086
20658,17920.365
20659,18177.64
20660,19301.68
20661,20069.613
20662,28291.344
20663,26182.488
20664,37800.008
20665,47941.75
20666,26351.867
20667,38485.297
20668,24527.023
20669,19421.537
20670,31501.707
20671,18190.566
20672,18527.97
20673,26529.129
20674,36519.695
20675,18501.625
20676,27779.752
20677,21210.875
20678,17629.643
20679,28070.727
20680,20701.78
20681,17611.584
20682,19114.375
20683,30479.496
20684,28493.76
20685,40459.25
20686,21670.246
20687,21655.104
20688,21866.146
20689,15995.273
20690,25094.86
20691,40203.777
20692,40092.05
20693,38807.637
20694,41403.043
20695,19085.852
20696,27721.207
20697,19393.33
20698,29838.121
20699,33153.85
20700,25515.06
20701,44147.113
20702,47477.926
20703,45907.438
20704,21666.945
20705,40218.88
20706,40466.77
20707,19672.158
20708,29620.99
20709,28541.992
20710,49237.445
20711,21185.385
20712,25553.771
20713,21939.81
20714,39337.695
20715,41572.508
20716,34649.12
20717,54620.773
20718,35915.832
20719,43992.527
20720,43992.527
20721,43992.527
20722,19086.594
20723,20236.355
20724,20948.828
20725,38969.715
20726,43700.59
20727,59886.742
20728,29846.94
20729,24927.309
20730,30744.426
20731,39794.277
20732,27982.27
20733,39320.477
20734,21103.297
20735,22872.047
20736,18629.398
20737,19219.066
20738,18234.713
20739,42291.254
20740,54330.58
20741,18571.486
20742,38108.332
20743,17781.76
20744,22091.676
20745,30467.479
20746,39389.477
20747,25568.13
20748,42028.344
20749,75302.93
20750,27993.611
20751,45005.984
20752,18622.834
20753,62404.18
20754,23482.205
20755,17472.646
20756,49025.785
20757,49025.785
20758,35430.953
20759,23784.914
20760,16656.023
20761,33455.258
20762,14222.588
20763,18720.096
20764,33336.613
20765,16526.129
20766,46627.895
20767,27010.584
20768,17649.422
20769,15147.712
20770,21240.926
20771,20137.26
20772,18482.355
20773,37895.742
20774,26329.523
20775,18187.195
20776,40311.867
20777,20769.176
20778,43851.832
20779,35021.844
20780,43254.438
20781,42701.71
20782,43254.438
20783,56811.406
20784,16624.246
20785,41247.266
20786,32477.783
20787,32742.135
20788,30769.828
20789,39274.18
20790,41356.688
20791,19082.695
20792,29455.613
20793,27697.217
20794,27697.217
20795,29523.934
20796,32304.783
20797,41382.188
20798,21031.281
20799,38081.934
20800,26570.047
20801,27746.54
20802,21769.014
20803,18969.445
20804,18969.445
20805,46891.586
20806,75977.53
20807,48360.625
20808,36875.207
20809,19050.0
20810,34242.21
20811,31530.264
20812,35057.086
20813,17341.115
20814,25478.14
20815,20217.836
20816,18892.523
20817,75336.52
20818,46935.15
20819,46935.15
20820,20862.922
20821,26797.264
20822,22230.326
20823,17514.459
20824,42422.207
20825,52258.85
20826,37364.016
20827,18618.78
20828,21871.723
20829,40238.758
20830,17933.92
20831,17413.934
20832,40931.977
20833,37626.78
20834,20469.115
20835,17462.504
20836,18089.078
20837,17727.543
20838,45594.867
20839,27910.885
20840,19397.582
20841,43527.9
20842,24217.174
20843,20739.486
20844,25599.04
20845,39183.496
20846,21171.021
20847,29948.56
20848,38328.832
20849,18822.7
20850,36198.5
20851,28006.475
20852,28006.475
20853,18154.059
20854,22104.883
20855,19452.883
20856,18289.498
20857,20954.846
20858,18118.463
20859,40252.61
20860,42647.12
20861,15332.77
20862,19654.639
20863,19606.387
20864,18524.105
20865,33689.82
20866,19537.266
20867,18376.39
20868,27910.367
20869,19846.53
20870,34288.492
20871,42330.18
20872,19894.947
20873,37263.348
20874,35902.9
20875,18022.273
20876,9146.437
20877,60550.85
20878,60763.367
20879,28914.268
20880,41772.04
20881,39144.594
20882,29069.28
20883,46205.496
20884,32361.791
20885,44758.04
20886,42757.473
20887,21101.328
20888,19089.059
20889,40285.48
20890,30198.96
20891,28195.395
20892,47471.934
20893,79268.16
20894,29884.56
20895,21285.68
20896,20506.207
20897,18348.383
20898,41874.555
20899,39734.33
20900,18475.285
20901,19354.994
20902,28301.977
20903,28069.53
20904,14362.723
20905,43279.652
20906,41859.684
20907,16151.738
20908,26517.023
20909,41872.496
20910,39084.035
20911,45139.004
20912,44800.332
20913,19032.582
20914,19378.752
20915,29170.977
20916,32859.113
20917,24117.412
20918,20711.482
20919,29053.732
20920,29211.877
20921,49804.87
20922,49804.87
20923,47015.31
20924,12775.452
20925,29056.707
20926,48873.17
20927,19892.426
20928,19114.016
20929,44211.1
20930,34472.938
20931,35385.383
20932,23571.512
20933,28384.008
20934,37769.453
20935,21041.324
20936,25406.043
20937,25406.043
20938,10364.296
20939,38704.9
20940,39021.723
20941,22926.734
20942,40186.777
20943,24929.451
20944,23204.432
20945,20777.672
20946,17266.76
20947,18533.36
20948,44845.23
20949,47209.438
20950,19848.023
20951,30866.23
20952,36593.26
20953,20256.14
20954,23184.62
20955,22013.246
20956,15184.4795
20957,27042.63
20958,21725.836
20959,22956.27
20960,18125.85
20961,12195.158
20962,23020.3
20963,42976.348
20964,39592.707
20965,34093.395
20966,30569.953
20967,28869.314
20968,24162.469
20969,29785.186
20970,47246.77
20971,39782.49
20972,20616.691
20973,21007.465
20974,18538.91
20975,16080.078
20976,23327.121
20977,23327.121
20978,40983.152
20979,18155.95
20980,18182.293
20981,26834.006
20982,26834.006
20983,16638.205
20984,18976.389
20985,20636.203
20986,19754.4
20987,11813.617
20988,19226.256
20989,21278.867
20990,43566.867
20991,40933.16
20992,39596.145
20993,22299.914
20994,53986.406
20995,37031.797
20996,16646.578
20997,26458.682
20998,41467.258
20999,39237.09
21000,47310.367
21001,43262.89
21002,25824.893
21003,46100.1
21004,30431.584
21005,25835.844
21006,26364.227
21007,13445.6455
21008,48011.797
21009,47568.074
21010,23281.045
21011,18023.264
21012,16540.713
21013,49072.176
21014,51782.58
21015,25095.486
21016,19294.543
21017,22475.434
21018,19294.543
21019,19294.543
21020,16490.21
21021,49742.867
21022,13192.58
21023,35280.945
21024,22565.594
21025,15754.18
21026,34113.33
21027,20548.852
21028,51088.516
21029,49777.125
21030,47402.082
21031,47402.082
21032,25208.541
21033,24820.15
21034,18294.98
21035,18934.148
21036,20200.809
21037,44117.008
21038,15790.351
21039,16794.068
21040,16794.068
21041,13125.737
21042,15612.767
21043,30508.482
21044,26252.441
21045,24559.025
21046,30077.057
21047,19537.645
21048,45404.477
21049,42668.625
21050,25689.705
21051,30364.844
21052,30128.758
21053,34617.17
21054,27633.44
21055,27425.91
21056,26241.906
21057,15824.232
21058,50429.277
21059,30172.582
21060,25509.217
21061,45960.5
21062,25880.24
21063,23973.984
21064,35577.805
21065,35753.52
21066,30552.969
21067,25456.947
21068,24583.893
21069,28901.037
21070,23835.371
21071,16632.562
21072,46921.125
21073,26357.38
21074,19391.73
21075,47189.492
21076,28134.596
21077,23740.072
21078,22214.213
21079,24511.277
21080,21136.367
21081,14702.199
21082,28840.395
21083,20713.922
21084,20832.918
21085,26421.58
21086,26172.828
21087,37542.598
21088,24872.092
21089,23148.857
21090,25946.04
21091,10245.863
21092,71947.85
21093,24765.928
21094,25575.297
21095,25575.297
21096,26592.262
21097,39710.656
21098,46966.164
21099,19357.58
21100,24565.566
21101,26991.191
21102,18741.584
21103,16149.296
21104,41379.74
21105,31797.982
21106,30822.793
21107,36335.316
21108,35689.97
21109,47275.5
21110,30700.053
21111,26304.432
21112,25340.66
21113,24449.66
21114,25324.89
21115,20505.857
21116,23670.139
21117,16950.97
21118,31019.61
21119,40681.58
21120,51728.547
21121,18748.688
21122,23940.99
21123,25092.232
21124,18109.4
21125,15724.73
21126,16361.991
21127,55128.723
21128,29459.902
21129,18502.5
21130,35860.4
21131,15968.855
21132,18667.266
21133,16381.712
21134,25863.473
21135,27317.654
21136,45339.062
21137,30974.883
21138,26373.457
21139,16036.158
21140,19270.797
21141,43157.08
21142,26765.326
21143,27153.56
21144,46400.926
21145,32004.258
21146,24812.354
21147,23888.11
21148,51819.71
21149,24501.908
21150,24330.352
21151,26301.268
21152,25564.963
21153,32289.85
21154,50433.32
21155,62864.773
21156,49303.9
21157,26724.568
21158,17154.0
21159,17154.0
21160,15618.585
21161,28854.22
21162,38482.086
21163,24652.475
21164,58606.617
21165,62004.957
21166,18474.035
21167,47688.156
21168,32101.455
21169,27125.035
21170,15975.694
21171,30829.898
21172,60726.633
21173,25188.6
21174,24734.225
21175,25777.3
21176,15688.135
21177,24927.154
21178,20229.855
21179,47315.5
21180,46666.465
21181,62479.24
21182,25814.863
21183,18775.4
21184,16565.965
21185,26117.742
21186,26117.742
21187,18075.035
21188,18912.498
21189,38426.926
21190,27643.043
21191,16064.949
21192,23502.396
21193,23738.217
21194,18949.416
21195,42787.06
21196,42835.5
21197,16040.536
21198,24236.18
21199,30080.826
21200,48331.504
21201,24090.262
21202,47607.586
21203,42483.92
21204,42381.566
21205,40449.6
21206,63720.953
21207,26742.61
21208,21331.041
21209,38613.29
21210,16340.217
21211,40196.805
21212,26891.57
21213,31613.672
21214,19596.863
21215,19293.768
21216,19368.604
21217,20026.61
21218,40909.316
21219,16427.324
21220,63198.82
21221,27265.996
21222,16533.166
21223,10587.409
21224,23201.188
21225,30636.08
21226,26015.855
21227,16085.665
21228,40533.72
21229,46370.47
21230,48408.297
21231,47453.125
21232,25393.094
21233,19176.674
21234,35544.273
21235,19805.88
21236,19877.12
21237,23006.521
21238,24965.459
21239,35059.777
21240,24610.031
21241,19246.025
21242,25257.588
21243,41007.613
21244,25329.846
21245,19759.994
21246,31668.807
21247,29903.271
21248,26036.984
21249,31767.818
21250,33508.355
21251,44912.402
21252,18803.26
21253,24217.125
21254,24466.396
21255,46928.96
21256,16327.8125
21257,20674.973
21258,28535.588
21259,19712.266
21260,17650.021
21261,35509.99
21262,25834.812
21263,47835.047
21264,24562.428
21265,21512.434
21266,19744.334
21267,53497.97
21268,18587.844
21269,34753.574
21270,27118.998
21271,37515.625
21272,28629.814
21273,62035.312
21274,21340.809
21275,32198.639
21276,22782.852
21277,48519.0
21278,63861.445
21279,63861.445
21280,23683.42
21281,35255.113
21282,16418.111
21283,27708.734
21284,58339.79
21285,33530.055
21286,32719.994
21287,27428.512
21288,27588.15
21289,64772.08
21290,43607.453
21291,31725.562
21292,18230.61
21293,61333.758
21294,46052.79
21295,42812.66
21296,40395.74
21297,31013.588
21298,30344.588
21299,34613.54
21300,24449.877
21301,29364.846
21302,49717.25
21303,32052.451
21304,57866.035
21305,73029.83
21306,73930.586
21307,75373.79
21308,33917.84
21309,53337.51
21310,24574.639
21311,18448.918
21312,15478.127
21313,42187.67
21314,24964.334
21315,24964.334
21316,27309.932
21317,24240.494
21318,40833.61
21319,28264.006
21320,64887.4
21321,39928.234
