index,deposit
36035,28177.32500481675
36036,19386.103991391545
36037,13685.032118086127
36038,14172.944719279101
36039,13171.612748214317
36040,14909.823406157502
36041,34375.97776249194
36042,47383.67308786341
36043,13748.722293570376
36044,15100.643203066928
36045,15200.281407112412
36046,20599.860625959347
36047,20599.860625959347
36048,20599.860625959347
36049,21265.795112626307
36050,15878.885854700915
36051,16681.962019654402
36052,32333.710823100748
36053,17567.17005140814
36054,15904.579344948668
36055,18329.244903513238
36056,21516.542913483358
36057,18329.244903513238
36058,16524.68197985485
36059,15734.09743004522
36060,31922.894458427832
36061,14100.826508831884
36062,18534.62454161264
36063,16152.506115291213
36064,18052.77575510476
36065,35675.685225175126
36066,44162.79763912634
36067,14766.119152874491
36068,34798.63704844494
36069,34798.63704844494
36070,37317.644547610456
36071,29119.68554155835
36072,39536.109529258036
36073,14658.115854904305
36074,21435.67631550619
36075,36890.744859493236
36076,24126.989611939684
36077,24126.989611939684
36078,22405.539971452006
36079,21618.26837099969
36080,39969.42148484038
36081,46867.763567902184
36082,14847.212200626735
36083,45212.843120306046
36084,28648.496936098676
36085,30006.534565051294
36086,11628.211137899052
36087,37868.45283462775
36088,23828.72953231046
36089,16026.423157559304
36090,20698.605625395663
36091,20698.605625395663
36092,28733.452414160703
36093,41576.682431426874
36094,18671.156192777857
36095,21545.89191810406
36096,23748.364493362376
36097,23416.69863186489
36098,43591.995466469445
36099,11640.713643680148
36100,40209.7044256488
36101,23737.394964598683
36102,35114.184441955025
36103,49964.39027519495
36104,49964.39027519495
36105,22236.301958900105
36106,21366.54227594001
36107,35077.08302015833
36108,11135.692165632145
36109,11324.973574747703
36110,47929.372085556366
36111,21790.6752430478
36112,22034.877250902588
36113,39059.67637976604
36114,36383.9259746546
36115,17211.226423135697
36116,24222.365122635776
36117,24222.365122635776
36118,17639.193927347296
36119,24479.6462196445
36120,22337.212728184495
36121,42821.76279614204
36122,13313.640771230144
36123,35767.32405788637
36124,33685.64142929499
36125,36280.02469398628
36126,18163.449550430792
36127,34662.349896084874
36128,35644.063579201225
36129,45486.54888465656
36130,32519.64851236587
36131,30125.82655920578
36132,34929.99012573116
36133,24065.734733977057
36134,24572.113494648987
36135,34436.84882225017
36136,31991.019446719525
36137,13449.993834002888
36138,34137.87856567488
36139,35831.09887135993
36140,31584.234303671517
36141,29859.62885832095
36142,24600.701403765903
36143,29128.975856544777
36144,25568.97830832116
36145,35418.94928385293
36146,36930.134896613956
36147,17462.328831252216
36148,17462.328831252216
36149,13365.086468000589
36150,18461.381328294316
36151,15794.4999235881
36152,13570.546299027286
36153,12968.312058188365
36154,16374.558202352333
36155,14296.955730582387
36156,42767.67599052013
36157,41682.904720085855
36158,41682.904720085855
36159,30561.275301040827
36160,12488.933985787919
36161,37429.18710152887
36162,37847.08203092726
36163,34609.99711045263
36164,20328.455593368773
36165,61754.38640409628
36166,26639.145381534505
36167,43549.415979095735
36168,41929.36584863157
36169,38491.533843444005
36170,38491.533843444005
36171,38491.533843444005
36172,41929.36584863157
36173,41807.87180267898
36174,57958.140130600535
36175,48252.329522031454
36176,35825.758788998624
36177,43525.24645522151
36178,43449.025727883214
36179,21860.16193613603
36180,37819.99849689351
36181,37583.436646651055
36182,38625.3018577727
36183,42382.135800583164
36184,61353.14170018049
36185,42532.94543443917
36186,38631.066290598596
36187,38734.17947764523
36188,42727.29339659054
36189,42173.44199546069
36190,42949.77247525396
36191,43857.17860566499
36192,34979.4333321624
36193,15844.889788953433
36194,36512.69435983279
36195,36512.69435983279
36196,10698.342682595121
36197,24613.539042975033
36198,10767.723215754337
36199,33401.08245265525
36200,35597.73577975599
36201,33971.49911023342
36202,33230.6005377518
36203,35256.11129999431
36204,34707.80099779328
36205,39226.33996984898
36206,33976.61419903698
36207,30080.276198008512
36208,33870.981434178066
36209,41293.647438317465
36210,41392.78988848893
36211,19281.313601989506
36212,34013.84392964244
36213,18589.383472590653
36214,34604.348101281095
36215,34604.348101281095
36216,33569.58187886593
36217,34536.51951528132
36218,14520.044515204934
36219,24390.016272549896
36220,36518.76427452636
36221,14334.825870679502
36222,13525.291530382947
36223,16126.6000387823
36224,34173.18055773495
36225,14006.341410719187
36226,11837.431459633224
36227,45999.17914339938
36228,25465.50818131728
36229,40428.329513762816
36230,19785.282019206737
36231,46717.050024258264
36232,28995.290796878315
36233,39833.761914715185
36234,18861.81513004718
36235,23499.517079781628
36236,23041.24236455519
36237,19371.51282988302
36238,17407.020513770512
36239,27041.43957338126
36240,20351.094064190365
36241,11344.805358727985
36242,16300.907006561421
36243,18083.298161492272
36244,20748.213975058083
36245,46717.050024258264
36246,46346.968674203825
36247,21180.79984444127
36248,18290.744304975167
36249,41378.60982700652
36250,39997.62023371651
36251,41030.58624890312
36252,14704.431443045842
36253,25335.91315059366
36254,29908.41825154026
36255,24773.484155688508
36256,27816.529194091283
36257,19666.77201032579
36258,31499.481459950624
36259,16328.743799471831
36260,30520.631465401497
36261,22402.5325313561
36262,19030.326059945528
36263,46297.320342017454
36264,46297.320342017454
36265,46825.91321288352
36266,26561.24972230705
36267,33661.34820422448
36268,34255.3287783848
36269,40144.248959431614
36270,25727.00681162276
36271,26423.355999692332
36272,20153.397081154122
36273,14983.826182589362
36274,20612.27694762044
36275,36051.54344686962
36276,19393.919927665203
36277,36980.95193834177
36278,32551.521337788385
36279,47548.97479023527
36280,21296.83878351321
36281,36687.567491543225
36282,39104.22332666335
36283,31722.70322936813
36284,27163.934174607206
36285,44558.09472334985
36286,38555.20646153248
36287,30491.541862044556
36288,32526.584867989182
36289,19973.453994555104
36290,41572.528606358974
36291,39824.6493058858
36292,40208.838007689454
36293,40215.75602236258
36294,43278.6215876688
36295,24586.472112570624
36296,50386.11653143021
36297,35999.79703757908
36298,19995.5005192302
36299,21386.861001888305
36300,19929.013572692274
36301,36845.09866240757
36302,26802.33748003235
36303,40131.6934550562
36304,40217.56529249332
36305,18279.456512111246
36306,18279.456512111246
36307,18279.456512111246
36308,39833.761914715185
36309,25349.93730778317
36310,20747.2398213635
36311,25371.67865924675
36312,18083.298161492272
36313,18083.298161492272
36314,18607.718219196104
36315,30676.42143791027
36316,31212.88071289641
36317,20431.728709781546
36318,21937.720501933276
36319,21937.720501933276
36320,22284.092519291502
36321,17494.24996543512
36322,25140.274299275305
36323,21547.27244645381
36324,24529.79263119931
36325,18939.484140143257
36326,23390.93391365988
36327,23390.93391365988
36328,16130.425091657959
36329,19867.745537553204
36330,19666.77201032579
36331,25778.660288331303
36332,37369.88491167484
36333,20762.873312541124
36334,34485.077823666616
36335,27148.150790733944
36336,11613.848494425587
36337,20060.797388284078
36338,20219.738036187944
36339,26966.7924418138
36340,25308.788527827513
36341,30963.93347390988
36342,19014.493606397635
36343,19725.490828653223
36344,48408.499875823625
36345,19156.960285595153
36346,37407.69157764276
36347,15438.987048044324
36348,26830.398647683483
36349,20166.6857382687
36350,27178.875727941097
36351,16806.143952625003
36352,21132.582133045355
36353,18389.995532935078
36354,38650.0205534385
36355,40809.1307455136
36356,25313.75998275316
36357,20310.492675290843
36358,19867.745537553204
36359,36680.74353205726
36360,19802.972079651652
36361,19057.994149024198
36362,19802.972079651652
36363,19703.278750830174
36364,18907.279809995904
36365,19666.77201032579
36366,23948.434656469133
36367,19867.745537553204
36368,41030.58624890312
36369,19088.97652632194
36370,19102.103452834774
36371,27305.995684614812
36372,32041.85716708022
36373,19327.112548806123
36374,44030.076006677904
36375,43510.54865206205
36376,39327.94933762779
36377,14422.933249352636
36378,19183.175664632454
36379,24736.51768316475
36380,24792.04367992844
36381,19777.388478634224
36382,21662.282144953464
36383,17342.241499570267
36384,31728.044619250137
36385,24999.770541769878
36386,34446.404648846656
36387,20394.621811075413
36388,35417.06378512553
36389,30199.536003940204
36390,18564.217676569533
36391,37852.55867381694
36392,43593.98214319831
36393,17848.181230108647
36394,18534.373051610535
36395,33662.88306661491
36396,44035.41886527409
36397,39793.34239033157
36398,45194.96128653453
36399,25793.883136818313
36400,27184.447578358828
36401,25823.529245537316
36402,21456.790010087214
36403,22692.301523474467
36404,15953.97142828497
36405,18408.449303646943
36406,19414.403922352853
36407,49548.61635641766
36408,18710.232373956147
36409,46498.28158789938
36410,20684.336962748515
36411,20684.336962748515
36412,16806.143952625003
36413,19324.585959215696
36414,39853.43040309106
36415,26283.865933145473
36416,26275.97239257296
36417,20730.52391461317
36418,36280.897136429245
36419,18397.96911795632
36420,18397.96911795632
36421,16192.224235858374
36422,29564.470608081192
36423,21590.377542521983
36424,20751.090455077574
36425,21590.377542521983
36426,25437.176209582303
36427,25437.176209582303
36428,19802.972079651652
36429,46356.4218881928
36430,27296.892224423133
36431,34311.6898730868
36432,44438.16400892924
36433,19684.462070770707
36434,36280.897136429245
36435,19867.745537553204
36436,24549.922099101437
36437,15385.447161030508
36438,17508.702454199913
36439,18095.48023734632
36440,28937.847342827616
36441,19186.052144651945
36442,28385.863322334415
36443,24782.294396317982
36444,19183.175664632454
36445,47085.83388339267
36446,18342.678732441786
36447,21937.720501933276
36448,17859.653726736047
36449,36937.91078647993
36450,39926.506992085335
36451,40253.43882353502
36452,46682.99471905681
36453,26966.7924418138
36454,48368.914662750474
36455,50493.18683840071
36456,24982.326073400043
36457,19570.17229527545
36458,30434.745422353797
36459,49007.59783566651
36460,26386.38174204317
36461,31651.482492247633
36462,21935.23050680916
36463,18194.446373917268
36464,44035.41886527409
36465,44868.02945508485
36466,40712.342186402944
36467,26062.253604582944
36468,20135.707020709204
36469,20393.033555118363
36470,32048.233930045517
36471,32048.233930045517
36472,47692.9504917192
36473,27127.76809698752
36474,18866.904128339735
36475,42530.17615318203
36476,41697.565563371274
36477,16635.662037721548
36478,17957.020794603635
36479,21330.861528537833
36480,19437.111196270456
36481,20849.645642125462
36482,15531.940652694502
36483,40304.471971095794
36484,18316.89690615864
36485,30870.128112789564
36486,16300.907006561421
36487,21648.257987763955
36488,28191.739992749634
36489,19104.979932854265
36490,26006.075904415902
36491,36567.81349500617
36492,26301.555993590388
36493,23695.219178831998
36494,19724.690686819384
36495,19854.94398567416
36496,19658.878469753276
36497,29819.784767166708
36498,32600.15242788689
36499,29564.470608081192
36500,33004.58809524766
36501,33741.408168085356
36502,28349.99782723165
36503,24115.67605694723
36504,18633.10635239589
36505,24315.580864383723
36506,34178.91696059839
36507,33711.84265510569
36508,24115.67605694723
36509,31107.868090151915
36510,17215.250121099853
36511,46827.877225314136
36512,25542.997503615006
36513,24628.93107972205
36514,14447.682258607821
36515,29745.87350710566
36516,21892.319402264377
36517,17968.555513022893
36518,16657.959765187356
36519,32637.375465043217
36520,22702.55786921099
36521,33732.36242198987
36522,41352.26175204296
36523,23756.494021951843
36524,24058.324198478327
36525,20032.965588946798
36526,19551.749702534427
36527,18570.044163739316
36528,19613.435856308028
36529,20642.6036406622
36530,36530.36369067065
36531,42437.87759304909
36532,46523.00037349396
36533,39860.06366557114
36534,19247.272469899715
36535,19247.272469899715
36536,19118.00325441766
36537,19194.36321870764
36538,28926.99379688508
36539,19304.937767017218
36540,41660.12431619372
36541,39245.91915244934
36542,23761.475037999953
36543,14447.682258607821
36544,16385.70599782711
36545,46863.72056354013
36546,28939.459056148964
36547,20791.85923884598
36548,20791.85923884598
36549,22155.024242236228
36550,18352.56801828742
36551,19757.570979982753
36552,19928.052894886205
36553,49538.15471896319
36554,19657.877651161274
36555,20594.749432681387
36556,16215.224082923653
36557,25400.777699118436
36558,47030.984120895
36559,18114.934632905188
36560,30470.86395269419
36561,28023.999210618058
36562,30769.56432848183
36563,32032.996923646402
36564,21387.581571289655
36565,43761.22354367641
36566,21701.657431791893
36567,36282.387374425394
36568,26111.920216010425
36569,26111.920216010425
36570,21060.437461298112
36571,25804.872080583602
36572,31663.227231668676
36573,24155.51900949048
36574,14447.682258607821
36575,22339.308949042534
36576,18835.28568435355
36577,19880.165934665663
36578,33879.35922652926
36579,55078.73855856246
36580,20900.12049936119
36581,19809.54288600526
36582,19679.289587150484
36583,27012.53007311627
36584,18471.07802716837
36585,42754.08433398913
36586,20269.70311207486
36587,32783.032106584746
36588,35488.627408969776
36589,40594.204545459936
36590,19262.63068915879
36591,18810.842733513866
36592,18352.56801828742
36593,31913.691058194017
36594,18884.015358553796
36595,28675.59932403846
36596,27331.175575085304
36597,18525.80643152165
36598,36955.089671258145
36599,26256.87526111845
36600,25517.17870826127
36601,25517.17870826127
36602,30598.028002552957
36603,37413.97849230183
36604,33251.8091164593
36605,33732.36242198987
