index,deposit
22894,29128.885
22895,9780.3125
22896,28860.047
22897,24853.908
22898,38657.4
22899,26963.465
22900,35983.527
22901,13304.428
22902,28602.848
22903,23367.861
22904,17699.371
22905,37355.742
22906,43617.457
22907,50046.09
22908,44120.45
22909,44120.45
22910,48717.59
22911,44013.723
22912,48051.59
22913,39918.48
22914,38051.15
22915,48578.65
22916,40540.637
22917,49731.36
22918,39443.758
22919,39443.758
22920,25599.459
22921,48960.016
22922,39729.055
22923,45849.1
22924,42712.965
22925,49904.254
22926,30985.352
22927,40614.74
22928,36344.164
22929,30645.447
22930,31579.215
22931,31579.215
22932,37703.316
22933,44436.414
22934,31563.89
22935,38375.008
22936,37337.594
22937,31818.428
22938,36018.676
22939,35149.168
22940,49716.23
22941,40643.84
22942,38903.05
22943,35601.91
22944,30744.451
22945,36102.508
22946,32274.936
22947,37955.79
22948,28470.775
22949,41818.676
22950,37735.426
22951,36254.594
22952,50672.918
22953,44951.387
22954,48304.223
22955,37526.293
22956,49871.547
22957,41674.133
22958,34598.008
22959,49950.625
22960,38924.586
22961,37666.97
22962,40959.61
22963,34798.74
22964,36524.23
22965,30255.555
22966,12459.667
22967,12459.667
22968,17457.824
22969,17457.824
22970,17457.824
22971,28831.035
22972,30246.912
22973,28118.838
22974,33736.957
22975,38592.848
22976,26531.111
22977,52324.953
22978,32307.488
22979,29563.99
22980,31750.541
22981,33847.207
22982,56368.15
22983,33543.293
22984,29218.111
22985,17973.445
22986,33088.715
22987,30902.11
22988,27824.326
22989,19088.77
22990,19983.67
22991,25566.955
22992,32533.662
22993,32533.662
22994,30239.457
22995,16677.318
22996,30703.566
22997,28856.432
22998,32372.68
22999,46969.195
23000,46969.195
23001,31416.742
23002,31416.742
23003,30697.516
23004,27756.625
23005,28134.201
23006,28134.201
23007,28134.201
23008,11788.773
23009,15762.996
23010,34742.81
23011,26385.633
23012,43324.457
23013,45755.207
23014,28196.383
23015,28196.383
23016,27992.496
23017,30497.6
23018,34857.098
23019,27903.791
23020,13305.54
23021,21760.281
23022,26732.605
23023,30555.588
23024,30555.588
23025,46101.266
23026,27086.299
23027,22516.375
23028,21703.494
23029,16786.71
23030,20110.896
23031,32425.156
23032,28729.818
23033,32919.582
23034,27667.412
23035,27889.38
23036,31859.676
23037,33323.67
23038,18280.535
23039,19483.36
23040,27344.326
23041,15756.567
23042,26343.264
23043,24337.557
23044,35033.02
23045,36272.086
23046,37518.81
23047,16890.666
23048,18506.658
23049,17270.316
23050,28577.625
23051,32381.225
23052,35869.953
23053,38113.383
23054,42322.664
23055,28070.402
23056,28044.049
23057,30564.174
23058,18541.098
23059,18064.328
23060,29629.893
23061,30757.955
23062,30712.246
23063,29961.21
23064,10695.644
23065,44734.53
23066,42048.113
23067,52264.547
23068,20225.54
23069,31608.846
23070,19749.443
23071,27806.742
23072,32400.762
23073,30277.139
23074,28971.385
23075,33555.418
23076,15599.113
23077,18954.553
23078,27508.0
23079,42716.87
23080,42896.58
23081,33688.305
23082,16401.197
23083,18952.78
23084,19735.436
23085,30653.922
23086,29374.363
23087,37918.46
23088,36895.562
23089,29243.666
23090,29243.666
23091,29343.885
23092,29375.668
23093,41788.645
23094,36911.68
23095,17820.9
23096,19752.854
23097,29803.58
23098,22134.906
23099,42327.48
23100,26550.473
23101,28543.016
23102,11746.52
23103,17635.703
23104,26379.23
23105,41930.152
23106,32639.77
23107,28995.0
23108,32070.389
23109,32402.031
23110,35788.17
23111,32466.496
23112,31546.123
23113,29152.754
23114,30928.3
23115,44996.098
23116,16868.812
23117,16868.812
23118,16093.366
23119,44619.293
23120,30784.902
23121,15923.296
23122,33393.92
23123,33393.92
23124,33343.23
23125,39004.66
23126,16779.52
23127,21457.307
23128,20091.963
23129,40935.17
23130,39463.31
23131,31801.408
23132,28120.035
23133,35021.656
23134,14460.112
23135,27752.42
23136,37225.46
23137,27529.018
23138,28753.596
23139,44865.754
23140,31466.486
23141,32872.406
23142,11483.045
23143,30685.512
23144,12745.829
23145,18569.26
23146,19503.541
23147,32173.854
23148,34022.26
23149,18644.545
23150,15823.503
23151,17471.816
23152,28390.232
23153,34155.383
23154,50518.598
23155,19511.016
23156,15456.806
23157,42814.785
23158,30684.15
23159,36217.73
23160,18734.0
23161,18096.01
23162,19351.545
23163,32836.777
23164,37494.25
23165,37494.25
23166,12590.997
23167,26953.277
23168,17406.338
23169,19134.205
23170,29546.662
23171,50293.184
23172,34432.79
23173,17932.742
23174,45210.383
23175,29299.201
23176,22993.07
23177,19054.951
23178,16199.78
23179,18538.393
23180,35418.918
23181,31617.205
23182,18205.018
23183,28670.055
23184,43042.836
23185,38180.28
23186,18444.383
23187,15553.169
23188,50740.92
23189,33592.348
23190,20380.393
23191,17995.264
23192,35443.3
23193,23656.896
23194,33065.74
23195,32810.316
23196,32810.316
23197,19526.457
23198,18749.451
23199,29352.707
23200,43174.863
23201,26627.24
23202,17923.227
23203,17336.281
23204,17289.477
23205,28730.084
23206,44563.14
23207,44563.14
23208,12629.888
23209,31519.074
23210,27850.832
23211,30421.299
23212,28307.95
23213,32194.791
23214,21148.963
23215,15033.122
23216,28335.543
23217,16174.002
23218,16210.454
23219,16174.002
23220,43314.48
23221,31353.992
23222,40534.57
23223,31380.457
23224,22571.672
23225,18970.36
23226,18970.36
23227,27232.871
23228,43937.418
23229,36257.87
23230,30738.104
23231,31823.55
23232,34967.02
23233,17136.09
23234,19485.393
23235,19485.393
23236,19485.393
23237,19485.393
23238,19485.393
23239,53254.58
23240,28149.303
23241,30407.451
23242,44470.688
23243,26341.387
23244,26189.588
23245,28025.496
23246,26189.588
23247,31635.93
23248,27164.482
23249,26324.848
23250,27288.564
23251,27536.045
23252,27680.76
23253,26827.875
23254,34384.01
23255,34350.12
23256,26213.465
23257,34794.06
23258,26597.32
23259,23794.941
23260,25615.486
23261,22296.701
23262,23126.799
23263,21289.04
23264,23422.219
23265,23354.342
23266,26898.785
23267,26898.785
23268,27572.09
23269,25383.303
23270,25242.465
23271,24102.566
23272,24737.398
23273,24844.246
23274,18737.066
23275,22484.006
23276,20592.904
23277,28741.01
23278,33937.61
23279,26612.309
23280,30789.4
23281,33410.77
23282,17023.576
23283,18940.656
23284,40068.64
23285,22539.387
23286,25296.725
23287,26871.533
23288,25578.77
23289,18464.498
23290,24046.717
23291,35531.83
23292,17813.424
23293,24293.428
23294,14759.869
23295,31615.057
23296,18570.42
23297,14536.762
23298,30506.854
23299,32560.67
23300,18971.906
23301,36728.81
23302,35427.902
23303,23256.41
23304,27256.896
23305,29144.438
23306,22648.357
23307,23044.264
23308,23972.658
23309,23044.264
23310,19625.104
23311,25033.11
23312,25363.885
23313,38183.703
23314,20796.541
23315,20542.982
23316,30490.824
23317,25028.268
23318,25028.268
23319,27255.836
23320,27647.303
23321,27751.383
23322,36618.223
23323,18604.023
23324,15576.1875
23325,36070.387
23326,14490.939
23327,15966.817
23328,13590.509
23329,28496.895
23330,17071.754
23331,25496.084
23332,25496.084
23333,13759.169
23334,13759.169
23335,38176.57
23336,28671.771
23337,23193.707
23338,23193.707
23339,16664.252
23340,15922.293
23341,26255.414
23342,26255.414
23343,40964.42
23344,16252.869
23345,16468.469
23346,20259.014
23347,20974.088
23348,26279.877
23349,26279.877
23350,23045.893
23351,17282.701
23352,17282.701
23353,32087.396
23354,24466.143
23355,24305.61
23356,31754.07
23357,17073.008
23358,16328.665
23359,15131.636
23360,24514.293
23361,18684.793
23362,22194.162
23363,26800.355
23364,20016.373
23365,26352.45
23366,22604.72
23367,25984.025
23368,14983.596
23369,35626.406
23370,28286.816
23371,29757.996
23372,28137.777
23373,21065.234
23374,15773.673
23375,32417.59
23376,23824.576
23377,24329.416
23378,24276.24
23379,30881.871
23380,20842.82
23381,24191.383
23382,24191.383
23383,15875.85
23384,24229.377
23385,23215.31
23386,22876.494
23387,26307.309
23388,21120.604
23389,19635.652
23390,24204.342
23391,22459.72
23392,32487.887
23393,26667.654
23394,26667.654
23395,13911.387
23396,13911.387
23397,24651.732
23398,16707.426
23399,15730.386
23400,24260.066
23401,14238.534
23402,30438.852
23403,24910.01
23404,28229.986
23405,25443.637
23406,26149.371
23407,32295.53
23408,31418.654
23409,17411.865
23410,32203.031
23411,20929.04
23412,29337.203
23413,14915.773
23414,15769.731
23415,24963.65
23416,25026.17
23417,28045.83
23418,18249.836
23419,19403.209
23420,26171.78
23421,29558.477
23422,14716.027
23423,30028.842
23424,28403.389
23425,28009.092
23426,29428.217
23427,35985.6
23428,20776.92
23429,29332.97
23430,21002.918
23431,34955.62
23432,28876.97
23433,28313.643
23434,30350.984
23435,30528.365
23436,14993.974
23437,27716.355
23438,14192.957
23439,25178.46
23440,30900.672
23441,25299.254
23442,18932.113
23443,19466.057
23444,19466.057
23445,24675.121
23446,16668.564
23447,29819.572
23448,23270.645
23449,20061.13
23450,16540.936
23451,31880.115
23452,30114.824
23453,30114.824
23454,26259.297
23455,31811.082
23456,31047.236
23457,37990.13
23458,23394.357
23459,22608.514
23460,22303.467
23461,25277.11
23462,27143.588
23463,25636.01
23464,25636.01
23465,25056.182
23466,24051.559
23467,24051.559
23468,29567.389
23469,29070.402
23470,25461.043
23471,27446.393
23472,29575.299
23473,25904.533
23474,25454.12
23475,25404.756
23476,32599.326
23477,25038.762
23478,25861.49
23479,31403.662
23480,31403.662
23481,31403.662
23482,23242.291
23483,24429.9
23484,30499.275
23485,24982.725
23486,24411.549
23487,25028.21
23488,25402.271
23489,25402.271
23490,32548.06
23491,24006.69
23492,26014.17
23493,26325.262
23494,26232.994
23495,33285.723
23496,22792.486
23497,26654.203
23498,26654.203
23499,29338.979
23500,25799.863
23501,34339.75
23502,36462.164
23503,29873.637
23504,25887.924
23505,31128.832
23506,22308.322
23507,27982.395
23508,25723.043
23509,34220.965
23510,31619.602
23511,33449.71
23512,29976.879
23513,24888.463
23514,26801.514
23515,25863.465
23516,27570.006
23517,21313.188
23518,25791.838
23519,36237.543
23520,30044.377
23521,33534.992
23522,31214.41
23523,25055.545
23524,30529.232
23525,24860.29
23526,22888.285
23527,22903.646
23528,33696.566
23529,11465.537
23530,10462.129
23531,10461.983
23532,28333.484
23533,28333.484
23534,14885.286
23535,21005.176
23536,11902.431
23537,13711.479
23538,12646.233
23539,14799.475
23540,13973.084
23541,26647.666
23542,13274.643
23543,14329.426
23544,32675.398
23545,12702.563
23546,33915.28
23547,13020.441
23548,32405.227
23549,32405.227
23550,20987.484
23551,31656.53
23552,31353.283
23553,19289.664
23554,27626.625
23555,13211.698
23556,12911.981
23557,33704.332
23558,12146.752
23559,9901.887
23560,33009.97
23561,34179.715
23562,34125.652
23563,21673.402
23564,11427.215
23565,12125.846
23566,34748.133
23567,31650.732
23568,13409.287
23569,13726.518
23570,13785.302
23571,31492.014
23572,26774.613
23573,31994.191
23574,33940.35
23575,31994.191
23576,12513.782
23577,20756.361
23578,12343.676
23579,10841.993
23580,10206.672
23581,12246.792
23582,12246.792
23583,11963.312
23584,11550.393
23585,10725.975
23586,32427.287
23587,32604.588
23588,32427.287
23589,14834.387
23590,12209.345
23591,32042.969
23592,11415.614
23593,13013.592
23594,27847.643
23595,19984.398
23596,10045.907
23597,34988.965
23598,13282.319
23599,13070.345
23600,9392.783
23601,12843.843
23602,10618.731
23603,34891.293
23604,33334.758
23605,26010.229
23606,22343.215
23607,13926.099
23608,12418.745
23609,22108.256
23610,20830.924
23611,12426.322
23612,15902.399
23613,13412.662
23614,11069.416
23615,12129.767
23616,23027.572
23617,34484.027
23618,9492.677
23619,11620.243
23620,12784.527
23621,13660.43
23622,15066.487
23623,11436.485
23624,11436.485
23625,10833.736
23626,27122.066
23627,20632.236
23628,12964.866
23629,12174.725
23630,12174.725
23631,35969.668
23632,11909.811
23633,10813.723
23634,22319.412
23635,28250.98
23636,26514.383
23637,34150.113
23638,26479.66
23639,10056.994
23640,13170.114
23641,33178.965
23642,13293.396
23643,13347.953
23644,13293.396
23645,33985.082
23646,13975.843
23647,12512.641
23648,12512.641
23649,12887.956
23650,13395.813
23651,13379.559
23652,11114.266
23653,34380.65
23654,31085.049
23655,21135.688
23656,11315.662
23657,10500.178
23658,12897.451
23659,34998.527
23660,11498.777
23661,11909.074
23662,12369.729
23663,29690.46
23664,13814.623
23665,12463.024
23666,13714.74
23667,33982.08
23668,10992.825
23669,10900.901
23670,12337.018
23671,27425.27
23672,29025.238
23673,22870.242
23674,31415.926
23675,19059.934
23676,19059.934
23677,11431.051
23678,12360.062
23679,19631.33
23680,25616.902
23681,10683.345
23682,32671.854
23683,29991.383
23684,33386.066
23685,33386.066
23686,29197.902
23687,11138.864
23688,34176.785
23689,31943.904
23690,31943.904
23691,13858.117
23692,20724.39
23693,33121.406
23694,11690.092
23695,12670.898
23696,10682.25
23697,13236.418
23698,34334.777
23699,10945.76
23700,34011.324
23701,25261.383
23702,25261.383
23703,10186.099
23704,21278.852
23705,19698.145
23706,12918.949
23707,28862.578
23708,21985.59
23709,11650.687
23710,11863.754
23711,11461.36
23712,11045.97
23713,20217.268
23714,33930.98
23715,15643.751
23716,11212.394
23717,13390.667
23718,12106.262
23719,10515.422
23720,10209.792
23721,33076.434
23722,13882.67
23723,11660.985
23724,11404.755
23725,9608.532
23726,34205.613
23727,25280.678
23728,10186.163
23729,33889.223
23730,12249.786
23731,15900.704
23732,12539.94
23733,36277.77
23734,13881.614
23735,10057.514
23736,13461.994
23737,30189.422
23738,33076.61
23739,32968.18
23740,20166.455
23741,10035.022
23742,11161.762
23743,14775.602
23744,25881.188
23745,26174.492
23746,34307.777
23747,32999.055
23748,13577.358
23749,12448.164
23750,15061.587
23751,11744.171
23752,31410.77
23753,33955.133
23754,13834.257
23755,12916.409
23756,13484.381
23757,28337.47
23758,12650.615
23759,15018.538
23760,16092.439
23761,15394.023
23762,33087.26
23763,32172.703
23764,13866.855
23765,13211.171
23766,14328.552
23767,12201.62
23768,32092.572
23769,30308.0
23770,28911.188
23771,14272.831
23772,19724.201
23773,12817.215
23774,29021.031
23775,30290.822
23776,30819.096
23777,19654.605
23778,12979.896
23779,13200.662
23780,11382.893
23781,11708.702
23782,14568.021
23783,13103.657
23784,19392.648
23785,27466.36
23786,13678.141
23787,36231.523
23788,13605.496
23789,23765.361
23790,12684.33
23791,12094.338
23792,13337.608
23793,13149.648
23794,27766.322
23795,31467.338
23796,24312.656
23797,13515.057
23798,14342.205
23799,12392.443
23800,23717.887
23801,18418.492
23802,18248.287
23803,10994.251
23804,40314.883
23805,36688.94
23806,20531.092
23807,32664.266
23808,32664.266
23809,35510.477
23810,35165.215
23811,34993.785
23812,44289.156
23813,31071.564
23814,28731.658
23815,37345.465
23816,38961.01
23817,32970.273
23818,43749.805
23819,57787.496
23820,32498.947
23821,30205.098
23822,22510.803
23823,38397.004
23824,35676.51
23825,21851.688
23826,13729.412
23827,25429.516
23828,38181.37
23829,41241.086
23830,38617.21
23831,21113.541
23832,21502.729
23833,46208.59
23834,21099.654
23835,43828.96
23836,13683.672
23837,22059.748
23838,38894.42
23839,44023.203
23840,13756.91
23841,22167.736
23842,41934.816
23843,14052.211
23844,49620.07
23845,41273.12
23846,39487.99
23847,38430.812
23848,21846.377
23849,42236.004
23850,49787.816
23851,37949.32
23852,52519.082
23853,21744.809
23854,21197.518
23855,49538.29
23856,15915.661
23857,13841.398
23858,21123.254
23859,43590.766
23860,41674.19
23861,46467.64
23862,45638.582
23863,38652.05
23864,15302.033
23865,20066.867
23866,42337.82
23867,42067.188
23868,13642.729
23869,13899.957
23870,16990.213
23871,48385.6
23872,42713.24
23873,13611.3545
23874,23377.426
23875,20000.87
23876,29577.018
23877,39945.38
23878,22384.074
23879,43949.938
23880,35042.59
23881,42670.742
23882,48418.766
23883,24125.164
23884,21396.975
23885,31164.846
23886,44429.35
23887,21443.023
23888,39327.54
23889,43812.875
23890,37684.137
23891,29494.93
23892,21536.75
23893,31475.287
23894,21333.67
23895,20716.443
23896,20716.443
23897,37021.676
23898,46587.953
23899,22521.139
23900,22240.033
23901,42822.45
23902,36036.145
23903,35621.125
23904,33363.676
23905,6366.2993
23906,8825.559
23907,34937.707
23908,33466.137
23909,33542.883
23910,6606.068
23911,7255.097
23912,6606.068
23913,28836.19
23914,10224.869
23915,13596.426
23916,13596.426
23917,13569.661
23918,36741.0
23919,3535.6729
23920,8720.929
23921,7422.1953
23922,8766.423
23923,33221.566
23924,33316.145
23925,15492.126
23926,7994.0747
23927,35843.6
23928,31576.373
23929,9179.415
23930,12889.857
23931,35413.93
23932,5397.356
23933,35022.94
23934,6343.887
23935,7892.2207
23936,9266.627
23937,8241.293
23938,36763.48
23939,32638.748
23940,14442.956
23941,14442.956
23942,10386.685
23943,30858.38
23944,33674.91
23945,31796.273
23946,3878.7463
23947,10755.989
23948,33532.395
23949,32857.72
23950,32748.977
23951,34612.082
23952,15358.983
23953,14271.997
23954,20437.822
23955,6494.9478
23956,22356.047
23957,14038.273
23958,21382.416
23959,20896.508
23960,21382.416
23961,20365.23
23962,21212.83
23963,22373.275
23964,21165.113
23965,21534.418
23966,20505.934
23967,21532.89
23968,21532.89
23969,14492.148
23970,21131.281
23971,21487.408
23972,22163.865
23973,22163.865
23974,21093.596
23975,14543.527
23976,20267.916
23977,19173.7
23978,13162.126
23979,20770.494
23980,21128.988
23981,21112.213
23982,20257.957
23983,22443.371
23984,20372.309
23985,20240.137
23986,3835.5015
23987,20870.08
23988,20856.246
23989,21932.66
23990,20506.455
23991,22334.64
23992,27550.875
23993,13918.819
23994,19324.158
23995,22078.643
23996,21734.326
23997,21139.271
23998,20520.348
23999,21203.172
24000,21657.947
24001,13561.994
24002,21093.238
24003,21732.22
24004,12818.675
24005,60025.1
24006,44281.773
24007,43569.582
24008,60001.25
24009,66376.4
24010,42612.773
24011,50097.2
24012,42612.773
24013,65185.445
24014,45568.07
24015,43169.984
24016,37764.402
