index,deposit
22104,53156.016
22105,64889.023
22106,52214.965
22107,52489.84
22108,59905.72
22109,61388.984
22110,52216.1
22111,80989.06
22112,62500.96
22113,64636.96
22114,61270.277
22115,53486.45
22116,68327.21
22117,65175.266
22118,55320.336
22119,49937.473
22120,49899.37
22121,49880.434
22122,76320.9
22123,48808.145
22124,76162.914
22125,63643.832
22126,63718.41
22127,63433.12
22128,77276.984
22129,53365.96
22130,62505.082
22131,58624.656
22132,61568.277
22133,64843.957
22134,77876.23
22135,53093.887
22136,79600.96
22137,53241.51
22138,53130.477
22139,63422.953
22140,78988.46
22141,102253.82
22142,102253.82
22143,60442.008
22144,57358.35
22145,65186.85
22146,59697.246
22147,48443.59
22148,48091.836
22149,53054.223
22150,53005.832
22151,76437.96
22152,79655.49
22153,53005.832
22154,52153.176
22155,78710.82
22156,66229.08
22157,62395.08
22158,64028.426
22159,52130.605
22160,77775.02
22161,103726.4
22162,74112.31
22163,49903.773
22164,66620.72
22165,77673.33
22166,70812.945
22167,69001.875
22168,64599.18
22169,53272.285
22170,75058.53
22171,53466.445
22172,53289.402
22173,59162.727
22174,56756.406
22175,78085.93
22176,48957.227
22177,53949.227
22178,53065.71
22179,62442.344
22180,74599.13
22181,49188.08
22182,52304.617
22183,82776.22
22184,53005.832
22185,64407.297
22186,64407.297
22187,53136.01
22188,52862.23
22189,52405.48
22190,52405.48
22191,61568.035
22192,67484.234
22193,65230.684
22194,52209.36
22195,52815.8
22196,52946.59
22197,50581.883
22198,52300.574
22199,65583.836
22200,98044.95
22201,52507.02
22202,52509.78
22203,53486.45
22204,53338.824
22205,85763.484
22206,59795.586
22207,63601.438
22208,49440.836
22209,63732.754
22210,61843.496
22211,57220.46
22212,52139.848
22213,75244.46
22214,52180.094
22215,52193.42
22216,53057.88
22217,52193.42
22218,52193.42
22219,61303.89
22220,72479.23
22221,72479.23
22222,64276.914
22223,76946.21
22224,49297.1
22225,65858.88
22226,65858.88
22227,62380.535
22228,68419.29
22229,53178.27
22230,53010.574
22231,52961.67
22232,52553.824
22233,53107.312
22234,79690.26
22235,62285.98
22236,64329.598
22237,59655.99
22238,58696.906
22239,79083.51
22240,52569.867
22241,76351.586
22242,52391.676
22243,55586.344
22244,49298.145
22245,65804.59
22246,66890.84
22247,53186.0
22248,52468.33
22249,76987.59
22250,53058.38
22251,53152.312
22252,53206.004
22253,52206.78
22254,83014.5
22255,79659.29
22256,53236.67
22257,79762.42
22258,52274.97
22259,77293.11
22260,52277.812
22261,52839.242
22262,53270.36
22263,79762.42
22264,53009.438
22265,52920.793
22266,53143.875
22267,53143.875
22268,79779.26
22269,53143.875
22270,48790.86
22271,53389.87
22272,52572.63
22273,53166.867
22274,79397.27
22275,54358.207
22276,68630.664
22277,63384.645
22278,63384.645
22279,79431.01
22280,53161.555
22281,78812.984
22282,53161.555
22283,78659.2
22284,53215.246
22285,78812.984
22286,52477.57
22287,53068.68
22288,52908.074
22289,76727.64
22290,78774.01
22291,78659.2
22292,52908.074
22293,52604.58
22294,68166.37
22295,60755.453
22296,68007.69
22297,68206.62
22298,52206.78
22299,76438.13
22300,52876.176
22301,80195.56
22302,52468.33
22303,80201.31
22304,53206.004
22305,52836.434
22306,52468.33
22307,50504.555
22308,54534.633
22309,48932.37
22310,55931.117
22311,62928.406
22312,52921.93
22313,77309.945
22314,52549.85
22315,53143.875
22316,76443.766
22317,52095.152
22318,79711.41
22319,52553.824
22320,65236.145
22321,63236.52
22322,53335.133
22323,53517.883
22324,52572.63
22325,75650.45
22326,78433.414
22327,76760.82
22328,82805.086
22329,82805.086
22330,62689.113
22331,56460.293
22332,55140.59
22333,63045.613
22334,67858.79
22335,53215.246
22336,75512.92
22337,75519.68
22338,52202.695
22339,76727.64
22340,79744.77
22341,53195.242
22342,53068.68
22343,79744.77
22344,53161.555
22345,52216.023
22346,78659.2
22347,52206.78
22348,53186.0
22349,65249.98
22350,80285.68
22351,53270.36
22352,52960.535
22353,77293.11
22354,53236.67
22355,53143.797
22356,80285.68
22357,79628.68
22358,52851.32
22359,51985.992
22360,49658.617
22361,63831.137
22362,79645.516
22363,79690.26
22364,80302.516
22365,77979.84
22366,77979.84
22367,53143.875
22368,77965.51
22369,55201.668
22370,52603.508
22371,79083.51
22372,78433.414
22373,78501.266
22374,52569.867
22375,78471.234
22376,57010.62
22377,59597.883
22378,57010.62
22379,64790.562
22380,54959.94
22381,65836.09
22382,68359.484
22383,71210.21
22384,82118.39
22385,53195.242
22386,81827.125
22387,52037.832
22388,75519.68
22389,79744.77
22390,52725.87
22391,79589.055
22392,79629.13
22393,53058.38
22394,53206.004
22395,48913.887
22396,52960.535
22397,80279.93
22398,52366.51
22399,76743.65
22400,53290.363
22401,72159.2
22402,53476.9
22403,79690.26
22404,79684.49
22405,52961.67
22406,80296.766
22407,53144.934
22408,53010.574
22409,66203.75
22410,53056.625
22411,52708.793
22412,74358.82
22413,53565.92
22414,52441.164
22415,75813.39
22416,107051.83
22417,58664.83
22418,49132.91
22419,53593.35
22420,48455.32
22421,61043.45
22422,65973.33
22423,53053.395
22424,76787.62
22425,77978.734
22426,78084.26
22427,76681.95
22428,53872.68
22429,70362.14
22430,86757.59
22431,53056.67
22432,53056.67
22433,67738.1
22434,67738.1
22435,54402.88
22436,77855.05
22437,77817.39
22438,78608.55
22439,54282.133
22440,53141.03
22441,53605.04
22442,54037.56
22443,54402.88
22444,62390.914
22445,72937.73
22446,51216.824
22447,77442.58
22448,54522.895
22449,54590.49
22450,54546.004
22451,77833.586
22452,53438.69
22453,77419.61
22454,63496.016
22455,62419.73
22456,79958.414
22457,67956.49
22458,77504.16
22459,77504.16
22460,54128.074
22461,54006.906
22462,54006.906
22463,54115.004
22464,77948.91
22465,53018.06
22466,53053.395
22467,54006.906
22468,76749.96
22469,53053.395
22470,77504.16
22471,53832.938
22472,64595.723
22473,53056.67
22474,53056.67
22475,54307.105
22476,67639.47
22477,54402.88
22478,63530.86
22479,67692.72
22480,54648.953
22481,54590.49
22482,54700.402
22483,77132.47
22484,54528.207
22485,77406.36
22486,66706.56
22487,48278.535
22488,53139.45
22489,53936.01
22490,54103.59
22491,54103.59
22492,54128.074
22493,77978.734
22494,76787.62
22495,76844.73
22496,63562.812
22497,78646.766
22498,54280.9
22499,77733.02
22500,54235.742
22501,53256.91
22502,53953.2
22503,54220.31
22504,54282.133
22505,78775.125
22506,78245.42
22507,54591.074
22508,72725.31
22509,54455.465
22510,61256.89
22511,52949.066
22512,62892.188
22513,65269.492
22514,54292.703
22515,60217.965
22516,53077.293
22517,62423.973
22518,61785.734
22519,61327.062
22520,64927.617
22521,61880.91
22522,61833.086
22523,55797.918
22524,55794.523
22525,55582.883
22526,54893.17
22527,62929.684
22528,62193.848
22529,61724.82
22530,62301.812
22531,58342.91
22532,52056.01
22533,61683.746
22534,61674.098
22535,63665.18
22536,62591.86
22537,14201.837
22538,18622.133
22539,28641.229
22540,47382.81
22541,47382.81
22542,14291.888
22543,17420.867
22544,17420.867
22545,18727.71
22546,43266.312
22547,13628.807
22548,45192.05
22549,28933.11
22550,24266.572
22551,17898.46
22552,16685.926
22553,21102.94
22554,24005.918
22555,18706.883
22556,32098.605
22557,32222.486
22558,23087.816
22559,39655.348
22560,18196.488
22561,25453.846
22562,31960.088
22563,28971.02
22564,31771.352
22565,33614.89
22566,18781.129
22567,18289.32
22568,34526.023
22569,31227.715
22570,23224.416
22571,33248.285
22572,32737.469
22573,17901.578
22574,32472.432
22575,29461.365
22576,27358.742
22577,18133.047
22578,39196.582
22579,19311.514
22580,12546.003
22581,34146.215
22582,24312.982
22583,23102.041
22584,28985.049
22585,28985.049
22586,24672.18
22587,15499.736
22588,24431.166
22589,12538.189
22590,18456.047
22591,17353.541
22592,33769.848
22593,34395.453
22594,20407.121
22595,25914.293
22596,33638.582
22597,31849.684
22598,18014.746
22599,31757.404
22600,30423.395
22601,29419.074
22602,13571.327
22603,29920.158
22604,29797.188
22605,17821.229
22606,23852.484
22607,13330.084
22608,18103.098
22609,10500.618
22610,17909.314
22611,10347.979
22612,24272.934
22613,28237.56
22614,23244.514
22615,13944.208
22616,24537.043
22617,32571.008
22618,16552.637
22619,11335.668
22620,20029.426
22621,20999.754
22622,17996.375
22623,18577.275
22624,18577.275
22625,21825.078
22626,13298.29
22627,18840.49
22628,25640.535
22629,31185.055
22630,35929.55
22631,32597.38
22632,17338.996
22633,18307.64
22634,33818.94
22635,19852.754
22636,17734.434
22637,13358.9375
22638,32978.28
22639,18266.354
22640,38911.836
22641,28266.205
22642,29919.215
22643,33500.453
22644,34796.883
22645,34771.19
22646,32563.385
22647,33277.82
22648,33078.117
22649,42766.902
22650,31986.48
22651,27957.738
22652,29616.258
22653,26245.002
22654,32769.69
22655,41390.164
22656,28400.516
22657,41669.414
22658,34577.38
22659,30387.13
22660,48004.133
22661,48004.133
22662,40509.336
22663,29862.863
22664,28857.043
22665,40619.895
22666,32024.984
22667,24737.812
22668,28441.527
22669,27454.854
22670,30971.684
22671,38962.742
22672,32865.617
22673,34343.137
22674,37570.855
22675,30850.56
22676,38421.93
22677,35916.984
22678,28593.8
22679,33859.914
22680,30302.734
22681,33990.723
22682,34000.7
22683,16201.803
22684,17999.035
22685,22165.965
22686,32354.977
22687,15990.756
22688,16385.895
22689,11708.346
22690,11708.346
22691,11708.346
22692,41976.26
22693,36389.09
22694,27663.227
22695,32123.092
22696,8030.128
22697,35891.965
22698,13127.28
22699,5361.2246
22700,14840.863
22701,34315.45
22702,25417.828
22703,33143.047
22704,10899.44
22705,16714.922
22706,18887.254
22707,18887.254
22708,13854.379
22709,41743.95
22710,39905.105
22711,34751.926
22712,55591.113
22713,20578.498
22714,29904.623
22715,57930.312
22716,41706.29
22717,16315.811
22718,10851.2295
22719,39741.46
22720,29606.986
22721,17220.764
22722,54865.5
22723,55654.285
22724,14342.894
22725,45187.54
22726,57930.312
22727,10295.757
22728,33023.09
22729,39749.535
22730,55874.2
22731,38572.633
22732,54911.4
22733,40394.48
22734,10716.302
22735,39984.773
22736,12870.94
22737,42698.51
22738,41685.887
22739,42143.652
22740,42918.84
22741,43165.99
22742,13297.53
22743,13297.53
22744,43233.586
22745,40599.52
22746,43009.29
22747,57158.395
22748,11637.024
22749,12768.485
22750,19809.31
22751,19809.31
22752,43028.2
22753,13074.13
22754,36459.715
22755,20354.68
22756,56538.71
22757,9242.119
22758,29155.383
22759,12309.037
22760,41837.22
22761,42690.207
22762,19625.223
22763,19625.223
22764,40096.594
22765,39073.363
22766,15091.096
22767,13998.884
22768,43520.695
22769,41927.453
22770,40545.72
22771,42155.113
22772,41698.945
22773,43986.76
22774,20192.697
22775,29691.43
22776,57548.89
22777,13504.258
22778,30808.875
22779,54682.414
22780,43896.75
22781,42016.99
22782,43651.457
22783,13541.191
22784,11902.453
22785,26711.0
22786,55340.867
22787,12668.1875
22788,41919.207
22789,21053.766
22790,43372.566
22791,22949.287
22792,9747.347
22793,40553.516
22794,23966.273
22795,55902.133
22796,17688.836
22797,59500.34
22798,12707.728
22799,38789.83
22800,27310.834
22801,22606.56
22802,13448.137
22803,58115.27
22804,30837.24
22805,30064.111
22806,26147.477
22807,29901.082
22808,30198.355
22809,31906.566
22810,30790.31
22811,30365.06
22812,18209.217
22813,39604.625
22814,41825.324
22815,49510.375
22816,38050.848
22817,38050.848
22818,23547.115
22819,39099.453
22820,26481.371
22821,28370.412
22822,36790.04
22823,36203.86
22824,31211.682
22825,20364.12
22826,35469.16
22827,36620.562
22828,14300.185
22829,19597.979
22830,30068.145
22831,16025.375
22832,16025.375
22833,21812.197
22834,35455.047
22835,25340.479
22836,24685.256
22837,31862.094
22838,26968.682
22839,40103.703
22840,40103.703
22841,10497.531
22842,16902.38
22843,14248.056
22844,30745.154
22845,42049.184
22846,30593.533
22847,30593.533
22848,37347.695
22849,5578.6294
22850,38623.395
22851,40019.793
22852,26574.988
22853,34210.527
22854,31622.012
22855,12351.77
22856,38377.74
22857,35327.78
22858,18297.137
22859,19837.395
22860,19837.395
22861,23378.445
22862,42587.43
22863,39828.613
22864,19092.354
22865,31621.432
22866,31621.432
22867,31621.432
22868,25351.146
22869,31960.053
22870,25716.752
22871,42128.562
22872,36165.15
22873,16676.428
22874,14289.409
22875,23099.383
22876,29589.23
22877,30852.406
22878,25034.213
22879,18477.527
22880,42834.43
22881,44224.926
22882,24912.027
22883,30528.14
22884,41923.02
22885,41923.02
22886,14375.053
22887,31986.826
22888,44409.543
22889,32822.16
22890,30109.047
22891,13500.614
22892,26711.799
22893,22653.717
22894,30629.082
22895,9349.421
22896,32638.38
22897,25232.344
22898,38045.035
22899,31716.99
22900,42570.695
22901,16539.473
22902,32138.785
22903,21710.582
22904,22518.838
22905,34448.066
22906,40087.645
22907,47001.95
22908,41284.652
22909,41284.652
22910,51066.617
22911,41154.793
22912,50303.766
22913,40951.367
22914,36037.195
22915,48334.57
22916,38543.28
22917,50949.47
22918,38658.246
22919,38658.246
22920,27925.705
22921,46167.656
22922,37248.824
22923,42963.52
22924,45656.312
22925,50433.918
22926,32886.25
22927,39799.703
22928,33557.863
22929,32154.785
22930,31247.998
22931,31247.998
22932,37479.684
22933,41899.44
22934,31417.988
22935,37296.875
22936,35747.41
22937,32864.69
22938,39097.82
22939,38739.92
22940,49724.473
22941,41675.582
22942,42866.25
22943,33196.375
22944,29995.324
22945,35295.26
22946,37492.566
22947,38855.746
22948,30131.705
22949,45575.3
22950,37851.355
22951,39745.395
22952,48864.344
22953,43732.227
22954,45260.676
22955,36559.55
22956,50532.844
22957,39975.69
22958,35095.207
22959,51121.406
22960,36654.332
22961,42590.047
22962,43384.47
22963,43227.773
22964,29378.93
22965,31638.662
22966,10638.205
22967,10638.205
22968,18835.95
22969,18835.95
22970,18835.95
22971,32014.395
22972,32272.885
22973,29192.078
22974,33983.94
22975,40591.906
22976,28796.193
22977,51938.5
22978,31958.41
22979,30218.135
22980,33532.418
22981,31134.25
22982,53158.22
22983,33514.152
22984,24641.566
22985,17719.39
22986,29919.418
22987,29037.738
22988,29356.94
22989,19613.426
22990,19431.215
22991,27386.031
22992,28386.67
22993,28386.67
22994,33067.195
22995,14479.669
22996,32039.621
22997,28633.951
22998,32660.803
22999,48992.855
23000,48992.855
23001,26561.062
23002,26561.062
23003,30785.545
23004,26068.404
23005,26570.174
23006,26570.174
23007,26570.174
23008,10351.542
23009,20032.633
23010,33854.973
23011,27976.324
23012,44230.434
23013,45688.594
23014,31186.025
23015,31186.025
23016,27452.025
23017,30977.453
23018,36203.008
23019,23834.625
23020,11633.858
23021,21378.854
23022,29902.986
23023,30021.69
23024,30021.69
23025,45229.176
23026,29066.074
23027,21499.098
23028,23383.826
23029,15547.934
23030,18563.281
23031,33015.28
23032,34048.973
23033,35119.36
23034,26525.588
23035,28312.688
23036,34193.906
23037,34147.902
23038,18275.783
23039,18126.307
23040,29602.383
23041,15267.847
23042,27281.709
23043,26915.154
23044,34674.39
23045,35085.492
23046,38545.992
23047,15219.573
23048,18452.95
23049,15729.776
23050,28876.943
23051,31342.121
23052,38016.145
23053,36731.52
23054,39280.652
23055,30177.844
23056,27596.66
23057,30512.117
23058,19902.605
23059,18074.473
23060,29315.031
23061,31520.234
23062,30981.023
23063,31308.086
23064,8638.03
23065,44132.652
23066,45189.44
23067,53507.344
23068,19145.945
23069,30379.205
23070,18481.348
23071,29555.857
23072,32703.473
23073,31098.137
23074,28690.775
23075,29847.715
23076,14719.944
23077,22118.701
23078,27772.83
23079,44919.367
23080,44726.758
23081,29991.502
23082,14807.572
23083,21159.834
23084,22269.186
23085,31749.346
23086,28362.2
23087,40047.45
23088,42212.875
23089,29235.877
23090,29235.877
23091,29192.078
23092,30696.6
23093,43341.906
23094,37666.363
23095,18955.41
23096,19895.854
23097,31056.86
23098,20734.47
23099,40704.25
23100,28313.62
23101,31102.486
23102,10503.59
23103,21463.209
23104,26375.686
23105,43747.22
23106,33862.535
23107,30674.365
23108,29821.379
23109,33219.504
23110,34078.73
23111,32001.865
23112,32940.6
23113,30564.955
23114,32130.121
23115,45068.137
23116,15750.848
23117,15750.848
23118,20491.832
23119,45775.75
23120,33391.79
23121,20151.191
23122,33012.027
23123,33012.027
23124,35363.7
23125,41101.9
23126,15045.552
23127,22411.191
23128,18409.857
23129,44713.605
23130,44589.2
23131,30876.148
23132,26773.629
23133,38540.477
23134,19148.729
23135,28421.885
23136,36386.297
23137,29495.234
23138,28515.205
23139,46942.535
23140,30992.469
23141,32323.635
23142,11638.625
23143,32143.71
23144,10250.712
23145,19151.26
23146,17604.893
23147,30876.148
23148,33119.383
23149,18991.807
23150,15040.445
23151,19062.299
23152,29824.791
23153,35455.434
23154,51047.348
23155,18726.67
23156,18865.81
23157,45019.14
23158,33199.54
23159,37632.57
23160,18032.613
23161,18222.906
23162,19570.787
23163,33903.645
23164,36750.23
23165,36750.23
23166,11467.545
23167,26289.303
23168,17776.164
23169,18705.584
23170,29097.865
23171,52245.688
23172,34920.133
23173,18020.645
23174,44877.855
23175,31028.404
23176,21238.285
23177,18405.932
23178,20242.773
23179,22636.453
23180,37940.12
23181,33862.293
23182,16959.46
23183,29474.25
23184,43825.14
23185,36639.062
23186,18218.365
23187,17802.299
23188,52336.496
23189,34632.453
23190,21684.56
23191,23282.283
23192,37910.94
23193,23294.74
23194,34716.215
23195,32490.355
23196,32490.355
23197,20444.244
23198,18440.72
23199,29928.152
23200,47329.098
23201,26510.83
23202,20443.084
23203,17935.451
23204,20435.527
23205,29364.535
23206,46272.84
23207,46272.84
23208,12040.883
23209,31061.031
23210,28401.613
23211,30477.602
23212,27792.793
23213,32150.607
23214,22456.445
23215,14876.6045
23216,29315.852
23217,14845.816
23218,15021.016
23219,14845.816
23220,51540.43
23221,31362.793
23222,44995.027
23223,31626.234
23224,25505.36
23225,19127.943
23226,19127.943
23227,28468.705
23228,45154.836
23229,36446.62
23230,34489.89
23231,34642.62
23232,35014.18
