index,deposit
36294,52623.957
36295,26365.297
36296,42645.805
36297,37083.605
36298,18313.918
36299,19583.697
36300,22890.389
36301,34273.242
36302,29375.363
36303,49169.36
36304,45186.25
36305,15808.884
36306,15808.884
36307,15808.884
36308,51456.207
36309,22937.627
36310,21188.627
36311,28354.62
36312,16408.822
36313,16385.703
36314,19224.979
36315,33252.66
36316,35241.27
36317,18160.373
36318,21857.299
36319,21857.299
36320,22158.383
36321,16356.359
36322,25869.055
36323,21402.049
36324,29222.531
36325,14932.271
36326,21543.512
36327,21543.512
36328,15018.257
36329,16996.777
36330,17565.48
36331,25015.213
36332,38284.77
36333,22287.713
36334,44911.453
36335,35066.336
36336,9804.596
36337,16771.28
36338,20829.129
36339,29717.336
36340,24461.75
36341,36392.69
36342,16914.62
36343,20970.25
36344,49095.27
36345,14935.019
36346,37606.652
36347,15631.226
36348,29429.133
36349,15355.879
36350,31777.02
36351,16436.465
36352,18588.18
36353,14249.591
36354,51808.28
36355,51520.305
36356,27793.58
36357,17061.332
36358,17318.18
36359,39288.188
36360,18506.852
36361,18999.613
36362,18506.852
36363,19919.56
36364,17410.207
36365,15116.853
36366,22771.645
36367,16998.328
36368,53156.895
36369,16465.143
36370,17306.156
36371,25996.127
36372,38126.008
36373,18670.627
36374,43273.03
36375,51525.81
36376,51321.125
36377,15338.458
36378,17050.72
36379,25593.322
36380,24855.246
36381,17569.133
36382,21681.42
36383,16672.951
36384,37767.797
36385,22365.625
36386,36830.297
36387,16851.172
36388,37594.723
36389,32683.39
36390,18872.533
36391,38165.5
36392,43020.766
36393,16722.508
36394,14356.113
36395,41586.11
36396,52697.22
36397,52256.395
36398,56418.008
36399,22976.709
36400,30306.068
36401,28336.133
36402,21838.617
36403,21859.703
36404,16477.13
36405,18941.057
36406,19337.986
36407,37821.242
36408,15536.518
36409,46932.29
36410,16931.88
36411,16931.88
36412,16436.465
36413,19363.805
36414,51675.562
36415,24244.387
36416,24111.58
36417,17725.072
36418,37962.32
36419,15939.762
36420,15939.762
36421,12137.427
36422,29818.32
36423,20226.73
36424,16337.823
36425,20226.73
36426,15927.041
36427,15927.041
36428,18496.83
36429,45331.055
36430,34856.176
36431,30512.63
36432,56709.41
36433,17793.498
36434,37756.62
36435,17208.047
36436,24607.178
36437,15615.944
36438,16953.988
36439,16706.826
36440,32862.406
36441,15294.589
36442,35324.29
36443,22378.586
36444,17558.45
36445,44742.88
36446,14799.1045
36447,21857.299
36448,16631.305
36449,35915.863
36450,52151.88
36451,52430.04
36452,51778.875
36453,29715.87
36454,41150.234
36455,42535.848
36456,25346.334
36457,19161.65
36458,37893.402
36459,37412.918
36460,26714.324
36461,37468.3
36462,18701.916
36463,13987.96
36464,52736.285
36465,55508.4
36466,36995.64
36467,23482.236
36468,17657.91
36469,19627.441
36470,35411.61
36471,35411.61
36472,49025.645
36473,31531.535
36474,14642.591
36475,54217.04
36476,52550.37
36477,16113.977
36478,19029.443
36479,21863.371
36480,17980.395
36481,21629.639
36482,16058.838
36483,27656.582
36484,16693.123
36485,34235.816
36486,16336.647
36487,22015.26
36488,33635.61
36489,15217.663
36490,31802.416
36491,40196.535
36492,23861.574
36493,23122.121
36494,17969.96
36495,16510.533
36496,17667.42
36497,32406.51
36498,37042.88
36499,29703.96
36500,31899.975
36501,33285.28
36502,35286.59
36503,22582.49
36504,16220.403
36505,27350.572
36506,35372.457
36507,34074.17
36508,23968.988
36509,33887.383
36510,16140.799
36511,46645.617
36512,30540.443
36513,25705.79
36514,14483.86
36515,32834.81
36516,21110.941
36517,17324.674
36518,15896.084
36519,39300.953
36520,20823.15
36521,45118.97
36522,54685.93
36523,21469.965
36524,24603.855
36525,21179.484
36526,20402.256
36527,16365.617
36528,17899.014
36529,20514.564
36530,36341.81
36531,57037.934
36532,53320.582
36533,54254.87
36534,19662.688
36535,19662.688
36536,16620.68
36537,15419.101
36538,34157.03
36539,18012.809
36540,37886.28
36541,50620.047
36542,22687.291
36543,14527.248
36544,16262.102
36545,47641.082
36546,34393.9
36547,21602.941
36548,21602.941
36549,21698.453
36550,16841.465
36551,16625.703
36552,16773.336
36553,38401.363
36554,17169.906
36555,17105.332
36556,14730.288
36557,28282.14
36558,46502.82
36559,16167.267
36560,34837.137
36561,34034.977
36562,36509.01
36563,34063.105
36564,21217.19
36565,43871.625
36566,21932.227
36567,34516.81
36568,28107.127
36569,28107.127
36570,17691.66
36571,32246.756
36572,36325.996
36573,26011.713
36574,14599.401
36575,21357.994
36576,17904.195
36577,17964.637
36578,43323.645
36579,67675.14
36580,17632.193
36581,16467.717
36582,17376.299
36583,26542.955
36584,17387.334
36585,41403.71
36586,17372.953
36587,44660.254
36588,33562.344
36589,52595.086
36590,16725.832
36591,15870.128
36592,16191.333
36593,35507.63
36594,16696.535
36595,35163.484
36596,32858.64
36597,16283.353
36598,35642.77
36599,23889.582
36600,22878.293
36601,22878.293
36602,32282.676
36603,37408.957
36604,43431.766
36605,44363.17
36606,60248.64
36607,38879.82
36608,15807.774
36609,16218.636
36610,17505.77
36611,22112.326
36612,22351.012
36613,39783.582
36614,18594.996
36615,35992.293
36616,36054.848
36617,60680.41
36618,54550.035
36619,52933.684
36620,53336.637
36621,39549.7
36622,18657.158
36623,20170.275
36624,14885.478
36625,30531.08
36626,39900.01
36627,23513.45
36628,17617.676
36629,16899.812
36630,13785.762
36631,13950.454
36632,13950.454
36633,33629.76
36634,36541.566
36635,17791.773
36636,17287.436
36637,16927.37
36638,16927.37
36639,59866.707
36640,51832.727
36641,23191.402
36642,32958.496
36643,15862.765
36644,13803.49
36645,14921.822
36646,52642.848
36647,39155.96
36648,43625.383
36649,23101.803
36650,17860.453
36651,17018.37
36652,15307.65
36653,16074.659
36654,29621.572
36655,32922.93
36656,32582.83
36657,14287.087
36658,30734.197
36659,16654.83
36660,36416.883
36661,59230.973
36662,24328.07
36663,30604.344
36664,15414.078
36665,17572.783
36666,62109.145
36667,38851.875
36668,25590.691
36669,22232.484
36670,17069.816
36671,20117.162
36672,21201.574
36673,45167.695
36674,34625.656
36675,23693.434
36676,15864.112
36677,15978.06
36678,15718.598
36679,33667.723
36680,42748.04
36681,27014.906
36682,15966.519
36683,16320.095
36684,18231.648
36685,28233.455
36686,17686.455
36687,16281.749
36688,15723.147
36689,31466.717
36690,16947.604
36691,22555.215
36692,14925.731
36693,16481.832
36694,47523.016
36695,44018.773
36696,15862.21
36697,16644.29
36698,24697.467
36699,16443.27
36700,36460.15
36701,40463.082
36702,16601.125
36703,37998.746
36704,15558.134
36705,33962.902
36706,56864.45
36707,39486.348
36708,40441.824
36709,16615.758
36710,19410.549
36711,23362.258
36712,34053.938
36713,42701.32
36714,51631.156
36715,20676.25
36716,16416.068
36717,24450.467
36718,37822.633
36719,22049.146
36720,16789.602
36721,16435.377
36722,16057.183
36723,17105.838
36724,34849.426
36725,15777.102
36726,14896.626
36727,16558.662
36728,17661.496
36729,36161.312
36730,16804.559
36731,16967.236
36732,33047.54
36733,53621.8
36734,37771.527
36735,25308.965
36736,17003.082
36737,18040.379
36738,21507.79
36739,35018.44
36740,37666.51
36741,18893.969
36742,34853.574
36743,17162.744
36744,18301.943
36745,40713.613
36746,50278.59
36747,42118.41
36748,17677.326
36749,22852.69
36750,43612.47
36751,19837.158
36752,16587.426
36753,18182.799
36754,31707.79
36755,34145.15
36756,24636.059
36757,18442.412
36758,19925.295
36759,39298.61
36760,11605.383
36761,39893.77
36762,16212.814
36763,50304.72
36764,14955.541
36765,39160.516
36766,33189.117
36767,44561.35
36768,15719.416
36769,32528.309
36770,31643.855
36771,31506.8
36772,21764.426
36773,33232.508
36774,47229.08
36775,53890.84
36776,32936.598
36777,32202.527
36778,35337.996
36779,49253.207
36780,23161.766
36781,21374.533
36782,18317.748
36783,17458.414
36784,17458.414
36785,59632.113
36786,21732.242
36787,21732.242
36788,22326.32
36789,24023.107
36790,22250.232
36791,45045.656
36792,36730.223
36793,22757.012
36794,23023.078
36795,24140.77
36796,23308.555
36797,19517.832
36798,34896.86
36799,33563.727
36800,36657.184
36801,19473.893
36802,42794.082
36803,22366.121
36804,22517.719
36805,15367.047
36806,12901.896
36807,16436.572
36808,20042.05
36809,12559.697
36810,22488.834
36811,38743.727
36812,44725.6
36813,34278.168
36814,23112.494
36815,34790.54
36816,21317.777
36817,30474.227
36818,30474.227
36819,41039.465
36820,49950.81
36821,32248.076
36822,42248.598
36823,19561.977
36824,53862.227
36825,36442.08
36826,49788.957
36827,42820.133
36828,16780.771
36829,32374.955
36830,17416.807
36831,50317.33
36832,21276.68
36833,33992.04
36834,12758.951
36835,21854.512
36836,31833.49
36837,37537.78
36838,37537.78
36839,23576.309
36840,36499.227
36841,42515.043
36842,24352.406
36843,24880.748
36844,21746.262
36845,51851.07
36846,32319.504
36847,19728.69
36848,21568.13
36849,41165.82
36850,41165.82
36851,34151.492
36852,43694.895
36853,14123.269
36854,45405.836
36855,22780.062
36856,22630.791
36857,20381.668
36858,20547.783
36859,30631.027
36860,21523.582
36861,31619.65
36862,24090.787
36863,30083.734
36864,41969.2
36865,20579.645
36866,23825.6
36867,33193.11
36868,41184.11
36869,29572.98
36870,21236.812
36871,24154.07
36872,42382.434
36873,36628.496
36874,33769.664
36875,33769.664
36876,45124.57
36877,20820.746
36878,24102.145
36879,22224.037
36880,32714.314
36881,34188.69
36882,34188.69
36883,37528.9
36884,45376.484
36885,24422.646
36886,35968.746
36887,30855.22
36888,49499.863
36889,29969.424
36890,21736.701
36891,20780.27
36892,20437.11
36893,16499.17
36894,21742.71
36895,24218.59
36896,22477.867
36897,34378.105
36898,44273.203
36899,44227.94
36900,40603.387
36901,43351.305
36902,21147.156
36903,29082.494
36904,16584.04
36905,17026.816
36906,32053.002
36907,24701.742
36908,40261.73
36909,39470.617
36910,30795.393
36911,21914.697
36912,21914.697
36913,21914.697
36914,20611.771
36915,22549.928
36916,41396.316
36917,47884.656
36918,41471.395
36919,41121.13
36920,41121.13
36921,42923.902
36922,19457.588
36923,46888.984
36924,51509.406
36925,35324.44
36926,23365.836
36927,23365.836
36928,24240.797
36929,24240.797
36930,19069.951
36931,50859.33
36932,19673.848
36933,23907.205
36934,33114.887
36935,40123.68
36936,20995.895
36937,23565.824
36938,32776.65
36939,24500.531
36940,32927.29
36941,23728.928
36942,24540.09
36943,21109.248
36944,22393.227
36945,32303.041
36946,26727.924
36947,38170.875
36948,42537.38
36949,24894.947
36950,43694.695
36951,16412.553
36952,33550.93
36953,33550.93
36954,56757.26
36955,32153.621
36956,20204.037
36957,22824.879
36958,22618.287
36959,32829.5
36960,50883.586
36961,43936.137
36962,16222.077
36963,22954.98
36964,22954.98
36965,21975.07
36966,23696.041
36967,15735.956
36968,24168.748
36969,34986.332
36970,35567.6
36971,23114.11
36972,21752.945
36973,57399.01
36974,55672.1
36975,33018.13
36976,38647.613
36977,46811.523
36978,44974.094
36979,21023.176
36980,19080.36
36981,22158.336
36982,14869.065
36983,36647.812
36984,35073.41
36985,23330.951
36986,33755.42
36987,38326.883
36988,41509.87
36989,43927.73
36990,32550.467
36991,18499.143
36992,43757.383
36993,59495.59
36994,34570.266
36995,18698.145
36996,21818.357
36997,15941.864
36998,54873.78
36999,36196.887
37000,42494.766
37001,21555.303
37002,14309.38
37003,30922.404
37004,57729.703
37005,43373.883
37006,22266.068
37007,34270.652
37008,16080.409
37009,48282.43
37010,47624.406
37011,24704.053
37012,42577.062
37013,21200.328
37014,45225.176
37015,35523.215
37016,18599.877
37017,33385.29
37018,32495.633
37019,55920.19
37020,68785.484
37021,86793.875
37022,69214.914
37023,63104.66
37024,67596.64
37025,72026.72
37026,118423.1
37027,49348.055
37028,90423.164
37029,53998.5
37030,28745.256
37031,69565.46
37032,36864.76
37033,69013.68
37034,44939.6
37035,86279.21
37036,70920.84
37037,90481.13
37038,64912.477
37039,42556.3
37040,71503.55
37041,71503.55
37042,88309.91
37043,70482.34
37044,52853.81
37045,52985.734
37046,51306.78
37047,90311.14
37048,74936.91
37049,88721.49
37050,74221.31
37051,74221.31
37052,86816.57
37053,88777.234
37054,128387.79
37055,82150.0
37056,76891.875
37057,37060.402
37058,53227.035
37059,68863.37
37060,106059.01
37061,45287.355
37062,48949.72
37063,87740.336
37064,58261.273
37065,71435.67
37066,73632.11
37067,72784.97
37068,73673.46
37069,75939.33
37070,53249.69
37071,68112.555
37072,32517.09
37073,35573.26
37074,92585.94
37075,76039.086
37076,53195.477
37077,45545.926
37078,90222.92
37079,66306.68
37080,69228.61
37081,51383.527
37082,89219.99
37083,76937.62
37084,76937.62
37085,53249.69
37086,41569.04
37087,51784.41
37088,74558.86
37089,43506.375
37090,75034.38
37091,71025.48
37092,52178.773
37093,87276.87
37094,65509.03
37095,75592.664
37096,52297.086
37097,43037.043
37098,43037.043
37099,75877.77
37100,53914.516
37101,53914.516
37102,69892.586
37103,51669.445
37104,47724.71
37105,66960.25
37106,47383.285
37107,37754.38
37108,58148.562
37109,58886.81
37110,71980.16
37111,89226.17
37112,63084.11
37113,59638.656
37114,85701.71
37115,119819.83
37116,66428.65
37117,66850.75
37118,70474.69
37119,70337.03
37120,51879.375
37121,38243.883
37122,69808.96
37123,70799.016
37124,87362.43
37125,84442.266
37126,78167.22
37127,69131.52
37128,41878.83
37129,52628.42
37130,49503.184
37131,91317.12
37132,48322.984
37133,90671.734
37134,76407.02
37135,50020.91
37136,34642.49
37137,63873.418
37138,79434.43
37139,89696.28
37140,54938.492
37141,75678.38
37142,86499.12
37143,120088.96
37144,97434.03
37145,84428.56
37146,87310.0
37147,84082.44
37148,52115.484
37149,114719.18
37150,46002.395
37151,55712.316
37152,87117.016
37153,27960.682
37154,62883.984
37155,55588.188
37156,50114.18
37157,50328.9
37158,63149.54
37159,61910.508
37160,47485.418
37161,64815.92
37162,47468.05
37163,66048.03
37164,65098.95
37165,32211.746
37166,37376.84
37167,32033.715
37168,28731.416
37169,53579.902
37170,25474.252
37171,30516.26
37172,31325.496
37173,7131.4185
37174,31638.055
37175,32033.715
37176,38052.953
37177,38220.56
37178,30221.787
37179,31862.871
37180,29212.045
37181,30411.658
37182,28162.525
37183,38644.168
37184,38644.168
37185,41806.04
37186,38060.28
37187,37289.082
37188,30367.375
37189,25382.072
37190,29474.166
37191,42764.508
37192,39423.402
37193,40486.14
37194,37095.58
37195,50103.38
37196,30182.494
37197,28735.307
37198,39178.227
37199,43585.98
37200,36794.15
37201,36794.15
37202,30854.977
37203,4475.1
37204,9844.894
37205,15443.766
37206,17288.1
37207,21738.348
37208,47576.75
37209,53926.273
37210,14182.868
37211,22296.844
37212,23803.865
37213,25988.059
37214,11472.728
37215,45356.99
37216,16988.635
37217,71661.734
37218,15209.561
37219,53978.9
37220,45328.785
37221,84540.16
37222,95433.11
37223,105701.555
37224,100330.516
37225,98577.2
37226,101564.68
37227,84808.73
37228,98616.87
37229,81225.6
37230,98506.01
37231,98117.74
37232,100069.484
37233,100617.76
37234,97774.06
37235,97992.71
37236,99753.125
37237,98774.84
37238,78113.67
37239,78407.91
37240,78870.39
37241,96007.1
37242,50378.76
37243,50578.496
37244,49501.49
37245,39526.492
37246,40499.082
37247,31048.55
37248,35234.277
37249,123421.016
37250,31983.037
37251,32370.033
37252,66505.414
37253,61695.21
37254,41669.617
37255,32451.379
37256,73036.96
37257,73809.42
37258,68413.92
37259,74070.16
37260,72981.266
37261,72981.266
37262,76479.734
37263,71929.7
37264,72699.94
37265,70448.53
37266,55907.562
37267,68290.28
37268,75181.836
37269,71579.12
37270,86530.86
37271,83631.695
37272,71962.984
37273,70791.15
37274,67812.336
37275,99108.07
37276,87110.71
37277,87110.71
37278,69326.08
37279,72276.89
37280,45649.098
37281,85544.1
37282,63051.418
37283,24828.344
37284,82293.766
37285,97801.164
37286,75424.18
37287,25289.322
37288,30625.314
37289,19133.277
37290,29930.105
37291,29192.121
37292,29192.121
37293,26140.258
37294,29671.932
37295,28353.66
37296,28353.66
37297,19242.328
37298,17068.424
37299,17337.812
37300,32708.34
37301,14493.086
37302,14493.086
37303,14493.086
37304,19544.2
37305,60893.15
37306,21895.303
37307,60549.21
37308,41830.59
37309,43966.7
37310,60828.73
37311,60981.594
37312,62166.19
37313,20588.254
37314,57600.836
37315,56197.27
37316,60651.832
37317,44166.96
37318,38489.805
37319,38489.805
37320,59852.88
37321,45758.562
37322,55027.23
37323,52051.94
37324,55845.195
37325,48462.438
37326,63067.227
37327,55157.168
37328,46428.414
37329,47542.855
37330,76018.13
37331,44763.637
37332,62826.363
37333,44281.24
37334,52425.73
37335,60273.844
37336,48629.22
37337,48629.22
37338,47785.75
37339,71328.88
37340,43732.82
37341,44061.266
37342,73927.41
37343,24949.408
37344,21939.082
37345,60667.355
37346,46652.18
37347,62861.85
37348,45835.793
37349,81347.01
37350,29246.664
37351,35775.047
37352,47918.54
37353,47776.133
37354,51081.902
37355,55933.445
37356,20516.299
37357,53409.59
37358,62660.035
37359,62028.504
37360,46746.67
37361,46746.67
37362,46257.32
37363,44187.51
37364,56182.63
37365,73739.87
37366,48060.902
37367,45622.11
37368,45202.367
37369,38768.883
37370,74112.42
37371,46382.617
37372,47460.973
37373,56822.215
37374,63048.812
37375,49809.22
37376,47230.023
37377,61667.863
37378,73174.0
37379,54783.207
37380,55680.605
37381,48784.312
37382,60916.34
37383,44489.64
37384,44660.133
37385,59332.566
37386,47472.086
37387,48746.613
37388,47418.17
37389,98503.46
37390,60609.46
37391,43366.457
37392,43366.457
37393,49119.402
37394,49826.562
37395,62337.285
37396,47281.176
37397,60513.395
37398,47100.234
37399,48862.938
37400,62947.03
37401,63609.57
37402,45619.54
37403,39414.164
37404,68438.34
37405,68438.34
37406,64589.89
37407,75847.2
37408,63074.68
37409,48891.61
37410,51130.715
37411,47351.36
37412,51733.773
37413,46863.26
37414,60513.395
37415,47574.707
37416,47848.4
37417,63941.598
37418,62954.438
