index,deposit
33989,23529.885
33990,39455.312
33991,21922.906
33992,22236.492
33993,26712.104
33994,43737.383
33995,35998.56
33996,19628.555
33997,38200.51
33998,23535.885
33999,26558.352
34000,38938.984
34001,26009.832
34002,31669.295
34003,43607.566
34004,31669.295
34005,34758.12
34006,22681.137
34007,32070.566
34008,22681.137
34009,17346.174
34010,23152.37
34011,48454.04
34012,43719.676
34013,28232.357
34014,65790.266
34015,57178.066
34016,20262.902
34017,28225.51
34018,39411.074
34019,18377.732
34020,31748.191
34021,22362.883
34022,38661.97
34023,23186.787
34024,36485.633
34025,36485.633
34026,25351.752
34027,26059.967
34028,45547.723
34029,48647.742
34030,28910.115
34031,25087.725
34032,15485.219
34033,11996.709
34034,17387.014
34035,29046.379
34036,31870.701
34037,23258.742
34038,31470.348
34039,15195.616
34040,24047.512
34041,22107.834
34042,47310.074
34043,32012.762
34044,48988.562
34045,51997.04
34046,48653.37
34047,45550.777
34048,21912.463
34049,22997.586
34050,21912.463
34051,24638.678
34052,23798.143
34053,23391.467
34054,23476.027
34055,15059.323
34056,32693.91
34057,39531.297
34058,45472.457
34059,29155.41
34060,26289.227
34061,50133.652
34062,32064.904
34063,23418.709
34064,30927.594
34065,20250.54
34066,38001.734
34067,38338.723
34068,26247.637
34069,20692.934
34070,25847.537
34071,25847.537
34072,29658.201
34073,27763.43
34074,22821.953
34075,11756.965
34076,25529.895
34077,25801.303
34078,30879.938
34079,11200.262
34080,11091.872
34081,15163.875
34082,24044.139
34083,40490.56
34084,22595.281
34085,31278.879
34086,22132.586
34087,22894.625
34088,16348.53
34089,22942.713
34090,23314.14
34091,45951.844
34092,22704.35
34093,31766.035
34094,53924.38
34095,30743.86
34096,34324.395
34097,22259.006
34098,17375.861
34099,20985.19
34100,28955.227
34101,23395.543
34102,23339.633
34103,25860.889
34104,20995.799
34105,32057.955
34106,54284.402
34107,30142.3
34108,31066.105
34109,28566.244
34110,43597.3
34111,12414.469
34112,22060.092
34113,48759.684
34114,22720.525
34115,21288.723
34116,29986.42
34117,12862.545
34118,23367.615
34119,23037.475
34120,29496.674
34121,32275.668
34122,53467.4
34123,45642.062
34124,30134.445
34125,31027.512
34126,27900.797
34127,22724.273
34128,22143.402
34129,23793.766
34130,26730.42
34131,23349.512
34132,14749.595
34133,32475.014
34134,30708.86
34135,42439.453
34136,30790.002
34137,46592.203
34138,20364.744
34139,22420.865
34140,17999.336
34141,39600.39
34142,56106.703
34143,37864.38
34144,19210.51
34145,23607.89
34146,22657.924
34147,22298.016
34148,39278.156
34149,43953.73
34150,28140.299
34151,54288.473
34152,22921.395
34153,24121.86
34154,16355.682
34155,22987.434
34156,52870.184
34157,55133.395
34158,22483.715
34159,32047.395
34160,25446.658
34161,29439.852
34162,42563.473
34163,20016.527
34164,14917.898
34165,53467.1
34166,11437.603
34167,22473.934
34168,15914.987
34169,28965.016
34170,29647.814
34171,36898.598
34172,41839.477
34173,31534.229
34174,49359.574
34175,41363.86
34176,42152.23
34177,37124.176
34178,42579.992
34179,36716.16
34180,29051.629
34181,35794.945
34182,29590.605
34183,41929.28
34184,34935.035
34185,29155.197
34186,33450.934
34187,31518.469
34188,31903.04
34189,38753.48
34190,37367.723
34191,28119.729
34192,27080.312
34193,28579.531
34194,10165.696
34195,19776.404
34196,9441.586
34197,31507.781
34198,9613.659
34199,25468.943
34200,25468.943
34201,10052.946
34202,12463.648
34203,12056.211
34204,20626.262
34205,26616.986
34206,39605.383
34207,26086.766
34208,26086.766
34209,14307.98
34210,24477.3
34211,26518.041
34212,23465.246
34213,23465.246
34214,25394.545
34215,21583.055
34216,10669.787
34217,26388.66
34218,11311.761
34219,11338.879
34220,26654.613
34221,38656.047
34222,38656.047
34223,25606.22
34224,25517.604
34225,27068.637
34226,34334.316
34227,19823.516
34228,8876.701
34229,8876.701
34230,21578.576
34231,21133.424
34232,42750.24
34233,19793.307
34234,25934.973
34235,21070.725
34236,39894.465
34237,25413.107
34238,20117.37
34239,24033.74
34240,11227.697
34241,21090.871
34242,25152.934
34243,15088.39
34244,10069.667
34245,30168.414
34246,43992.746
34247,21488.002
34248,42238.117
34249,35001.566
34250,22833.229
34251,22524.96
34252,21589.736
34253,36340.113
34254,22831.514
34255,27894.064
34256,21891.268
34257,35002.08
34258,32123.898
34259,27548.309
34260,22641.043
34261,25840.807
34262,23000.04
34263,21316.102
34264,39700.824
34265,33624.293
34266,27193.277
34267,25963.25
34268,31849.05
34269,34410.1
34270,25070.277
34271,27617.635
34272,35494.484
34273,43204.293
34274,30294.299
34275,22980.443
34276,35128.0
34277,22116.852
34278,37205.863
34279,21396.629
34280,22972.111
34281,35682.88
34282,21635.885
34283,29681.463
34284,40849.863
34285,22972.605
34286,21198.12
34287,51463.383
34288,44295.375
34289,47510.957
34290,27509.307
34291,32686.803
34292,27469.084
34293,23323.332
34294,44709.062
34295,22902.5
34296,37741.734
34297,22552.15
34298,29003.814
34299,30283.018
34300,23066.393
34301,45225.188
34302,45029.773
34303,37567.105
34304,37772.676
34305,31684.242
34306,34225.12
34307,21417.322
34308,45479.53
34309,22195.467
34310,39653.3
34311,29172.254
34312,24854.336
34313,46011.52
34314,23002.73
34315,45331.324
34316,34000.16
34317,25752.377
34318,12311.887
34319,34400.055
34320,24031.572
34321,30749.533
34322,9855.159
34323,37256.094
34324,21271.96
34325,28769.46
34326,19003.045
34327,26055.525
34328,41425.67
34329,43449.58
34330,43449.58
34331,43209.16
34332,33042.035
34333,29621.596
34334,29172.14
34335,10674.033
34336,35436.133
34337,36812.926
34338,20286.057
34339,38522.32
34340,34083.707
34341,30318.885
34342,26648.018
34343,24871.861
34344,22983.74
34345,41586.258
34346,14941.248
34347,28135.988
34348,23192.918
34349,23215.234
34350,23333.049
34351,23333.049
34352,29202.785
34353,24755.25
34354,28798.162
34355,21844.578
34356,20123.871
34357,21335.88
34358,23450.56
34359,25062.465
34360,29982.775
34361,41321.883
34362,23309.305
34363,37409.65
34364,22750.277
34365,18727.703
34366,30666.053
34367,29624.11
34368,15678.653
34369,28608.96
34370,18431.576
34371,18431.576
34372,19775.496
34373,20373.182
34374,15568.368
34375,30158.627
34376,20822.293
34377,24267.393
34378,28110.105
34379,20971.014
34380,22643.203
34381,22643.203
34382,28849.287
34383,18841.62
34384,28567.434
34385,29565.598
34386,21671.13
34387,22963.578
34388,39733.145
34389,29260.486
34390,19226.324
34391,23406.207
34392,37535.832
34393,24999.5
34394,22704.223
34395,30399.848
34396,23625.365
34397,18680.271
34398,23507.078
34399,25709.998
34400,40455.84
34401,19585.941
34402,23389.203
34403,44049.547
34404,35144.42
34405,24071.33
34406,39971.062
34407,23610.684
34408,41413.0
34409,22451.89
34410,14399.525
34411,25539.82
34412,25539.82
34413,39440.88
34414,23687.074
34415,29817.982
34416,26779.465
34417,40012.77
34418,32318.305
34419,39187.367
34420,29180.775
34421,29180.775
34422,26097.596
34423,21841.992
34424,30656.244
34425,26382.455
34426,42411.266
34427,23377.889
34428,38987.977
34429,21186.34
34430,32118.922
34431,33748.312
34432,34543.32
34433,38230.605
34434,24076.482
34435,23753.684
34436,38445.48
34437,18730.7
34438,22607.258
34439,22607.258
34440,18978.809
34441,36008.176
34442,34701.918
34443,23418.273
34444,23545.352
34445,19097.873
34446,15440.122
34447,32871.27
34448,36856.316
34449,15034.133
34450,38349.01
34451,42095.06
34452,29529.803
34453,8644.717
34454,35607.715
34455,35154.863
34456,38500.5
34457,38500.5
34458,35184.746
34459,30275.566
34460,30275.566
34461,13297.937
34462,46116.93
34463,44240.504
34464,27970.748
34465,25466.143
34466,30501.877
34467,32247.635
34468,31653.18
34469,31520.932
34470,31835.957
34471,20003.508
34472,37445.656
34473,35164.57
34474,34128.156
34475,41836.867
34476,25556.457
34477,36956.027
34478,43065.004
34479,43065.004
34480,34703.79
34481,35135.137
34482,26449.885
34483,32256.643
34484,26943.209
34485,41228.676
34486,32768.79
34487,26215.887
34488,26380.504
34489,30393.633
34490,37517.023
34491,29959.232
34492,24958.918
34493,36306.945
34494,28036.328
34495,30246.943
34496,31399.717
34497,37408.715
34498,37408.715
34499,36622.21
34500,36947.723
34501,36947.723
34502,36622.21
34503,36357.26
34504,26600.814
34505,27901.646
34506,24842.97
34507,30248.262
34508,37752.156
34509,37383.6
34510,36399.07
34511,27284.13
34512,26925.285
34513,26815.908
34514,32692.402
34515,24883.793
34516,38992.043
34517,38095.05
34518,37376.082
34519,26563.822
34520,26395.941
34521,23819.812
34522,23622.93
34523,26105.004
34524,45845.426
34525,23423.176
34526,22656.682
34527,25015.96
34528,26457.295
34529,33018.613
34530,34999.914
34531,36735.465
34532,47134.945
34533,24533.074
34534,38880.133
34535,32632.209
34536,32733.635
34537,26732.24
34538,26176.684
34539,39320.38
34540,39116.836
34541,23147.46
34542,23517.082
34543,20429.0
34544,21274.215
34545,25904.996
34546,32009.297
34547,41380.11
34548,32489.86
34549,31721.793
34550,37751.992
34551,26980.02
34552,26539.994
34553,48511.17
34554,26462.875
34555,33927.57
34556,36631.773
34557,29431.125
34558,37271.293
34559,26837.066
34560,23776.123
34561,44998.98
34562,29506.662
34563,34152.5
34564,22392.133
34565,26206.336
34566,40518.363
34567,5924.554
34568,26851.428
34569,27447.777
34570,33285.875
34571,28558.346
34572,15095.284
34573,35869.055
34574,28353.455
34575,23570.752
34576,45415.758
34577,43348.51
34578,48140.39
34579,17711.148
34580,17459.416
34581,17889.035
34582,40630.562
34583,15846.4
34584,16618.273
34585,48160.195
34586,46741.07
34587,51726.133
34588,13803.377
34589,32580.184
34590,40542.22
34591,32469.133
34592,15514.44
34593,45416.125
34594,45416.125
34595,45416.125
34596,44776.21
34597,44676.68
34598,17788.172
34599,18130.428
34600,17236.594
34601,17236.594
34602,17236.594
34603,20034.7
34604,47718.54
34605,50297.41
34606,36851.65
34607,46381.516
34608,46313.152
34609,24037.145
34610,15753.408
34611,15994.428
34612,45119.203
34613,53853.676
34614,51654.035
34615,45147.746
34616,32645.27
34617,24854.686
34618,47863.9
34619,48563.195
34620,51469.344
34621,20205.484
34622,51666.152
34623,50807.316
34624,32145.73
34625,42681.793
34626,32992.5
34627,15142.108
34628,46614.336
34629,46614.336
34630,49663.4
34631,48871.664
34632,43470.29
34633,52399.16
34634,28934.963
34635,38986.152
34636,32977.844
34637,33163.99
34638,46273.848
34639,17613.986
34640,16983.918
34641,46744.77
34642,49661.36
34643,15872.54
34644,26706.955
34645,45740.73
34646,45740.73
34647,45408.598
34648,30505.266
34649,39505.19
34650,17065.553
34651,48027.043
34652,47133.55
34653,52089.883
34654,47033.88
34655,47033.88
34656,49687.66
34657,47460.55
34658,48994.06
34659,46415.496
34660,16782.879
34661,15277.926
34662,15277.926
34663,46853.69
34664,47012.02
34665,24755.125
34666,25504.424
34667,24714.873
34668,47402.082
34669,17381.418
34670,16164.206
34671,15902.775
34672,33080.434
34673,17049.662
34674,17678.035
34675,16321.058
34676,48336.062
34677,49359.64
34678,39186.76
34679,39769.47
34680,46396.62
34681,24541.31
34682,16557.965
34683,46529.26
34684,46786.426
34685,47356.367
34686,16518.08
34687,32698.682
34688,25040.117
34689,43977.5
34690,16991.463
34691,17117.805
34692,46819.668
34693,47384.66
34694,45846.113
34695,60379.06
34696,51135.88
34697,25677.432
34698,22396.31
34699,22469.746
34700,43475.383
34701,46074.41
34702,16391.945
34703,31900.13
34704,45550.273
34705,50660.95
34706,16435.6
34707,32186.564
34708,46188.312
34709,16589.256
34710,47172.734
34711,47905.516
34712,47353.08
34713,48155.66
34714,46742.55
34715,31486.592
34716,48470.695
34717,48470.695
34718,31206.492
34719,47716.96
34720,47611.367
34721,47049.03
34722,33300.65
34723,23304.05
34724,42695.14
34725,50136.504
34726,24790.78
34727,31638.709
34728,16206.938
34729,47225.56
34730,48370.43
34731,24492.621
34732,30429.51
34733,24354.06
34734,13227.116
34735,13403.137
34736,24578.965
34737,28519.69
34738,29574.994
34739,37354.184
34740,21200.559
34741,21242.27
34742,20991.848
34743,24321.713
34744,23767.836
34745,24916.314
34746,20460.932
34747,33741.438
34748,18841.857
34749,24608.686
34750,18188.637
34751,17965.795
34752,17965.795
34753,25547.895
34754,25040.37
34755,31302.408
34756,13259.314
34757,21787.68
34758,24826.545
34759,30187.256
34760,21776.105
34761,18637.107
34762,31543.98
34763,31372.395
34764,25054.203
34765,24562.979
34766,21711.26
34767,21741.86
34768,22119.924
34769,28907.217
34770,21852.182
34771,20833.002
34772,28606.586
34773,13165.777
34774,34447.074
34775,19756.947
34776,28244.719
34777,23247.15
34778,19325.93
34779,24205.256
34780,17242.68
34781,32344.676
34782,31653.934
34783,32436.793
34784,26167.066
34785,35063.387
34786,35063.387
34787,26810.43
34788,25872.604
34789,32693.09
34790,32685.863
34791,30767.56
34792,28077.453
34793,28577.305
34794,26165.367
34795,25648.617
34796,36882.87
34797,27514.771
34798,40536.64
34799,25940.68
34800,31184.676
34801,25503.742
34802,28650.69
34803,38808.41
34804,32333.318
34805,27207.865
34806,25830.72
34807,33046.3
34808,32546.885
34809,24283.338
34810,24199.395
34811,27278.193
34812,21097.834
34813,27839.6
34814,26093.143
34815,27603.95
34816,22357.055
34817,26675.107
34818,25761.463
34819,31344.18
34820,31230.15
34821,26932.373
34822,26018.258
34823,27842.877
34824,32546.678
34825,30140.045
34826,33818.34
34827,29101.225
34828,32102.078
34829,30424.855
34830,25043.443
34831,29972.11
34832,38185.457
34833,27942.773
34834,31315.68
34835,24678.998
34836,31063.947
34837,28414.0
34838,39100.15
34839,27556.525
34840,24261.516
34841,34413.062
34842,31059.031
34843,30939.848
34844,24699.197
34845,24824.87
34846,29787.715
34847,25250.62
34848,19760.031
34849,30502.771
34850,27123.076
34851,25246.662
34852,37082.707
34853,37082.707
34854,37082.707
34855,25544.926
34856,28919.877
34857,33352.574
34858,31342.486
34859,26083.229
34860,25012.72
34861,31295.049
34862,32517.771
34863,24629.174
34864,30389.162
34865,25238.414
34866,31308.924
34867,22666.334
34868,24506.139
34869,25443.541
34870,25443.541
34871,31574.746
34872,26871.127
34873,31732.85
34874,24861.445
34875,21351.922
34876,21966.416
34877,24636.023
34878,21884.293
34879,33955.684
34880,38903.82
34881,34763.797
34882,33430.453
34883,32663.121
34884,36215.895
34885,35153.77
34886,35153.77
34887,32982.438
34888,30202.879
34889,36024.723
34890,32253.674
34891,20738.053
34892,21141.15
34893,17834.88
34894,21516.494
34895,34004.41
34896,21750.012
34897,22969.188
34898,22580.432
34899,39641.598
34900,20742.86
34901,36549.23
34902,36549.23
34903,49769.297
34904,49769.297
34905,42655.867
34906,17951.94
34907,21437.756
34908,32887.855
34909,32947.754
34910,21370.52
34911,21378.764
34912,20327.732
34913,56608.03
34914,16911.578
34915,18836.346
34916,22024.629
34917,31649.947
34918,31649.947
34919,23047.324
34920,23047.324
34921,38301.574
34922,21098.861
34923,36765.52
34924,33994.965
34925,17360.223
34926,20541.082
34927,12899.253
34928,13024.246
34929,19937.992
34930,22327.064
34931,17596.72
34932,25765.871
34933,30452.908
34934,31838.879
34935,27559.38
34936,31466.707
34937,34626.473
34938,28008.207
34939,28008.207
34940,32321.697
34941,33874.766
34942,40480.926
34943,39197.6
34944,40688.547
34945,33297.88
34946,29059.86
34947,36219.215
34948,38344.91
34949,33436.457
34950,30049.14
34951,39679.79
34952,31564.389
34953,31265.266
34954,28187.12
34955,35534.297
34956,35441.78
34957,34168.645
34958,41586.637
34959,41224.293
34960,33082.395
34961,32674.61
34962,33412.21
34963,33412.21
34964,30601.744
34965,40216.996
34966,37868.957
34967,39716.22
34968,31496.883
34969,28853.744
34970,47113.44
34971,40123.57
34972,30181.916
34973,39469.9
34974,39326.06
34975,35008.215
34976,32932.84
34977,32885.66
34978,34979.504
34979,29545.209
34980,32593.04
34981,38525.457
34982,37820.566
34983,41864.33
34984,34953.824
34985,34774.508
34986,24936.748
34987,21830.695
34988,52014.254
34989,20577.775
34990,20577.775
34991,41292.383
34992,35282.188
34993,20578.541
34994,38601.53
34995,47116.59
34996,26313.016
34997,25738.928
34998,31081.908
34999,36267.473
35000,48808.156
35001,27120.404
35002,26854.525
35003,36639.84
35004,48943.58
35005,38207.4
35006,37322.746
35007,44381.82
35008,42241.125
35009,40728.81
35010,40626.29
35011,24919.982
35012,23330.025
35013,45396.848
35014,50561.258
35015,38581.492
35016,38354.43
35017,31246.426
35018,28181.564
35019,21070.62
35020,21070.62
35021,25597.953
35022,16861.258
35023,51207.855
35024,35734.34
35025,36312.613
35026,36312.613
35027,38684.883
35028,40240.62
35029,40398.273
35030,22255.686
35031,21539.9
35032,40869.195
35033,27501.469
35034,37967.582
35035,37943.22
35036,38903.605
35037,25936.69
35038,25193.686
35039,28031.793
35040,37632.363
35041,25116.172
35042,39703.324
35043,36568.133
35044,38434.438
35045,39016.55
35046,37842.875
35047,36569.953
35048,37532.188
35049,23105.168
35050,28810.232
35051,21895.512
35052,33073.117
35053,38261.71
35054,21220.088
35055,25223.766
35056,27670.094
35057,37013.83
35058,38117.61
35059,21447.072
35060,21359.404
35061,41600.39
35062,35884.95
35063,41392.547
35064,29296.27
35065,35994.36
35066,17386.854
35067,38275.61
35068,51390.996
35069,35962.418
35070,41566.66
35071,35949.465
35072,27906.096
35073,21927.291
35074,31449.97
35075,44768.79
35076,36587.46
35077,36963.863
35078,38901.37
35079,39943.5
35080,40266.05
35081,24104.482
35082,40074.086
35083,27116.885
35084,27205.248
35085,27205.248
35086,39180.47
35087,39987.234
35088,36417.906
35089,38708.656
35090,37138.24
35091,36370.668
35092,36416.93
35093,30035.004
35094,37914.215
35095,36231.918
35096,37165.1
35097,37165.1
35098,43532.453
35099,40058.145
35100,35220.23
35101,21510.457
35102,32826.83
35103,20861.77
35104,31641.332
35105,34928.24
35106,35487.69
35107,39306.066
35108,10648.05
35109,10648.05
35110,36977.61
